# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
97,89,53,255
97,89,53,255
97,98,53,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
89,77,58,255
89,77,58,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,89,53,255
97,89,53,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
97,108,59,255
97,108,59,255
90,102,56,255
97,89,53,255
97,89,53,255
97,98,53,255
97,89,53,255
97,89,53,255
97,98,53,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
89,77,58,255
89,77,58,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,89,53,255
97,89,53,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
97,108,59,255
97,108,59,255
90,102,56,255
97,89,53,255
97,89,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,89,53,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
115,116,65,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
97,98,53,255
90,102,56,255
90,102,56,255
97,98,53,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
97,98,53,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
85,98,49,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
85,98,49,255
85,98,49,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
115,116,65,255
115,116,65,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
85,98,49,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
85,98,49,255
85,98,49,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
115,116,65,255
115,116,65,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,108,59,255
97,108,59,255
97,98,53,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
85,98,49,255
85,98,49,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
97,108,59,255
97,98,53,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
97,98,53,255
97,98,53,255
97,98,53,255
85,98,49,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
85,98,49,255
85,98,49,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
97,108,59,255
97,98,53,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
97,98,53,255
97,98,53,255
97,98,53,255
85,98,49,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
85,98,49,255
97,108,59,255
97,108,59,255
90,102,56,255
97,98,53,255
97,98,53,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
97,98,53,255
97,108,59,255
97,108,59,255
97,98,53,255
97,108,59,255
97,108,59,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
89,77,58,255
89,77,58,255
89,77,58,255
90,102,56,255
89,77,58,255
89,77,58,255
97,108,59,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,98,53,255
97,108,59,255
97,108,59,255
90,102,56,255
97,108,59,255
97,108,59,255
97,89,53,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
97,98,53,255
97,89,53,255
89,77,58,255
89,77,58,255
97,108,59,255
90,102,56,255
90,102,56,255
97,108,59,255
97,98,53,255
97,98,53,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
89,77,58,255
89,77,58,255
89,77,58,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,98,53,255
97,108,59,255
97,108,59,255
90,102,56,255
97,108,59,255
97,108,59,255
97,89,53,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
97,98,53,255
97,89,53,255
89,77,58,255
89,77,58,255
97,108,59,255
90,102,56,255
90,102,56,255
97,108,59,255
97,98,53,255
97,98,53,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
89,77,58,255
89,77,58,255
89,77,58,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,89,53,255
97,89,53,255
97,98,53,255
97,89,53,255
97,89,53,255
90,102,56,255
89,77,58,255
89,77,58,255
89,77,58,255
89,77,58,255
89,77,58,255
89,77,58,255
89,77,58,255
89,77,58,255
89,77,58,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
97,108,59,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
97,98,53,255
89,77,58,255
89,77,58,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
89,77,58,255
89,77,58,255
89,77,58,255
97,98,53,255
97,98,53,255
89,77,58,255
89,77,58,255
89,77,58,255
90,102,56,255
97,98,53,255
97,98,53,255
97,98,53,255
90,102,56,255
90,102,56,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
115,116,65,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
89,77,58,255
89,77,58,255
89,77,58,255
97,98,53,255
97,98,53,255
89,77,58,255
89,77,58,255
89,77,58,255
90,102,56,255
97,98,53,255
97,98,53,255
97,98,53,255
90,102,56,255
90,102,56,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
115,116,65,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
97,98,53,255
97,98,53,255
85,98,49,255
89,77,58,255
89,77,58,255
89,77,58,255
89,77,58,255
89,77,58,255
90,102,56,255
85,98,49,255
85,98,49,255
89,77,58,255
90,102,56,255
90,102,56,255
97,108,59,255
97,98,53,255
97,98,53,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
97,89,53,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
97,98,53,255
97,89,53,255
97,89,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
97,98,53,255
97,98,53,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
85,98,49,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
97,108,59,255
97,98,53,255
97,98,53,255
97,108,59,255
97,98,53,255
97,98,53,255
97,108,59,255
90,102,56,255
90,102,56,255
97,98,53,255
97,89,53,255
97,89,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
97,98,53,255
97,98,53,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
85,98,49,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
97,108,59,255
97,98,53,255
97,98,53,255
97,108,59,255
97,98,53,255
97,98,53,255
97,108,59,255
97,98,53,255
97,98,53,255
97,89,53,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
89,77,58,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
90,102,56,255
85,98,49,255
85,98,49,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
97,98,53,255
97,89,53,255
97,89,53,255
97,89,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
90,102,56,255
97,98,53,255
97,98,53,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
97,89,53,255
97,89,53,255
97,89,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
90,102,56,255
97,98,53,255
97,98,53,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
90,102,56,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
90,102,56,255
97,108,59,255
97,108,59,255
90,102,56,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
115,116,65,255
115,116,65,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
97,108,59,255
97,108,59,255
115,116,65,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
97,98,53,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
97,98,53,255
97,98,53,255
97,98,53,255
97,89,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
85,98,49,255
85,98,49,255
97,98,53,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,89,53,255
97,89,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,108,59,255
97,108,59,255
97,98,53,255
89,77,58,255
89,77,58,255
90,102,56,255
90,102,56,255
90,102,56,255
89,77,58,255
97,108,59,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
85,98,49,255
85,98,49,255
97,98,53,255
90,102,56,255
90,102,56,255
90,102,56,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,89,53,255
97,89,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,108,59,255
97,108,59,255
97,98,53,255
89,77,58,255
89,77,58,255
90,102,56,255
90,102,56,255
90,102,56,255
89,77,58,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
97,98,53,255
97,98,53,255
97,98,53,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
85,98,49,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
90,102,56,255
90,102,56,255
90,102,56,255
97,98,53,255
97,98,53,255
97,89,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
115,116,65,255
97,108,59,255
97,108,59,255
97,108,59,255
97,89,53,255
97,89,53,255
90,102,56,255
90,102,56,255
90,102,56,255
89,77,58,255
89,77,58,255
89,77,58,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
89,77,58,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
89,77,58,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,98,53,255
97,108,59,255
97,108,59,255
97,108,59,255
97,98,53,255
97,98,53,255
97,108,59,255
97,98,53,255
97,98,53,255
97,98,53,255
89,77,58,255
89,77,58,255
89,77,58,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
90,102,56,255
89,77,58,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
85,98,49,255
90,102,56,255
90,102,56,255
90,102,56,255
97,108,59,255
