# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
85,42,30,18
85,42,30,18
85,42,30,18
85,42,30,11
85,42,30,11
85,42,30,11
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
146,137,130,0
146,137,130,0
146,137,130,0
163,153,148,0
163,153,148,0
163,153,148,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
120,104,98,0
120,104,98,0
120,104,98,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
85,42,30,18
85,42,30,18
85,42,30,18
85,42,30,11
85,42,30,11
85,42,30,11
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
146,137,130,0
146,137,130,0
146,137,130,0
163,153,148,0
163,153,148,0
163,153,148,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
120,104,98,0
120,104,98,0
120,104,98,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
85,42,30,18
85,42,30,18
85,42,30,18
85,42,30,11
85,42,30,11
85,42,30,11
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
146,137,130,0
146,137,130,0
146,137,130,0
163,153,148,0
163,153,148,0
163,153,148,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
120,104,98,0
120,104,98,0
120,104,98,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
85,42,30,25
85,42,30,25
85,42,30,25
85,42,30,78
85,42,30,78
85,42,30,78
85,42,30,46
85,42,30,46
85,42,30,46
85,42,30,66
85,42,30,66
85,42,30,66
85,42,30,25
85,42,30,25
85,42,30,25
85,42,30,26
85,42,30,26
85,42,30,26
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
120,104,98,0
120,104,98,0
120,104,98,0
120,104,98,0
120,104,98,0
120,104,98,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
85,42,30,25
85,42,30,25
85,42,30,25
85,42,30,78
85,42,30,78
85,42,30,78
85,42,30,46
85,42,30,46
85,42,30,46
85,42,30,66
85,42,30,66
85,42,30,66
85,42,30,25
85,42,30,25
85,42,30,25
85,42,30,26
85,42,30,26
85,42,30,26
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
120,104,98,0
120,104,98,0
120,104,98,0
120,104,98,0
120,104,98,0
120,104,98,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
85,42,30,25
85,42,30,25
85,42,30,25
85,42,30,78
85,42,30,78
85,42,30,78
85,42,30,46
85,42,30,46
85,42,30,46
85,42,30,66
85,42,30,66
85,42,30,66
85,42,30,25
85,42,30,25
85,42,30,25
85,42,30,26
85,42,30,26
85,42,30,26
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
120,104,98,0
120,104,98,0
120,104,98,0
120,104,98,0
120,104,98,0
120,104,98,0
128,114,107,0
128,114,107,0
128,114,107,0
85,42,30,5
85,42,30,5
85,42,30,5
85,42,30,51
85,42,30,51
85,42,30,51
85,42,30,54
85,42,30,54
85,42,30,54
191,100,74,255
191,100,74,255
191,100,74,255
169,88,65,255
169,88,65,255
169,88,65,255
85,42,30,92
85,42,30,92
85,42,30,92
85,42,30,44
85,42,30,44
85,42,30,44
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
163,153,148,0
163,153,148,0
163,153,148,0
146,137,130,0
146,137,130,0
146,137,130,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
85,42,30,5
85,42,30,5
85,42,30,5
85,42,30,51
85,42,30,51
85,42,30,51
85,42,30,54
85,42,30,54
85,42,30,54
191,100,74,255
191,100,74,255
191,100,74,255
169,88,65,255
169,88,65,255
169,88,65,255
85,42,30,92
85,42,30,92
85,42,30,92
85,42,30,44
85,42,30,44
85,42,30,44
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
163,153,148,0
163,153,148,0
163,153,148,0
146,137,130,0
146,137,130,0
146,137,130,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
85,42,30,5
85,42,30,5
85,42,30,5
85,42,30,51
85,42,30,51
85,42,30,51
85,42,30,54
85,42,30,54
85,42,30,54
191,100,74,255
191,100,74,255
191,100,74,255
169,88,65,255
169,88,65,255
169,88,65,255
85,42,30,92
85,42,30,92
85,42,30,92
85,42,30,44
85,42,30,44
85,42,30,44
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
146,137,130,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
128,114,107,0
163,153,148,0
163,153,148,0
163,153,148,0
146,137,130,0
146,137,130,0
146,137,130,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
85,42,30,13
85,42,30,13
85,42,30,13
85,42,30,24
85,42,30,24
85,42,30,24
85,42,30,49
85,42,30,49
85,42,30,49
147,77,57,255
147,77,57,255
147,77,57,255
171,89,66,255
171,89,66,255
171,89,66,255
85,42,30,61
85,42,30,61
85,42,30,61
85,42,30,68
85,42,30,68
85,42,30,68
146,137,130,0
146,137,130,0
146,137,130,0
137,126,118,0
137,126,118,0
137,126,118,0
85,42,30,15
85,42,30,15
85,42,30,15
85,42,30,25
85,42,30,25
85,42,30,25
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
85,42,30,13
85,42,30,13
85,42,30,13
85,42,30,24
85,42,30,24
85,42,30,24
85,42,30,49
85,42,30,49
85,42,30,49
147,77,57,255
147,77,57,255
147,77,57,255
171,89,66,255
171,89,66,255
171,89,66,255
85,42,30,61
85,42,30,61
85,42,30,61
85,42,30,68
85,42,30,68
85,42,30,68
146,137,130,0
146,137,130,0
146,137,130,0
137,126,118,0
137,126,118,0
137,126,118,0
85,42,30,15
85,42,30,15
85,42,30,15
85,42,30,25
85,42,30,25
85,42,30,25
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
85,42,30,13
85,42,30,13
85,42,30,13
85,42,30,24
85,42,30,24
85,42,30,24
85,42,30,49
85,42,30,49
85,42,30,49
147,77,57,255
147,77,57,255
147,77,57,255
171,89,66,255
171,89,66,255
171,89,66,255
85,42,30,61
85,42,30,61
85,42,30,61
85,42,30,68
85,42,30,68
85,42,30,68
146,137,130,0
146,137,130,0
146,137,130,0
137,126,118,0
137,126,118,0
137,126,118,0
85,42,30,15
85,42,30,15
85,42,30,15
85,42,30,25
85,42,30,25
85,42,30,25
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
85,42,30,26
85,42,30,26
85,42,30,26
85,42,30,73
85,42,30,73
85,42,30,73
85,42,30,37
85,42,30,37
85,42,30,37
85,42,30,52
85,42,30,52
85,42,30,52
85,42,30,65
85,42,30,65
85,42,30,65
85,42,30,10
85,42,30,10
85,42,30,10
128,114,107,0
128,114,107,0
128,114,107,0
120,104,98,0
120,104,98,0
120,104,98,0
85,42,30,57
85,42,30,57
85,42,30,57
85,42,30,25
85,42,30,25
85,42,30,25
85,42,30,48
85,42,30,48
85,42,30,48
128,114,107,0
128,114,107,0
128,114,107,0
146,137,130,0
146,137,130,0
146,137,130,0
137,126,118,0
137,126,118,0
137,126,118,0
128,114,107,0
128,114,107,0
128,114,107,0
137,126,118,0
137,126,118,0
137,126,118,0
85,42,30,26
85,42,30,26
85,42,30,26
85,42,30,73
