# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
131,59,50,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
123,54,46,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
139,65,55,255
