# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
85,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,255
113,113,56,255
141,141,85,255
226,198,113,255
255,226,141,255
197,169,112,255
137,136,82,255
134,105,79,255
112,84,55,255
113,85,56,255
85,85,28,255
56,56,28,255
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
56,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,255
113,113,56,255
141,141,85,255
226,170,113,255
255,198,141,255
198,170,113,255
141,141,85,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,255
113,85,56,255
170,141,85,255
226,198,113,255
255,198,141,255
198,170,113,255
141,141,85,255
141,113,85,255
113,85,56,255
113,85,56,255
85,85,28,255
85,56,28,255
85,56,28,0
