# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,247,0,0
255,255,0,0
255,171,0,0
255,21,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,255,0,0
255,78,0,0
255,83,0,0
255,248,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,2
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,0
255,255,0,1
255,255,0,3
255,255,0,3
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,3
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,1
255,255,0,1
255,255,0,2
255,255,0,2
255,255,0,3
255,255,0,2
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,1
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,1
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,22,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,142,4
255,255,131,4
255,255,100,3
255,255,5,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,254,110,4
255,243,123,4
255,255,101,3
255,255,5,3
255,255,0,3
255,255,0,3
255,255,0,3
255,216,0,2
255,188,0,0
