# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
113,106,102,255
113,106,102,255
113,106,102,255
106,96,95,255
106,96,95,255
106,96,95,255
104,95,93,255
104,95,93,255
104,95,93,255
98,89,84,255
98,89,84,255
98,89,84,255
87,80,74,255
87,80,74,255
87,80,74,255
99,92,90,255
99,92,90,255
99,92,90,255
112,108,102,255
112,108,102,255
112,108,102,255
122,113,110,255
122,113,110,255
122,113,110,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
113,106,102,255
113,106,102,255
113,106,102,255
106,96,95,255
106,96,95,255
106,96,95,255
104,95,93,255
104,95,93,255
104,95,93,255
98,89,84,255
98,89,84,255
98,89,84,255
87,80,74,255
87,80,74,255
87,80,74,255
99,92,90,255
99,92,90,255
99,92,90,255
112,108,102,255
112,108,102,255
112,108,102,255
122,113,110,255
122,113,110,255
122,113,110,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
113,106,102,255
113,106,102,255
113,106,102,255
106,96,95,255
106,96,95,255
106,96,95,255
104,95,93,255
104,95,93,255
104,95,93,255
98,89,84,255
98,89,84,255
98,89,84,255
87,80,74,255
87,80,74,255
87,80,74,255
99,92,90,255
99,92,90,255
99,92,90,255
112,108,102,255
112,108,102,255
112,108,102,255
122,113,110,255
122,113,110,255
122,113,110,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
104,96,94,255
104,96,94,255
104,96,94,255
94,84,79,255
94,84,79,255
94,84,79,255
116,220,96,255
116,220,96,255
116,220,96,255
108,217,88,255
108,217,88,255
108,217,88,255
32,153,29,255
32,153,29,255
32,153,29,255
112,107,102,255
112,107,102,255
112,107,102,255
127,120,116,255
127,120,116,255
127,120,116,255
165,151,144,255
165,151,144,255
165,151,144,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
104,96,94,255
104,96,94,255
104,96,94,255
94,84,79,255
94,84,79,255
94,84,79,255
116,220,96,255
116,220,96,255
116,220,96,255
108,217,88,255
108,217,88,255
108,217,88,255
32,153,29,255
32,153,29,255
32,153,29,255
112,107,102,255
112,107,102,255
112,107,102,255
127,120,116,255
127,120,116,255
127,120,116,255
165,151,144,255
165,151,144,255
165,151,144,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
147,137,131,255
104,96,94,255
104,96,94,255
104,96,94,255
94,84,79,255
94,84,79,255
94,84,79,255
116,220,96,255
116,220,96,255
116,220,96,255
108,217,88,255
108,217,88,255
108,217,88,255
32,153,29,255
32,153,29,255
32,153,29,255
112,107,102,255
112,107,102,255
112,107,102,255
127,120,116,255
127,120,116,255
127,120,116,255
165,151,144,255
165,151,144,255
165,151,144,255
126,116,113,255
126,116,113,255
126,116,113,255
135,128,124,255
135,128,124,255
135,128,124,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
100,90,85,255
100,90,85,255
100,90,85,255
64,188,58,255
64,188,58,255
64,188,58,255
62,186,56,255
62,186,56,255
62,186,56,255
120,222,100,255
120,222,100,255
120,222,100,255
21,113,19,255
21,113,19,255
21,113,19,255
102,96,91,255
102,96,91,255
102,96,91,255
147,137,131,255
147,137,131,255
147,137,131,255
146,136,129,255
146,136,129,255
146,136,129,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
100,90,85,255
100,90,85,255
100,90,85,255
64,188,58,255
64,188,58,255
64,188,58,255
62,186,56,255
62,186,56,255
62,186,56,255
120,222,100,255
120,222,100,255
120,222,100,255
21,113,19,255
21,113,19,255
21,113,19,255
102,96,91,255
102,96,91,255
102,96,91,255
147,137,131,255
147,137,131,255
147,137,131,255
146,136,129,255
146,136,129,255
146,136,129,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
135,128,124,255
135,128,124,255
135,128,124,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
100,90,85,255
100,90,85,255
100,90,85,255
64,188,58,255
64,188,58,255
64,188,58,255
62,186,56,255
62,186,56,255
62,186,56,255
120,222,100,255
120,222,100,255
120,222,100,255
21,113,19,255
21,113,19,255
21,113,19,255
102,96,91,255
102,96,91,255
102,96,91,255
147,137,131,255
147,137,131,255
147,137,131,255
146,136,129,255
146,136,129,255
146,136,129,255
135,128,124,255
135,128,124,255
