# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,167,91,255
239,167,91,255
224,149,92,255
239,167,91,255
239,167,91,255
239,167,91,255
224,149,92,255
224,149,92,255
239,167,91,255
224,149,92,255
224,149,92,255
239,167,91,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
255,255,255,0
255,255,255,0
255,255,255,0
255,216,158,255
255,216,158,255
255,216,158,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,167,91,255
239,167,91,255
224,149,92,255
239,167,91,255
239,167,91,255
239,167,91,255
224,149,92,255
224,149,92,255
239,167,91,255
224,149,92,255
224,149,92,255
239,167,91,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
244,188,119,255
255,255,255,0
255,255,255,0
255,255,255,0
255,216,158,255
255,216,158,255
255,216,158,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,216,158,255
255,216,158,255
255,255,255,0
255,216,158,255
255,216,158,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,167,91,255
239,167,91,255
204,129,89,255
239,167,91,255
239,167,91,255
239,167,91,255
204,129,89,255
204,129,89,255
239,167,91,255
204,129,89,255
204,129,89,255
239,167,91,255
244,188,119,255
244,188,119,255
249,201,137,255
244,188,119,255
244,188,119,255
249,201,137,255
244,188,119,255
244,188,119,255
249,201,137,255
244,188,119,255
244,188,119,255
244,188,119,255
255,255,255,0
255,255,255,0
255,255,255,0
255,216,158,255
255,216,158,255
255,216,158,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
249,201,137,255
249,201,137,255
255,216,158,255
249,201,137,255
249,201,137,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,188,119,255
244,188,119,255
224,149,92,255
244,188,119,255
244,188,119,255
239,167,91,255
224,149,92,255
224,149,92,255
249,201,137,255
224,149,92,255
224,149,92,255
239,167,91,255
244,188,119,255
244,188,119,255
244,188,119,255
249,201,137,255
249,201,137,255
244,188,119,255
249,201,137,255
249,201,137,255
244,188,119,255
249,201,137,255
249,201,137,255
244,188,119,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
249,201,137,255
249,201,137,255
255,216,158,255
249,201,137,255
249,201,137,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,188,119,255
244,188,119,255
224,149,92,255
244,188,119,255
244,188,119,255
239,167,91,255
224,149,92,255
224,149,92,255
249,201,137,255
224,149,92,255
224,149,92,255
239,167,91,255
244,188,119,255
244,188,119,255
244,188,119,255
249,201,137,255
249,201,137,255
244,188,119,255
249,201,137,255
249,201,137,255
244,188,119,255
249,201,137,255
249,201,137,255
244,188,119,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
