# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
96,73,68,0
96,73,68,0
96,73,68,0
80,67,52,0
80,67,52,0
88,84,60,255
90,98,56,255
90,98,56,255
88,84,60,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
91,107,61,255
84,101,59,255
84,101,59,255
91,107,61,255
84,101,59,255
84,101,59,255
91,107,61,255
106,115,68,255
106,115,68,255
84,101,59,255
91,107,61,255
91,107,61,255
91,107,61,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
91,107,61,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
80,67,52,0
80,67,52,0
80,67,52,0
96,73,68,0
96,73,68,0
96,73,68,0
0,0,0,0
96,73,68,0
96,73,68,0
96,73,68,0
80,67,52,0
80,67,52,0
88,84,60,255
90,98,56,255
90,98,56,255
88,84,60,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
91,107,61,255
84,101,59,255
84,101,59,255
91,107,61,255
84,101,59,255
84,101,59,255
91,107,61,255
106,115,68,255
106,115,68,255
84,101,59,255
91,107,61,255
91,107,61,255
91,107,61,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
91,107,61,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
80,67,52,0
80,67,52,0
80,67,52,0
96,73,68,0
96,73,68,0
96,73,68,0
0,0,0,0
96,73,68,0
96,73,68,0
96,73,68,0
96,73,68,0
96,73,68,0
97,95,55,255
84,101,59,255
84,101,59,255
90,98,56,255
90,98,56,255
90,98,56,255
84,101,59,255
90,98,56,255
90,98,56,255
84,101,59,255
84,101,59,255
84,101,59,255
91,107,61,255
91,107,61,255
91,107,61,255
84,101,59,255
91,107,61,255
91,107,61,255
91,107,61,255
91,107,61,255
91,107,61,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
91,107,61,255
91,107,61,255
91,107,61,255
84,101,59,255
84,101,59,255
91,107,61,255
84,101,59,255
84,101,59,255
91,107,61,255
80,67,52,0
80,67,52,0
96,73,68,0
96,73,68,0
96,73,68,0
0,0,0,0
0,0,0,0
0,0,0,0
96,73,68,0
80,67,52,0
80,67,52,0
84,101,59,255
97,95,55,255
97,95,55,255
90,98,56,255
91,107,61,255
91,107,61,255
84,101,59,255
91,107,61,255
91,107,61,255
90,98,56,255
91,107,61,255
91,107,61,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
79,97,51,255
79,97,51,255
79,97,51,255
79,97,51,255
79,97,51,255
84,101,59,255
79,97,51,255
79,97,51,255
84,101,59,255
91,107,61,255
91,107,61,255
84,101,59,255
84,101,59,255
84,101,59,255
91,107,61,255
91,107,61,255
91,107,61,255
91,107,61,255
106,115,68,255
106,115,68,255
91,107,61,255
91,107,61,255
91,107,61,255
80,67,52,0
96,73,68,0
96,73,68,0
0,0,0,0
0,0,0,0
0,0,0,0
96,73,68,0
80,67,52,0
80,67,52,0
84,101,59,255
97,95,55,255
97,95,55,255
90,98,56,255
91,107,61,255
91,107,61,255
84,101,59,255
91,107,61,255
91,107,61,255
90,98,56,255
91,107,61,255
91,107,61,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
79,97,51,255
79,97,51,255
79,97,51,255
79,97,51,255
79,97,51,255
84,101,59,255
79,97,51,255
79,97,51,255
84,101,59,255
91,107,61,255
91,107,61,255
84,101,59,255
84,101,59,255
84,101,59,255
91,107,61,255
91,107,61,255
91,107,61,255
91,107,61,255
106,115,68,255
106,115,68,255
91,107,61,255
91,107,61,255
91,107,61,255
80,67,52,0
96,73,68,0
96,73,68,0
0,0,0,0
0,0,0,0
0,0,0,0
96,73,68,0
96,73,68,0
96,73,68,0
79,97,51,255
90,98,56,255
90,98,56,255
90,98,56,255
90,98,56,255
90,98,56,255
91,107,61,255
91,107,61,255
91,107,61,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
79,97,51,255
79,97,51,255
79,97,51,255
79,97,51,255
79,97,51,255
79,97,51,255
79,97,51,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
84,101,59,255
91,107,61,255
91,107,61,255
84,101,59,255
84,101,59,255
84,101,59,255
91,107,61,255
91,107,61,255
91,107,61,255
84,101,59,255
80,67,52,0
80,67,52,0
80,67,52,0
96,73,68,0
96,73,68,0
0,0,0,0
0,0,0,0
0,0,0,0
96,73,68,0
96,73,68,0
96,73,68,0
79,97,51,255
79,97,51,255
79,97,51,255
84,101,59,255
84,101,59,255
84,101,59,255
