# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
65,63,60,255
140,138,134,255
116,113,110,255
113,111,108,255
113,112,109,255
115,113,109,255
114,113,109,255
118,116,112,255
125,123,119,255
125,123,119,255
121,120,116,255
125,122,118,255
124,122,118,255
124,121,117,255
126,123,119,255
127,124,120,255
125,123,119,255
126,124,120,255
124,122,119,255
123,121,118,255
123,121,118,255
123,121,118,255
123,121,118,255
124,122,118,255
125,122,119,255
125,123,119,255
125,122,119,255
125,123,119,255
124,122,118,255
125,122,119,255
125,123,118,255
122,120,117,255
120,119,115,255
122,120,116,255
119,116,113,255
118,116,112,255
119,116,113,255
118,115,112,255
116,114,111,255
116,114,111,255
114,113,109,255
112,110,108,255
110,108,105,255
108,106,103,255
105,104,101,255
104,102,99,255
103,101,98,255
67,65,62,255
74,72,69,255
161,158,155,255
130,127,124,255
128,126,122,255
130,127,124,255
132,130,127,255
135,133,129,255
138,135,131,255
142,140,137,255
138,135,132,255
140,137,133,255
140,138,134,255
140,137,134,255
141,138,135,255
145,143,139,255
148,145,142,255
145,142,139,255
146,143,140,255
146,144,140,255
142,140,138,255
142,141,138,255
144,142,139,255
146,144,140,255
147,144,141,255
147,144,141,255
145,143,140,255
145,142,139,255
144,142,138,255
144,142,139,255
144,142,138,255
144,142,138,255
142,140,137,255
140,138,134,255
142,139,135,255
141,139,135,255
140,137,134,255
138,136,133,255
137,135,131,255
131,130,127,255
132,131,127,255
130,128,125,255
128,126,123,255
126,124,121,255
124,122,119,255
121,120,116,255
119,118,115,255
118,116,114,255
77,75,72,255
85,83,80,255
179,178,174,255
146,144,140,255
147,145,142,255
150,148,144,255
151,149,145,255
152,150,146,255
155,153,150,255
159,157,153,255
158,155,152,255
158,155,152,255
158,156,152,255
160,158,154,255
160,158,155,255
159,156,153,255
159,156,152,255
159,157,153,255
160,158,155,255
166,164,161,255
167,165,161,255
166,165,161,255
165,163,160,255
167,165,162,255
167,165,162,255
165,164,160,255
164,163,159,255
163,162,158,255
164,163,159,255
163,161,158,255
161,159,156,255
161,159,155,255
159,157,155,255
159,157,153,255
161,159,154,255
159,157,154,255
156,154,151,255
152,151,148,255
151,150,148,255
151,149,147,255
147,146,144,255
145,144,141,255
143,141,139,255
141,140,137,255
138,136,134,255
135,134,131,255
134,132,130,255
132,131,129,255
85,83,80,255
92,90,88,255
195,194,190,255
159,158,154,255
162,160,156,255
166,164,160,255
162,160,156,255
163,161,158,255
166,164,160,255
172,170,166,255
175,173,169,255
176,175,171,255
174,173,169,255
174,172,169,255
175,174,169,255
175,173,169,255
174,173,169,255
175,173,169,255
175,174,169,255
180,178,174,255
40,40,39,255
55,55,55,255
60,60,60,255
64,64,64,255
69,69,68,255
74,74,74,255
79,79,79,255
84,84,83,255
89,89,89,255
62,62,61,255
178,176,173,255
178,176,172,255
175,174,170,255
175,174,169,255
175,174,169,255
173,171,168,255
170,168,165,255
170,168,165,255
171,169,166,255
168,166,163,255
163,161,159,255
158,157,154,255
155,154,152,255
153,152,148,255
150,149,147,255
147,146,143,255
145,145,141,255
144,143,140,255
92,90,88,255
102,100,98,255
216,215,212,255
179,177,173,255
180,178,175,255
184,182,179,255
181,180,176,255
186,185,181,255
189,187,183,255
192,190,187,255
193,191,187,255
193,192,188,255
197,195,191,255
198,196,192,255
202,200,197,255
198,196,192,255
196,194,191,255
197,195,192,255
199,198,194,255
201,199,195,255
46,46,46,255
86,88,89,255
93,95,96,255
100,102,103,255
108,110,111,255
115,117,118,255
123,125,126,255
130,132,133,255
137,139,140,255
68,68,69,255
197,195,192,255
198,196,191,255
195,193,190,255
194,193,188,255
193,192,187,255
192,191,187,255
192,190,186,255
191,189,186,255
190,188,184,255
184,183,180,255
181,180,177,255
175,174,171,255
175,173,171,255
174,172,169,255
168,167,164,255
163,162,159,255
161,160,157,255
159,158,156,255
102,100,98,255
101,100,97,255
216,215,212,255
179,177,173,255
180,179,175,255
180,178,174,255
186,184,180,255
189,187,184,255
187,185,182,255
193,191,187,255
193,191,187,255
193,191,188,255
195,193,189,255
201,199,196,255
202,200,196,255
201,200,196,255
202,200,196,255
203,201,197,255
203,201,197,255
204,202,198,255
68,68,69,255
140,143,145,255
151,154,156,255
162,166,167,255
174,177,179,255
185,189,191,255
196,200,202,255
207,210,212,255
218,220,222,255
128,130,130,255
196,194,191,255
197,195,191,255
194,192,189,255
193,192,188,255
193,191,187,255
192,190,187,255
193,191,187,255
191,189,186,255
187,186,183,255
183,181,179,255
180,179,176,255
179,178,174,255
174,172,171,255
177,175,171,255
174,173,170,255
164,163,159,255
161,160,158,255
159,158,156,255
101,100,97,255
101,100,97,255
216,215,212,255
187,185,181,255
189,187,183,255
188,186,182,255
198,196,192,255
200,198,194,255
202,200,196,255
202,200,197,255
203,201,197,255
204,203,199,255
204,202,198,255
203,201,198,255
203,201,197,255
203,201,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
75,74,75,255
153,156,158,255
165,168,170,255
176,179,181,255
188,191,193,255
198,201,203,255
208,212,214,255
219,223,224,255
228,230,232,255
131,132,132,255
195,193,190,255
195,193,189,255
193,191,188,255
193,191,187,255
195,193,189,255
193,191,187,255
192,190,186,255
190,189,185,255
189,187,184,255
189,187,184,255
188,186,183,255
185,183,179,255
182,180,177,255
180,179,174,255
177,175,172,255
169,168,164,255
163,162,159,255
159,158,156,255
101,100,97,255
100,99,96,255
216,215,212,255
189,187,183,255
193,191,187,255
195,193,189,255
203,201,197,255
203,201,197,255
205,203,199,255
204,202,199,255
204,202,198,255
204,202,199,255
204,202,199,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
83,83,84,255
167,171,172,255
178,181,183,255
189,193,195,255
200,203,205,255
210,214,216,255
221,224,225,255
228,230,232,255
232,235,236,255
131,132,133,255
195,194,191,255
196,194,190,255
192,190,188,255
194,192,188,255
195,193,189,255
190,188,185,255
189,188,184,255
192,190,187,255
191,189,186,255
189,187,184,255
186,184,181,255
184,182,178,255
182,181,177,255
181,180,175,255
177,176,172,255
173,171,167,255
167,166,163,255
164,163,160,255
100,99,96,255
100,99,96,255
216,215,212,255
185,183,179,255
191,189,185,255
200,198,194,255
204,202,198,255
205,203,199,255
204,202,199,255
204,202,199,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
204,202,198,255
90,90,91,255
