# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,58,48,255
75,58,48,255
75,58,48,255
81,61,51,255
81,61,51,255
81,61,51,255
79,60,50,255
79,60,50,255
79,60,50,255
82,63,52,255
82,63,52,255
82,63,52,255
90,67,56,255
90,67,56,255
90,67,56,255
91,68,58,255
91,68,58,255
91,68,58,255
91,69,58,255
91,69,58,255
91,69,58,255
95,71,60,255
95,71,60,255
95,71,60,255
93,70,59,255
93,70,59,255
93,70,59,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
88,66,56,255
88,66,56,255
88,66,56,255
81,61,51,255
81,61,51,255
81,61,51,255
78,60,51,255
78,60,51,255
78,60,51,255
76,58,49,255
76,58,49,255
76,58,49,255
75,58,48,255
75,58,48,255
75,58,48,255
81,61,51,255
81,61,51,255
81,61,51,255
79,60,50,255
79,60,50,255
79,60,50,255
82,63,52,255
82,63,52,255
82,63,52,255
90,67,56,255
90,67,56,255
90,67,56,255
91,68,58,255
91,68,58,255
91,68,58,255
91,69,58,255
91,69,58,255
91,69,58,255
95,71,60,255
95,71,60,255
95,71,60,255
93,70,59,255
93,70,59,255
93,70,59,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
88,66,56,255
88,66,56,255
88,66,56,255
81,61,51,255
81,61,51,255
81,61,51,255
78,60,51,255
78,60,51,255
78,60,51,255
76,58,49,255
76,58,49,255
76,58,49,255
75,58,48,255
75,58,48,255
75,58,48,255
81,61,51,255
81,61,51,255
81,61,51,255
79,60,50,255
79,60,50,255
79,60,50,255
82,63,52,255
82,63,52,255
82,63,52,255
90,67,56,255
90,67,56,255
90,67,56,255
91,68,58,255
91,68,58,255
91,68,58,255
91,69,58,255
91,69,58,255
91,69,58,255
95,71,60,255
95,71,60,255
95,71,60,255
93,70,59,255
93,70,59,255
93,70,59,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
91,69,58,255
88,66,56,255
88,66,56,255
88,66,56,255
81,61,51,255
81,61,51,255
81,61,51,255
78,60,51,255
78,60,51,255
78,60,51,255
76,58,49,255
76,58,49,255
76,58,49,255
77,58,50,255
77,58,50,255
77,58,50,255
96,72,59,255
96,72,59,255
96,72,59,255
92,69,58,255
92,69,58,255
92,69,58,255
99,74,62,255
99,74,62,255
99,74,62,255
93,69,57,255
93,69,57,255
93,69,57,255
107,80,65,255
107,80,65,255
107,80,65,255
129,93,74,255
129,93,74,255
129,93,74,255
125,90,72,255
125,90,72,255
125,90,72,255
91,69,57,255
91,69,57,255
91,69,57,255
127,92,73,255
127,92,73,255
127,92,73,255
115,85,68,255
115,85,68,255
115,85,68,255
117,86,69,255
117,86,69,255
117,86,69,255
101,76,62,255
101,76,62,255
101,76,62,255
104,77,63,255
104,77,63,255
104,77,63,255
102,76,63,255
102,76,63,255
102,76,63,255
77,59,50,255
77,59,50,255
77,59,50,255
77,58,50,255
77,58,50,255
77,58,50,255
96,72,59,255
96,72,59,255
96,72,59,255
92,69,58,255
92,69,58,255
92,69,58,255
99,74,62,255
99,74,62,255
99,74,62,255
93,69,57,255
93,69,57,255
93,69,57,255
107,80,65,255
107,80,65,255
107,80,65,255
129,93,74,255
129,93,74,255
129,93,74,255
125,90,72,255
125,90,72,255
125,90,72,255
91,69,57,255
91,69,57,255
91,69,57,255
127,92,73,255
127,92,73,255
127,92,73,255
115,85,68,255
115,85,68,255
115,85,68,255
117,86,69,255
117,86,69,255
117,86,69,255
101,76,62,255
101,76,62,255
101,76,62,255
104,77,63,255
104,77,63,255
104,77,63,255
102,76,63,255
102,76,63,255
102,76,63,255
77,59,50,255
77,59,50,255
77,59,50,255
77,58,50,255
77,58,50,255
77,58,50,255
96,72,59,255
96,72,59,255
96,72,59,255
92,69,58,255
92,69,58,255
92,69,58,255
99,74,62,255
99,74,62,255
99,74,62,255
93,69,57,255
93,69,57,255
93,69,57,255
107,80,65,255
107,80,65,255
107,80,65,255
129,93,74,255
129,93,74,255
129,93,74,255
125,90,72,255
125,90,72,255
125,90,72,255
91,69,57,255
91,69,57,255
91,69,57,255
127,92,73,255
127,92,73,255
127,92,73,255
115,85,68,255
115,85,68,255
115,85,68,255
117,86,69,255
117,86,69,255
117,86,69,255
101,76,62,255
101,76,62,255
101,76,62,255
104,77,63,255
104,77,63,255
104,77,63,255
102,76,63,255
102,76,63,255
102,76,63,255
77,59,50,255
77,59,50,255
77,59,50,255
81,61,51,255
81,61,51,255
81,61,51,255
89,68,57,255
89,68,57,255
89,68,57,255
107,80,65,255
107,80,65,255
107,80,65,255
127,92,73,255
127,92,73,255
127,92,73,255
100,76,63,255
100,76,63,255
100,76,63,255
130,94,74,255
130,94,74,255
130,94,74,255
131,94,75,255
131,94,75,255
131,94,75,255
115,85,68,255
115,85,68,255
115,85,68,255
118,87,69,255
118,87,69,255
118,87,69,255
127,92,73,255
127,92,73,255
127,92,73,255
125,91,72,255
125,91,72,255
125,91,72,255
124,90,72,255
124,90,72,255
124,90,72,255
124,90,72,255
124,90,72,255
124,90,72,255
111,83,67,255
111,83,67,255
111,83,67,255
107,79,64,255
107,79,64,255
107,79,64,255
81,62,52,255
81,62,52,255
81,62,52,255
81,61,51,255
81,61,51,255
81,61,51,255
89,68,57,255
89,68,57,255
89,68,57,255
107,80,65,255
107,80,65,255
107,80,65,255
127,92,73,255
127,92,73,255
127,92,73,255
100,76,63,255
100,76,63,255
100,76,63,255
130,94,74,255
130,94,74,255
130,94,74,255
131,94,75,255
131,94,75,255
131,94,75,255
115,85,68,255
115,85,68,255
115,85,68,255
118,87,69,255
118,87,69,255
118,87,69,255
127,92,73,255
127,92,73,255
127,92,73,255
125,91,72,255
125,91,72,255
125,91,72,255
124,90,72,255
124,90,72,255
124,90,72,255
124,90,72,255
124,90,72,255
124,90,72,255
111,83,67,255
111,83,67,255
111,83,67,255
107,79,64,255
107,79,64,255
107,79,64,255
81,62,52,255
81,62,52,255
81,62,52,255
81,61,51,255
81,61,51,255
81,61,51,255
89,68,57,255
89,68,57,255
89,68,57,255
107,80,65,255
107,80,65,255
107,80,65,255
127,92,73,255
127,92,73,255
127,92,73,255
100,76,63,255
100,76,63,255
100,76,63,255
130,94,74,255
