# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
44,44,44,255
44,44,44,255
35,35,35,255
35,35,35,255
35,35,35,255
44,44,44,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
44,44,44,255
35,35,35,255
44,44,44,255
35,35,35,255
44,44,44,255
35,35,35,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
44,44,44,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
44,44,44,255
35,35,35,255
44,44,44,255
35,35,35,255
44,44,44,255
35,35,35,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
44,44,44,255
44,44,44,255
35,35,35,255
35,35,35,255
35,35,35,255
44,44,44,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
35,35,35,255
44,44,44,255
61,61,61,255
