# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,40,39,255
46,45,44,255
46,45,44,255
46,45,44,255
41,40,39,255
41,40,39,255
41,40,39,255
41,40,39,255
41,40,39,255
0,0,0,0
35,33,33,255
53,52,51,255
60,59,58,255
49,48,47,255
60,59,58,255
35,33,33,255
58,57,56,191
42,41,40,255
60,59,58,255
35,34,33,255
60,59,58,255
53,52,51,255
48,46,46,255
53,52,51,255
46,45,44,255
37,35,35,255
35,33,33,255
39,38,37,255
37,35,35,255
35,33,33,255
39,38,37,255
37,35,35,255
35,33,33,255
39,38,37,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,40,39,255
46,45,44,255
46,45,44,255
46,45,44,255
41,40,39,255
41,40,39,255
41,40,39,255
41,40,39,255
41,40,39,255
0,0,0,0
35,33,33,255
53,52,51,255
60,59,58,255
49,48,47,255
60,59,58,255
35,33,33,255
58,57,56,191
42,41,40,255
60,59,58,255
35,34,33,255
60,59,58,255
53,52,51,255
48,46,46,255
53,52,51,255
46,45,44,255
37,35,35,255
35,33,33,255
39,38,37,255
37,35,35,255
35,33,33,255
39,38,37,255
37,35,35,255
35,33,33,255
39,38,37,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,45,44,255
53,52,51,255
53,52,51,255
37,35,35,255
41,40,39,255
37,35,35,255
37,35,35,255
37,35,35,255
41,40,39,255
0,0,0,0
35,33,33,255
60,59,58,255
60,59,58,255
60,59,58,255
60,59,58,255
36,34,34,255
39,38,37,255
58,57,56,191
53,52,51,255
34,33,32,255
60,59,58,255
60,59,58,255
60,59,58,255
60,59,58,255
60,59,58,255
37,35,35,255
39,38,37,255
35,33,33,255
37,35,35,255
39,38,37,255
35,33,33,255
37,35,35,255
39,38,37,255
32,30,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
