# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
114,74,28,255
114,74,28,255
114,74,28,255
114,74,28,255
114,74,28,255
114,73,28,255
113,73,28,255
113,73,28,255
112,73,27,255
112,73,27,255
112,73,27,255
112,73,27,255
112,73,27,255
113,73,28,255
112,73,27,255
112,73,27,255
112,73,27,255
13,2,2,255
13,2,2,255
111,95,86,255
92,76,69,255
87,73,66,255
52,39,36,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,112
0,0,0,80
0,0,0,32
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
112,73,27,255
13,2,2,255
13,2,2,255
107,91,83,255
89,73,66,255
84,70,63,255
52,39,36,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,112
0,0,0,80
0,0,0,32
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,12,255
24,12,12,255
24,12,12,255
24,12,12,255
24,12,11,255
118,78,32,255
24,12,11,255
24,12,12,255
103,87,79,255
85,70,63,255
81,67,61,255
52,39,36,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,112
0,0,0,80
0,0,0,32
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
33,21,20,255
122,82,36,255
32,20,19,255
32,20,19,255
99,84,76,255
82,67,61,255
78,64,58,255
52,39,36,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,112
0,0,0,80
0,0,0,32
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
123,83,36,255
34,22,20,255
34,22,20,255
95,80,72,255
79,64,58,255
75,61,56,255
52,39,36,255
0,0,0,128
0,0,0,128
