# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
211,211,204,29
108,107,103,7
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
83,82,79,0
0,0,0,0
218,216,208,0
195,194,186,0
195,194,186,0
195,194,186,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
143,143,143,16
216,216,211,72
166,164,158,28
0,0,0,2
0,0,0,0
164,163,157,0
205,204,196,6
148,146,141,5
210,208,200,28
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,43,42,0
0,0,0,0
0,0,0,0
0,0,0,0
245,243,234,0
245,243,234,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3
0,0,0,8
170,170,168,30
200,198,191,39
0,0,0,2
222,220,212,47
222,221,213,59
124,123,118,12
0,0,0,2
0,0,0,0
0,0,0,0
83,82,79,0
0,0,0,0
218,216,208,0
195,194,186,0
195,194,186,0
195,194,186,0
195,194,186,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
57,57,57,9
225,225,225,103
205,203,196,74
41,41,39,6
0,0,0,0
164,163,157,3
204,202,195,6
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,43,42,0
0,0,0,0
0,0,0,0
0,0,0,0
245,243,234,0
245,243,234,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,6
100,100,100,23
234,234,232,131
227,225,217,142
214,213,205,66
0,0,0,3
82,82,79,6
204,203,195,46
219,217,209,78
111,110,106,11
0,0,0,2
0,0,0,0
83,82,79,0
0,0,0,0
218,216,208,0
195,194,186,0
195,194,186,0
195,194,186,0
195,194,186,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,8
227,227,227,119
217,215,207,118
27,27,26,9
0,0,0,1
225,223,215,12
163,161,155,3
163,162,156,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,43,42,0
0,0,0,0
0,0,0,0
0,0,0,0
245,243,234,1
245,243,234,0
0,0,0,0
0,0,0,2
0,0,0,9
211,211,211,86
241,239,231,175
172,171,164,58
163,161,155,36
0,0,0,6
0,0,0,1
0,0,0,1
0,0,0,4
207,206,198,43
224,222,214,68
70,70,67,7
0,0,0,1
83,82,79,0
0,0,0,0
218,216,208,9
195,194,186,5
195,194,186,0
195,194,186,0
195,194,186,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
187,187,187,30
218,218,218,103
217,215,207,129
116,115,111,21
0,0,0,4
83,82,79,6
123,122,118,6
163,162,156,3
0,0,0,1
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,43,42,0
0,0,0,0
0,0,0,0
0,0,0,1
221,219,211,10
0,0,0,0
0,0,0,1
0,0,0,7
213,213,213,86
237,235,227,197
116,115,111,38
189,188,181,45
202,200,193,29
0,0,0,2
0,0,0,0
0,0,0,1
0,0,0,4
39,39,39,13
166,166,166,40
200,198,191,53
159,158,152,17
83,82,79,3
0,0,0,1
0,0,0,1
204,202,195,6
204,202,195,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3
122,122,122,23
221,221,221,120
196,195,187,96
147,146,141,38
211,209,202,51
64,64,62,12
93,93,91,11
36,36,35,7
36,36,35,7
0,0,0,4
0,0,0,3
0,0,0,2
0,0,0,1
0,0,0,0
0,0,0,0
43,43,42,0
0,0,0,1
0,0,0,1
211,210,202,7
0,0,0,1
0,0,0,2
0,0,0,7
210,210,210,74
224,222,214,134
135,134,129,38
180,178,172,42
214,213,205,58
49,48,47,5
0,0,0,1
0,0,0,0
0,0,0,2
226,226,223,52
226,226,226,98
237,237,237,156
220,218,210,122
172,171,164,44
212,210,203,42
96,96,94,8
0,0,0,2
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,2
0,0,0,3
0,0,0,8
190,190,190,59
217,217,217,121
217,215,207,146
63,63,60,31
131,130,126,37
202,202,202,77
168,168,168,50
134,134,134,38
141,141,141,38
51,51,51,20
0,0,0,12
0,0,0,7
0,0,0,6
0,0,0,7
0,0,0,7
43,43,42,6
182,182,176,7
223,221,213,16
0,0,0,1
0,0,0,2
0,0,0,10
205,205,205,81
226,224,216,137
144,142,137,34
0,0,0,8
206,204,196,57
196,195,187,41
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,4
169,168,162,36
211,209,201,103
220,218,210,132
205,203,196,93
181,181,175,52
182,182,182,49
195,195,195,55
0,0,0,11
0,0,0,5
0,0,0,2
0,0,0,0
0,0,0,1
0,0,0,3
0,0,0,4
0,0,0,8
106,106,106,29
221,221,221,119
130,130,130,59
227,225,217,186
208,206,198,121
205,203,196,99
210,209,201,121
215,214,206,135
210,209,201,120
227,225,217,158
216,214,206,123
220,219,211,117
156,156,154,49
137,137,137,39
191,191,191,76
210,210,210,90
186,186,185,52
170,170,170,33
0,0,0,10
0,0,0,8
67,67,67,19
218,218,218,117
243,241,233,200
210,208,200,112
70,69,67,14
175,174,167,23
213,211,204,72
192,191,184,33
0,0,0,2
0,0,0,0
