# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
210,166,47,0
210,166,47,0
222,178,52,0
211,167,48,94
219,173,49,214
213,169,49,255
203,156,43,255
186,138,37,215
158,109,28,94
137,89,19,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
115,80,68,0
117,81,68,0
117,81,69,0
123,87,74,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
222,178,52,0
211,167,48,94
219,173,49,214
213,169,49,255
203,156,43,255
186,138,37,215
158,109,28,94
137,89,19,0
92,55,7,0
92,55,7,0
210,166,47,0
210,166,47,0
222,178,52,185
240,199,61,255
244,206,64,255
242,201,62,255
226,182,53,255
206,158,44,255
180,131,36,255
137,89,19,185
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
115,80,68,0
117,81,68,0
117,81,69,0
123,87,74,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
222,178,52,185
240,199,61,255
244,206,64,255
242,201,62,255
226,182,53,255
206,158,44,255
180,131,36,255
137,89,19,185
92,55,7,0
92,55,7,0
210,166,47,0
210,166,47,117
240,199,61,255
254,223,75,255
255,236,83,255
255,225,76,255
244,203,62,255
218,173,50,255
191,141,39,255
149,99,22,255
93,55,6,117
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
93,55,6,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
115,80,68,0
117,81,68,0
117,81,69,0
123,87,74,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,0
211,167,47,117
240,199,61,255
254,223,75,255
255,236,83,255
255,225,76,255
244,203,62,255
218,173,50,255
191,140,39,255
148,99,23,255
92,55,7,117
92,55,7,0
216,169,47,0
216,169,47,237
244,205,63,255
255,235,82,255
255,249,99,255
255,237,83,255
248,209,65,255
225,178,51,255
193,144,39,255
145,96,21,255
92,54,5,236
92,54,5,0
92,54,5,0
92,54,5,0
92,54,5,0
92,54,5,0
105,71,62,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
115,80,68,0
117,81,68,0
117,81,69,0
123,87,74,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
114,79,68,0
218,170,47,0
218,170,47,0
218,170,47,0
218,170,47,0
218,170,47,0
218,170,47,236
244,206,63,255
255,236,82,255
255,249,99,255
255,237,83,255
248,209,65,255
225,178,51,255
193,144,39,255
144,95,21,255
92,53,5,237
92,53,5,0
204,157,39,0
204,157,39,255
240,199,60,255
255,224,75,255
255,237,83,255
255,226,76,255
245,204,62,255
217,173,49,255
183,131,33,255
128,80,13,255
84,50,3,255
84,50,3,0
84,50,3,0
84,50,3,0
84,50,3,0
106,72,63,0
105,71,62,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
115,80,68,0
117,81,68,0
117,81,69,0
123,87,74,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
114,79,68,0
113,78,68,0
205,159,39,0
205,159,39,0
205,159,39,0
205,159,39,0
205,159,39,255
240,200,59,255
255,224,75,255
255,237,83,255
255,226,76,255
245,204,62,255
217,173,49,255
182,131,33,255
127,79,13,255
83,49,3,255
83,49,3,0
176,123,25,0
176,123,25,255
216,167,42,255
238,196,56,255
246,206,62,255
243,202,60,255
225,178,49,255
196,146,34,255
152,98,18,255
100,60,4,255
86,50,3,255
86,50,3,0
86,50,3,0
86,50,3,0
105,71,62,0
106,72,63,0
105,71,62,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
115,80,68,0
117,81,68,0
117,81,69,0
123,87,74,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
114,79,68,0
113,78,68,0
112,78,68,0
178,125,24,0
178,125,24,0
178,125,24,0
178,125,24,255
217,168,41,255
239,197,56,255
246,207,62,255
243,202,60,255
225,178,49,255
196,145,34,255
152,97,18,255
99,59,5,255
85,49,4,255
85,49,4,0
173,126,32,0
173,126,32,255
167,111,17,255
194,144,28,255
208,156,35,255
202,154,34,255
183,130,26,255
148,95,13,255
108,63,6,255
82,44,0,255
137,92,22,255
137,92,22,0
137,92,22,0
104,69,63,0
105,71,62,0
106,72,63,0
105,71,62,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
115,80,68,0
117,81,68,0
117,81,69,0
123,87,74,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
114,79,68,0
113,78,68,0
112,78,68,0
111,76,68,0
175,128,31,0
175,128,31,0
175,128,31,255
168,112,17,255
195,144,28,255
208,156,34,255
202,153,34,255
183,130,26,255
148,94,14,255
108,63,6,255
81,43,0,255
135,90,22,255
135,90,22,0
229,195,90,0
229,195,90,255
157,102,18,255
130,74,5,255
140,83,8,255
135,79,7,255
122,70,5,255
99,56,1,255
80,44,0,255
106,66,9,255
214,177,76,255
214,177,76,0
104,69,63,0
104,69,63,0
105,71,62,0
106,72,63,0
105,71,62,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
115,80,68,0
117,81,68,0
117,81,69,0
123,87,74,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
114,79,68,0
113,78,68,0
112,78,68,0
111,76,68,0
116,81,73,0
231,197,89,0
231,197,89,255
158,103,18,255
130,75,5,255
140,83,8,255
135,79,7,255
122,70,5,255
98,56,1,255
80,43,0,255
105,65,9,255
213,176,77,255
213,176,77,0
231,199,96,0
231,199,96,255
238,203,89,255
199,153,40,255
138,84,10,255
94,52,0,255
86,48,0,255
108,63,5,255
151,102,25,255
202,164,65,255
218,185,85,255
102,68,63,0
104,69,63,0
104,69,63,0
105,71,62,0
106,72,63,0
105,71,62,0
107,72,62,0
107,72,62,0
107,72,62,0
106,72,62,0
106,72,62,0
110,75,64,0
115,80,68,0
117,81,68,0
117,81,69,0
123,87,74,0
120,84,72,0
125,89,76,0
120,85,72,0
116,81,69,0
114,79,68,0
113,78,68,0
112,78,68,0
111,76,68,0
116,81,73,0
111,77,70,0
234,202,95,255
238,204,88,255
199,153,39,255
138,84,9,255
94,51,0,255
86,48,0,255
108,63,5,255
151,102,25,255
201,163,65,255
217,184,86,255
217,184,86,0
119,80,30,0
119,80,30,255
255,240,141,255
255,247,141,255
255,236,111,255
247,210,84,255
231,191,74,255
226,190,79,255
238,205,102,255
241,212,114,255
102,67,24,255
102,68,63,255
104,69,63,255
104,69,63,255
105,71,62,255
106,72,63,255
105,71,62,255
107,72,62,255
107,72,62,255
107,72,62,255
106,72,62,255
106,72,62,255
110,75,64,255
115,80,68,255
117,81,68,255
117,81,69,255
123,87,74,255
120,84,72,255
125,89,76,255
120,85,72,255
116,81,69,255
114,79,68,255
113,78,68,255
112,78,68,255
111,76,68,255
116,81,73,255
111,77,70,255
131,91,37,255
255,240,140,255
255,247,140,255
255,236,111,255
247,210,84,255
230,191,74,255
226,190,79,255
238,205,103,255
240,211,115,255
103,67,26,255
103,67,26,0
44,24,27,0
44,24,27,255
172,125,38,255
249,224,96,255
255,255,166,255
255,255,184,255
255,255,172,255
255,234,133,255
218,180,72,255
119,80,22,255
43,18,19,255
105,71,65,255
108,73,64,255
107,72,64,255
115,80,69,255
122,87,74,255
122,87,74,255
119,84,71,255
122,87,73,255
124,88,74,255
125,89,76,255
124,88,74,255
123,87,74,255
116,80,68,255
116,80,68,255
116,80,68,255
116,80,68,255
116,80,68,255
118,83,70,255
118,83,70,255
119,82,70,255
117,81,69,255
119,83,71,255
119,84,72,255
119,83,72,255
114,78,69,255
111,75,68,255
79,53,49,255
176,130,40,255
248,223,95,255
255,255,165,255
255,255,184,255
255,255,172,255
255,234,133,255
218,180,73,255
120,81,23,255
41,17,20,255
41,17,20,0
72,43,43,0
72,43,43,255
87,55,53,255
141,99,50,255
203,155,46,255
216,166,41,255
195,148,36,255
146,100,27,255
56,36,12,255
10,1,5,255
63,27,29,255
109,75,66,255
107,73,65,255
108,74,64,255
109,74,64,255
108,73,63,255
108,72,63,255
111,76,65,255
109,74,63,255
109,74,63,255
111,76,65,255
114,78,66,255
115,79,67,255
116,80,68,255
116,80,68,255
117,80,68,255
116,80,68,255
119,83,70,255
122,86,73,255
117,81,70,255
117,80,70,255
114,79,68,255
113,78,68,255
111,76,66,255
110,75,66,255
108,73,64,255
108,72,65,255
