# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
99,168,115,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
111,181,132,230
115,183,137,0
127,197,152,0
127,197,152,0
134,197,156,0
129,198,154,0
126,194,151,0
134,203,160,0
118,187,140,0
118,187,140,0
118,187,140,0
118,187,140,0
118,187,140,0
118,187,140,0
118,187,140,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
99,168,115,0
94,167,112,0
94,167,112,0
94,167,112,255
94,167,112,255
85,143,100,223
115,183,137,221
127,197,152,187
127,197,152,0
134,197,156,0
129,198,154,0
126,194,151,0
134,203,160,0
118,187,140,0
118,187,140,0
118,187,140,0
118,187,140,0
118,187,140,0
118,187,140,0
118,187,140,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
94,167,112,0
