# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
253,227,159,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
246,220,164,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
237,210,166,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
235,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
234,207,165,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
246,221,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,233,169,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
255,230,158,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
236,208,167,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
240,212,171,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
243,215,168,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
146,117,119,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
251,226,169,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
244,216,167,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
144,116,120,255
235,207,164,255
235,207,164,255
235,207,164,255
235,207,164,255
