# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,108,86,0
108,108,86,0
108,108,86,182
139,139,108,255
142,142,112,255
150,150,121,255
160,160,133,255
147,147,121,255
166,166,141,255
172,172,147,255
175,175,151,255
160,160,136,255
171,171,146,255
171,171,146,255
168,168,143,255
149,149,124,255
152,152,126,255
146,146,117,255
126,126,99,255
107,107,81,255
96,96,72,255
69,68,49,182
69,68,49,0
69,68,49,0
69,68,49,0
69,68,49,0
69,68,49,0
69,68,49,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,97,76,0
97,97,76,0
97,97,76,145
143,143,112,255
142,142,111,255
147,147,117,255
156,156,130,255
144,144,118,255
168,168,142,255
173,173,147,255
174,174,149,255
156,156,131,255
170,170,144,255
170,170,145,255
169,169,143,255
151,151,125,255
159,159,132,255
150,150,121,255
126,126,97,255
109,109,83,255
101,101,76,255
68,67,49,145
68,67,49,0
68,67,49,0
68,67,49,0
68,67,49,0
68,67,49,0
68,67,49,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
186,186,162,0
186,186,162,0
186,186,162,31
90,89,67,223
143,143,113,255
152,152,121,255
159,159,131,255
143,143,117,255
166,166,139,255
169,169,143,255
172,172,147,255
155,155,130,255
170,170,145,255
173,173,147,255
169,169,142,255
145,145,119,255
154,154,127,255
140,140,112,255
118,118,91,255
106,106,80,255
81,80,59,223
67,67,48,31
67,67,48,0
67,67,48,0
67,67,48,0
67,67,48,0
67,67,48,0
67,67,48,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
186,186,162,0
186,186,162,0
186,186,162,0
139,139,110,31
92,92,69,223
147,147,118,255
152,152,124,255
133,133,106,255
153,153,127,255
156,156,130,255
159,159,132,255
141,141,115,255
156,156,131,255
161,161,134,255
158,158,131,255
131,131,105,255
137,137,110,255
126,126,99,255
106,106,80,255
78,77,57,223
100,100,78,31
67,67,48,0
67,67,48,0
67,67,48,0
67,67,48,0
67,67,48,0
67,67,48,0
67,67,48,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
186,186,162,0
186,186,162,0
186,186,162,0
139,139,110,0
140,140,109,31
94,93,71,170
93,93,71,244
96,96,74,255
144,144,115,255
145,145,116,255
147,147,118,255
127,127,101,255
142,142,115,255
148,148,120,255
150,150,122,255
124,124,97,255
93,93,71,255
79,79,59,244
72,71,52,170
105,105,81,31
100,100,78,0
67,67,48,0
67,67,48,0
67,67,48,0
67,67,48,0
67,67,48,0
67,67,48,0
67,67,48,0
255,255,255,0
255,255,255,0
