# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,0,32,0
43,0,19,214
92,74,85,242
130,125,125,242
215,215,215,242
203,203,203,242
205,205,205,242
202,202,202,242
201,201,201,242
200,200,200,242
200,200,200,242
207,207,207,242
210,210,210,242
127,124,123,242
42,0,19,242
55,1,34,0
54,1,33,0
54,1,33,0
54,1,33,0
43,0,22,232
105,77,30,242
34,0,9,163
109,84,27,242
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
56,1,35,0
71,39,55,255
167,174,169,255
127,124,124,255
184,186,186,255
227,227,227,255
218,218,218,255
159,159,159,255
213,213,213,255
166,166,167,255
155,155,155,255
205,205,205,255
151,151,151,255
148,148,148,255
150,150,150,255
148,149,149,255
151,152,152,255
148,156,150,255
56,12,36,255
52,0,30,21
54,1,33,0
54,0,33,30
213,201,120,255
76,65,81,255
112,89,41,255
49,9,33,255
49,0,25,122
53,0,31,6
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
53,0,32,2
63,23,47,255
170,170,170,255
116,112,112,255
197,197,197,255
224,224,224,255
234,234,234,255
212,212,212,255
151,152,152,255
140,137,137,255
212,212,212,255
213,213,213,255
128,126,126,255
157,157,157,255
191,191,191,255
212,213,213,255
215,215,215,255
207,208,208,255
209,210,210,255
209,210,210,255
182,185,182,255
120,117,114,255
81,91,85,255
167,140,81,255
143,153,173,255
113,92,45,255
180,181,181,255
209,210,209,255
199,205,201,255
126,129,127,255
44,0,25,255
55,0,34,7
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
43,0,20,66
49,4,28,255
159,167,161,255
245,244,244,255
153,154,154,255
255,255,255,255
198,198,198,255
241,241,241,255
137,137,137,255
142,141,141,255
224,225,225,255
199,199,199,255
176,175,175,255
237,237,237,255
227,227,227,255
211,211,211,255
189,189,189,255
195,195,195,255
196,196,196,255
199,199,199,255
189,189,189,255
165,165,165,255
148,148,148,255
153,153,153,255
142,142,142,255
79,79,82,255
117,115,118,255
108,89,45,255
138,138,138,255
115,114,114,255
119,119,119,255
149,148,148,255
146,146,146,255
109,119,113,255
59,0,34,156
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
34,0,8,226
255,255,255,255
201,201,201,255
138,137,137,255
242,242,242,255
134,133,133,255
216,216,216,255
196,196,196,255
237,237,237,255
152,152,152,255
200,201,201,255
131,128,128,255
223,223,223,255
225,225,225,255
224,224,224,255
204,204,204,255
190,190,190,255
195,195,195,255
191,191,191,255
194,194,194,255
202,202,202,255
201,201,201,255
201,201,201,255
196,196,196,255
194,194,194,255
199,199,199,255
136,138,139,255
113,93,46,255
101,81,40,255
192,192,192,255
178,178,178,255
195,195,195,255
163,163,163,255
146,146,146,255
114,114,114,255
34,36,35,255
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
195,205,199,255
216,216,216,255
220,220,220,255
132,130,130,255
207,207,207,255
166,165,165,255
184,182,182,255
176,178,178,255
157,157,157,255
140,137,137,255
165,164,164,255
209,209,209,255
161,161,161,255
195,195,195,255
209,209,209,255
212,212,212,255
186,186,186,255
160,160,160,255
140,140,140,255
137,137,137,255
142,142,142,255
145,145,145,255
144,144,144,255
141,141,141,255
136,136,136,255
147,147,147,255
173,173,173,255
139,143,149,255
102,82,36,255
176,176,176,255
90,89,89,255
106,105,105,255
134,134,134,255
138,136,136,255
104,103,104,255
133,133,133,255
39,0,17,255
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
46,0,26,255
245,245,245,255
217,217,217,255
218,218,218,255
141,140,140,255
217,218,218,255
226,224,224,255
211,213,213,255
118,115,115,255
217,217,217,255
91,88,88,255
202,202,202,255
161,162,161,255
196,196,196,255
176,176,176,255
184,184,184,255
176,176,176,255
173,173,173,255
172,172,172,255
171,171,171,255
175,175,175,255
169,167,167,255
158,157,157,255
156,154,154,255
159,157,157,255
146,144,144,255
121,119,119,255
100,96,96,255
136,135,135,255
98,97,99,255
119,119,119,255
190,190,190,255
188,188,188,255
77,76,76,255
158,158,158,255
189,189,189,255
124,124,124,255
125,132,129,255
56,0,34,38
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
34,0,10,250
130,135,132,255
187,187,187,255
200,200,200,255
124,127,130,255
99,58,42,255
182,171,166,255
143,146,148,255
255,234,206,255
217,173,148,255
157,149,146,255
76,76,80,255
134,112,104,255
70,68,71,255
127,126,125,255
119,119,119,255
109,109,109,255
116,114,114,255
115,113,113,255
110,107,107,255
114,111,111,255
117,114,114,255
114,109,109,255
139,136,136,255
162,161,161,255
184,184,184,255
192,192,192,255
199,199,199,255
181,181,181,255
157,157,157,255
177,177,177,255
60,59,59,255
140,140,140,255
84,84,84,255
137,137,137,255
138,138,138,255
121,121,121,255
188,188,188,255
68,67,67,255
44,0,20,193
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
51,0,29,35
211,218,214,255
117,117,117,255
175,175,175,255
222,230,233,255
185,128,99,255
255,246,221,255
160,162,162,255
255,255,236,255
224,181,157,255
255,238,215,255
159,147,140,255
231,193,170,255
251,227,206,255
253,231,210,255
209,183,163,255
86,85,88,255
155,155,155,255
151,151,151,255
179,179,179,255
200,200,200,255
217,217,217,255
212,212,212,255
214,214,214,255
211,211,211,255
182,182,182,255
135,135,135,255
128,128,128,255
138,138,138,255
134,134,134,255
133,133,133,255
126,126,126,255
133,133,133,255
119,119,119,255
130,130,130,255
133,133,133,255
192,192,192,255
159,161,161,255
122,123,123,255
119,121,121,255
56,0,33,172
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
48,0,27,255
251,251,251,255
126,126,126,255
201,200,200,255
115,48,22,255
251,228,207,255
187,172,161,255
193,170,156,255
254,233,212,255
227,187,163,255
255,241,218,255
178,161,151,255
231,194,171,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
255,232,204,255
47,50,57,255
187,188,188,255
205,205,205,255
194,194,194,255
196,196,196,255
211,211,211,255
200,200,200,255
191,191,191,255
190,190,190,255
187,187,187,255
192,192,192,255
193,193,193,255
186,186,186,255
177,177,177,255
131,131,131,255
25,23,23,255
78,77,77,255
143,143,143,255
177,176,176,255
129,129,129,255
89,87,88,255
126,127,127,255
49,0,27,197
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
116,100,107,255
248,248,248,255
109,109,109,255
174,187,192,255
255,255,243,255
251,227,206,255
141,138,137,255
255,236,213,255
253,231,211,255
243,214,192,255
251,227,206,255
152,135,129,255
226,185,162,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,205,255
251,227,205,255
255,247,222,255
69,73,79,255
127,126,126,255
131,130,130,255
153,154,154,255
207,207,207,255
231,231,231,255
225,225,225,255
215,215,215,255
196,196,196,255
166,167,167,255
187,187,187,255
194,194,194,255
124,124,124,255
129,129,129,255
38,33,33,255
79,77,77,255
130,130,130,255
75,73,73,255
124,124,124,255
126,126,126,255
117,117,117,255
44,0,22,202
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
118,109,113,255
204,204,204,255
94,93,93,255
154,93,68,255
251,227,206,255
251,227,206,255
128,116,113,255
251,227,206,255
253,231,211,255
255,233,212,255
251,227,206,255
253,229,208,255
245,218,197,255
251,227,206,255
251,227,206,255
251,227,205,255
250,227,205,255
250,226,204,255
249,224,203,255
250,227,207,255
104,82,71,255
209,209,209,255
197,197,197,255
129,126,126,255
105,97,97,255
111,104,104,255
132,124,124,255
176,173,173,255
192,193,193,255
183,183,183,255
177,177,177,255
133,134,134,255
132,132,132,255
141,141,141,255
66,64,64,255
108,108,108,255
104,105,105,255
117,117,117,255
129,129,129,255
132,134,133,255
57,0,34,91
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
43,0,19,50
255,255,255,255
169,170,170,255
157,143,139,255
247,220,198,255
251,227,206,255
251,227,206,255
225,203,186,255
251,227,206,255
253,231,210,255
254,232,211,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,226,206,255
250,226,205,255
249,224,203,255
248,223,201,255
247,221,200,255
232,201,178,255
158,138,130,255
102,95,95,255
135,135,135,255
166,166,166,255
185,185,185,255
183,183,183,255
163,163,163,255
145,147,147,255
124,122,122,255
106,101,101,255
137,138,138,255
191,191,191,255
151,151,151,255
98,97,97,255
102,102,102,255
107,107,107,255
119,119,119,255
110,110,110,255
30,22,24,255
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
47,0,24,14
218,223,220,255
158,169,174,255
246,209,186,255
250,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,205,255
251,226,205,255
250,225,204,255
249,224,202,255
247,221,199,255
245,219,197,255
229,194,169,255
202,157,132,255
133,135,137,255
198,198,198,255
189,190,190,255
145,141,141,255
132,126,126,255
148,144,144,255
195,196,196,255
194,194,194,255
181,181,181,255
176,176,176,255
175,175,175,255
132,132,132,255
77,74,74,255
99,99,99,255
60,58,58,255
105,105,105,255
114,115,114,255
57,0,32,116
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
106,112,105,255
152,84,53,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,205,255
250,227,205,255
249,225,204,255
248,223,201,255
246,220,198,255
243,217,195,255
228,192,167,255
205,155,129,255
147,153,158,255
126,126,126,255
143,143,143,255
164,164,164,255
168,168,168,255
149,149,149,255
126,126,126,255
179,179,179,255
176,176,176,255
185,185,185,255
123,123,123,255
114,113,113,255
77,74,74,255
73,69,69,255
70,66,66,255
89,89,89,255
27,13,21,255
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
53,0,31,0
162,179,179,255
255,250,230,255
251,227,206,255
255,240,217,255
218,200,184,255
255,244,220,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
253,228,207,255
255,239,215,255
252,227,206,255
251,227,206,255
251,227,205,255
250,227,205,255
249,225,203,255
248,222,201,255
245,220,197,255
243,217,194,255
232,200,175,255
206,156,128,255
208,143,109,255
178,178,178,255
191,191,191,255
190,190,190,255
189,189,189,255
186,186,186,255
180,180,180,255
177,177,177,255
137,137,137,255
129,129,129,255
135,135,135,255
93,93,93,255
76,69,69,255
57,54,54,255
159,160,160,255
44,47,43,255
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
66,69,71,255
255,251,230,255
183,172,161,255
168,148,138,255
213,167,142,255
76,67,69,255
253,226,205,255
251,227,206,255
251,227,206,255
254,241,218,255
111,100,99,255
113,113,115,255
189,193,198,255
205,185,166,255
250,224,203,255
250,226,205,255
249,224,203,255
247,222,200,255
245,219,197,255
242,216,193,255
236,207,184,255
207,158,131,255
205,149,118,255
159,168,174,255
185,185,185,255
210,210,210,255
195,195,195,255
147,147,147,255
121,121,121,255
125,125,125,255
131,131,131,255
123,121,121,255
72,71,71,255
117,117,117,255
64,47,52,255
54,0,32,191
57,0,33,108
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
50,0,30,160
250,211,183,255
250,226,205,255
216,177,154,255
251,230,209,255
141,92,67,255
232,202,182,255
251,227,206,255
251,227,206,255
253,230,209,255
238,204,182,255
245,218,197,255
255,242,216,255
74,63,62,255
119,120,126,255
255,255,230,255
248,223,202,255
248,222,200,255
245,219,197,255
243,215,193,255
241,215,191,255
211,167,140,255
226,166,132,255
63,47,43,255
165,165,165,255
184,184,184,255
184,184,184,255
187,187,187,255
184,186,186,255
128,126,126,255
116,112,112,255
79,79,79,255
112,112,112,255
65,64,64,255
39,1,20,255
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
55,1,34,0
161,110,83,255
239,210,189,255
242,219,197,255
229,211,194,255
255,225,202,255
126,76,51,255
252,228,207,255
251,227,206,255
251,227,206,255
251,227,206,255
223,194,172,255
255,237,216,255
251,227,206,255
255,240,218,255
234,189,163,255
80,50,43,255
235,214,192,255
245,219,196,255
242,215,192,255
237,210,186,255
215,172,148,255
208,162,136,255
127,126,129,255
158,159,159,255
134,133,133,255
131,138,141,255
141,150,154,255
165,166,166,255
169,170,170,255
56,55,55,255
129,129,129,255
139,139,139,255
115,117,117,255
52,1,32,254
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
56,1,35,0
118,113,112,255
184,134,109,255
228,221,217,255
132,155,154,255
152,182,181,255
193,184,199,255
255,201,170,255
245,200,181,255
255,233,214,255
251,227,206,255
255,234,211,255
201,194,193,255
154,154,158,255
133,116,120,255
190,160,143,255
243,211,190,255
225,181,156,255
233,200,176,255
244,218,196,255
242,215,193,255
237,209,185,255
229,197,173,255
