# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
0,111,108,0
0,111,108,0
0,111,108,0
152,188,202,255
118,149,162,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
152,188,202,255
145,180,195,255
134,170,184,255
134,170,184,255
134,170,184,255
145,180,195,255
145,180,195,255
134,170,184,255
134,170,184,255
134,170,184,255
145,180,195,255
152,188,202,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
0,111,108,0
0,111,108,0
0,111,108,0
152,188,202,255
118,149,162,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
152,188,202,255
134,170,184,255
134,170,184,255
134,170,184,255
134,170,184,255
134,170,184,255
134,170,184,255
134,170,184,255
134,170,184,255
134,170,184,255
134,170,184,255
152,188,202,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
0,111,108,0
0,111,108,0
0,111,108,0
152,188,202,255
118,149,162,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
152,188,202,255
152,188,202,255
152,188,202,255
152,188,202,255
145,180,195,255
145,180,195,255
152,188,202,255
152,188,202,255
145,180,195,255
145,180,195,255
152,188,202,255
152,188,202,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
152,188,202,255
152,188,202,255
145,180,195,255
152,188,202,255
152,188,202,255
152,188,202,255
