# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
11,5,1,255
15,8,2,255
19,10,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
22,12,4,255
19,10,4,255
15,8,2,255
11,5,1,255
15,8,3,255
60,40,15,255
71,44,16,255
83,53,19,255
82,52,19,255
82,52,19,255
82,52,19,255
84,54,20,255
85,54,20,255
86,55,20,255
86,55,21,255
86,56,21,255
86,56,21,255
86,56,22,255
86,56,22,255
86,56,21,255
86,56,21,255
86,55,21,255
83,53,19,255
82,52,19,255
82,52,19,255
82,52,19,255
82,52,19,255
83,53,19,255
83,53,19,255
84,54,19,255
84,54,19,255
84,54,19,255
84,54,19,255
84,54,20,255
85,54,20,255
84,54,20,255
83,53,19,255
84,54,20,255
84,54,20,255
84,54,20,255
85,54,20,255
85,55,20,255
84,54,20,255
86,56,21,255
86,56,21,255
86,56,21,255
87,56,22,255
87,57,22,255
87,57,22,255
74,47,19,255
57,34,12,255
15,8,3,255
20,12,5,255
79,56,23,255
95,64,26,255
111,77,32,255
111,77,32,255
114,79,35,255
115,79,36,255
115,81,37,255
115,80,36,255
115,80,36,255
115,80,36,255
115,81,37,255
115,81,37,255
115,81,37,255
115,81,37,255
115,81,37,255
115,81,37,255
115,80,36,255
115,79,36,255
112,78,33,255
113,78,33,255
113,79,35,255
115,79,36,255
115,80,36,255
115,80,36,255
114,79,35,255
114,79,35,255
114,79,35,255
115,79,35,255
115,79,36,255
115,80,36,255
115,79,36,255
113,79,34,255
115,79,36,255
116,81,38,255
115,80,36,255
115,81,37,255
115,81,37,255
114,79,35,255
115,79,35,255
115,79,36,255
115,79,36,255
117,82,39,255
116,82,38,255
116,82,38,255
99,68,31,255
75,49,19,255
20,12,5,255
26,16,8,255
104,77,39,255
124,91,44,255
146,108,54,255
147,109,55,255
148,110,57,255
148,110,57,255
148,111,57,255
148,110,57,255
147,110,56,255
146,109,55,255
146,109,55,255
147,110,56,255
147,109,55,255
147,109,55,255
147,109,55,255
147,110,56,255
147,110,56,255
148,110,57,255
148,110,57,255
147,110,57,255
147,110,55,255
148,110,57,255
148,110,57,255
147,110,55,255
146,109,55,255
146,109,55,255
147,110,55,255
147,109,55,255
146,108,54,255
146,108,54,255
145,108,53,255
145,107,53,255
147,110,55,255
147,110,57,255
145,107,53,255
146,108,54,255
146,109,55,255
147,109,55,255
145,107,53,255
147,109,55,255
146,108,54,255
146,109,55,255
144,107,52,255
147,110,57,255
126,91,45,255
96,67,30,255
26,16,8,255
29,19,9,255
119,92,50,255
145,109,58,255
169,130,70,255
169,130,70,255
169,130,70,255
169,130,70,255
169,130,71,255
169,130,70,255
169,130,70,255
169,130,70,255
169,130,70,255
169,130,70,255
168,130,69,255
169,130,71,255
169,130,71,255
170,130,71,255
170,130,71,255
170,131,71,255
170,131,71,255
170,131,71,255
168,130,69,255
169,130,70,255
169,130,70,255
169,130,70,255
168,130,69,255
168,129,68,255
169,130,70,255
168,130,69,255
168,129,68,255
168,129,68,255
168,128,68,255
168,128,68,255
168,129,68,255
168,129,68,255
166,126,65,255
168,128,68,255
168,130,69,255
168,129,68,255
166,126,65,255
167,127,66,255
166,126,64,255
165,125,64,255
165,125,64,255
166,126,65,255
141,105,51,255
111,78,37,255
29,19,9,255
32,21,11,255
134,106,61,255
163,125,70,255
188,147,81,255
186,145,78,255
186,144,78,255
187,146,80,255
188,147,81,255
188,147,81,255
189,148,83,255
189,148,83,255
189,147,82,255
189,148,83,255
189,147,82,255
188,147,82,255
189,147,82,255
189,148,83,255
189,148,83,255
190,148,84,255
190,149,84,255
190,149,84,255
189,147,82,255
188,147,81,255
188,147,81,255
188,147,81,255
188,147,81,255
188,147,81,255
188,146,81,255
187,146,80,255
187,145,79,255
187,146,80,255
187,145,79,255
186,145,78,255
186,145,78,255
187,146,80,255
187,146,80,255
188,146,81,255
187,146,80,255
183,142,74,255
183,142,74,255
179,138,67,255
180,138,69,255
185,143,76,255
184,142,75,255
180,139,70,255
154,115,57,255
123,89,43,255
32,21,11,255
34,22,12,255
141,112,65,255
171,132,75,255
198,157,88,255
198,157,88,255
198,156,87,255
197,156,86,255
196,155,86,255
198,157,88,255
199,157,89,255
199,157,89,255
198,157,88,255
198,156,87,255
197,156,87,255
197,156,86,255
198,156,87,255
198,157,88,255
198,157,88,255
199,158,89,255
199,158,89,255
199,157,89,255
198,157,88,255
197,156,86,255
197,156,86,255
197,156,86,255
196,155,86,255
196,154,85,255
195,154,84,255
195,154,84,255
195,153,84,255
195,154,85,255
195,154,84,255
194,153,83,255
195,153,83,255
196,154,85,255
197,156,86,255
196,155,86,255
195,154,84,255
194,152,82,255
193,152,81,255
194,152,82,255
190,148,76,255
194,152,82,255
196,154,85,255
189,147,74,255
160,121,59,255
124,90,41,255
34,22,12,255
35,23,12,255
144,115,67,255
176,137,77,255
205,163,94,255
205,163,94,255
205,163,94,255
205,163,94,255
205,163,94,255
205,163,94,255
205,163,94,255
205,163,94,255
204,162,93,255
204,161,92,255
203,161,91,255
204,161,92,255
204,162,92,255
204,162,93,255
204,162,93,255
204,162,92,255
204,161,92,255
203,160,90,255
202,160,89,255
202,159,89,255
202,160,89,255
202,160,89,255
202,160,89,255
202,160,89,255
202,159,89,255
200,158,87,255
199,157,85,255
199,156,84,255
199,156,84,255
199,157,85,255
202,159,89,255
201,159,88,255
201,159,88,255
201,159,88,255
201,158,87,255
201,159,88,255
203,160,90,255
201,159,88,255
200,158,86,255
201,158,87,255
202,159,89,255
197,154,81,255
165,126,61,255
128,93,42,255
35,23,12,255
35,23,12,255
144,115,67,255
176,137,77,255
205,163,94,255
205,163,94,255
205,163,94,255
205,163,94,255
205,163,94,255
205,163,93,255
205,163,94,255
205,163,94,255
205,163,94,255
205,163,93,255
205,163,94,255
204,162,93,255
204,162,93,255
204,162,93,255
204,162,93,255
22,24,25,255
49,55,57,255
53,59,62,255
57,63,66,255
61,68,71,255
65,72,75,255
68,75,79,255
71,78,82,255
73,81,85,255
74,82,86,255
74,82,86,255
36,40,41,255
200,158,86,255
199,156,84,255
201,159,88,255
203,160,90,255
199,157,85,255
199,157,85,255
202,160,90,255
202,160,90,255
201,159,88,255
200,157,86,255
