# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
99,62,15,0
115,70,18,0
121,79,21,0
114,72,19,24
114,68,18,148
119,75,19,236
136,91,29,255
136,94,29,238
119,76,18,148
120,77,19,24
145,96,24,0
134,83,22,0
101,58,14,0
101,58,14,0
101,58,14,0
101,58,14,0
101,58,14,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,82,28,0
120,78,26,0
99,61,20,0
95,57,18,0
111,69,23,0
131,89,29,0
124,84,28,0
122,79,24,0
130,86,27,0
124,83,26,0
115,73,24,0
106,68,22,0
139,95,32,0
137,90,30,0
131,84,28,0
112,74,24,0
98,60,20,0
104,69,22,0
110,71,23,0
116,78,26,0
110,72,24,0
100,64,22,0
99,62,15,0
115,70,18,0
121,79,21,139
128,81,23,255
181,139,62,255
220,192,135,255
237,217,178,255
239,220,183,255
197,159,80,255
151,104,31,255
145,96,24,141
134,83,22,0
101,58,14,0
101,58,14,0
101,58,14,0
101,58,14,0
101,58,14,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,82,28,0
120,78,26,0
99,61,20,0
95,57,18,0
111,69,23,0
131,89,29,0
124,84,28,0
122,79,24,0
130,86,27,0
124,83,26,0
115,73,24,0
106,68,22,0
139,95,32,0
137,90,30,0
131,84,28,0
112,74,24,0
98,60,20,0
104,69,22,0
110,71,23,0
116,78,26,0
110,72,24,0
100,64,22,0
99,62,15,0
115,70,18,138
163,119,46,255
248,228,152,255
255,252,225,255
255,243,195,255
243,216,142,255
239,212,139,255
255,239,184,255
255,249,221,255
177,137,56,255
134,83,22,143
101,58,14,0
101,58,14,0
101,58,14,0
101,58,14,0
101,58,14,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,82,28,0
120,78,26,0
99,61,20,0
95,57,18,0
111,69,23,0
131,89,29,0
124,84,28,0
122,79,24,0
130,86,27,0
124,83,26,0
115,73,24,0
106,68,22,0
139,95,32,0
137,90,30,0
131,84,28,0
112,74,24,0
98,60,20,0
104,69,22,0
110,71,23,0
116,78,26,0
110,72,24,0
100,64,22,0
99,62,15,26
146,99,32,255
251,232,170,255
229,197,110,255
178,142,76,255
80,54,13,255
89,49,7,255
54,29,0,255
150,108,43,255
218,188,117,255
255,240,193,255
145,98,31,255
101,58,14,33
101,58,14,0
101,58,14,0
101,58,14,0
101,58,14,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,82,28,0
120,78,26,0
99,61,20,0
95,57,18,0
111,69,23,0
131,89,29,0
124,84,28,0
122,79,24,0
130,86,27,0
124,83,26,0
115,73,24,0
106,68,22,0
139,95,32,0
137,90,30,0
131,84,28,0
112,74,24,0
98,60,20,0
104,69,22,0
110,71,23,0
116,78,26,0
110,72,24,0
100,64,22,0
119,74,19,151
203,169,71,255
245,214,125,255
139,93,33,255
121,77,20,255
131,82,18,255
136,86,20,218
117,77,15,255
119,73,15,255
158,114,42,255
252,230,164,255
214,183,92,255
111,68,17,159
111,68,17,0
111,68,17,0
111,68,17,0
119,78,27,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,82,28,0
120,78,26,0
99,61,20,0
95,57,18,0
111,69,23,0
131,89,29,0
124,84,28,0
122,79,24,0
130,86,27,0
124,83,26,0
115,73,24,0
106,68,22,0
139,95,32,0
137,90,30,0
131,84,28,0
112,74,24,0
98,60,20,0
104,69,22,0
110,71,23,0
116,78,26,0
110,72,24,0
100,64,22,0
129,82,23,237
229,196,102,255
245,217,131,255
156,110,36,255
125,82,18,255
131,82,18,0
136,86,20,0
146,100,31,0
124,75,17,75
139,90,25,255
254,237,176,255
234,204,114,255
120,75,18,246
120,75,18,0
120,75,18,0
112,69,23,0
119,78,27,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,82,28,0
120,78,26,0
99,61,20,0
95,57,18,0
111,69,23,0
131,89,29,0
124,84,28,0
122,79,24,0
130,86,27,0
124,83,26,0
115,73,24,0
106,68,22,0
139,95,32,0
137,90,30,0
131,84,28,0
112,74,24,0
98,60,20,0
104,69,22,0
110,71,23,0
116,78,26,0
110,72,24,0
100,64,22,0
111,68,18,255
216,179,86,255
248,227,146,255
200,166,77,255
115,76,23,227
217,190,117,0
210,180,99,0
146,100,31,27
140,91,26,252
207,176,85,255
255,238,181,255
221,186,91,255
110,67,15,255
110,67,15,0
111,70,23,0
112,69,23,0
119,78,27,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,82,28,0
120,78,26,0
99,61,20,0
95,57,18,0
111,69,23,0
131,89,29,0
124,84,28,0
122,79,24,0
130,86,27,0
124,83,26,0
115,73,24,0
106,68,22,0
139,95,32,0
137,90,30,0
131,84,28,0
112,74,24,0
98,60,20,0
104,69,22,0
110,71,23,0
116,78,26,0
110,72,24,0
100,64,22,0
108,67,17,233
181,136,56,255
241,209,119,255
252,235,179,255
218,188,107,255
217,190,117,254
210,180,99,255
197,162,79,255
231,209,133,255
254,237,185,255
241,212,132,255
181,137,55,255
104,66,14,234
117,80,25,0
111,70,23,0
112,69,23,0
119,78,27,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,82,28,0
120,78,26,0
99,61,20,0
95,57,18,0
111,69,23,0
131,89,29,0
124,84,28,0
122,79,24,0
130,86,27,0
124,83,26,0
115,73,24,0
106,68,22,0
139,95,32,0
137,90,30,0
131,84,28,0
112,74,24,0
98,60,20,0
104,69,22,0
110,71,23,0
116,78,26,0
110,72,24,0
100,64,22,0
118,73,21,127
136,90,28,255
169,124,48,255
246,215,131,255
255,240,192,255
250,231,174,255
255,238,194,255
254,237,188,255
255,241,196,255
242,212,129,255
165,119,44,255
132,86,24,255
124,81,23,255
117,80,25,255
111,70,23,255
112,69,23,255
119,78,27,255
125,85,28,255
130,88,29,255
133,89,30,255
139,94,31,255
136,92,30,255
120,79,25,255
116,76,24,255
105,67,21,255
121,79,25,255
122,82,28,255
120,78,26,255
99,61,20,255
95,57,18,255
111,69,23,255
131,89,29,255
124,84,28,255
122,79,24,255
130,86,27,255
124,83,26,255
115,73,24,255
106,68,22,255
139,95,32,255
137,90,30,255
131,84,28,255
112,74,24,255
98,60,20,255
