# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
176,77,69,0
176,77,69,0
176,77,69,0
176,77,69,0
176,77,69,0
176,77,69,0
176,77,69,0
176,77,69,0
176,77,69,0
176,77,69,0
176,77,69,0
176,77,69,255
173,71,59,255
178,71,59,255
175,70,58,255
171,68,56,255
160,61,50,255
150,57,46,255
146,54,44,255
152,59,48,255
154,59,48,255
153,59,48,255
157,60,49,255
159,62,51,255
161,61,50,255
167,65,54,255
171,68,56,255
166,64,53,255
155,60,49,255
158,61,50,255
156,60,49,255
151,58,47,255
137,51,41,255
138,51,41,255
144,54,44,255
128,46,37,255
111,37,29,255
111,37,29,0
111,37,29,0
111,37,29,0
111,37,29,0
111,37,29,0
111,37,29,0
111,37,29,0
111,37,29,0
111,37,29,0
111,37,29,0
111,37,29,0
221,114,110,0
221,114,110,0
221,114,110,0
221,114,110,0
221,114,110,0
221,114,110,0
221,114,110,0
221,114,110,0
221,114,110,0
221,114,110,0
221,114,110,0
221,114,110,255
198,85,72,255
195,82,69,255
195,82,69,255
194,81,68,255
191,80,67,255
186,76,65,255
183,74,63,255
184,75,64,255
188,77,65,255
193,81,68,255
193,80,67,255
193,80,67,255
195,81,68,255
194,81,68,255
195,81,68,255
195,81,68,255
195,82,69,255
195,81,68,255
196,83,70,255
192,81,68,255
195,82,69,255
197,84,71,255
197,84,71,255
198,84,71,255
117,40,31,255
117,40,31,0
117,40,31,0
117,40,31,0
117,40,31,0
117,40,31,0
117,40,31,0
117,40,31,0
117,40,31,0
117,40,31,0
117,40,31,0
117,40,31,0
219,113,109,0
219,113,109,0
219,113,109,0
219,113,109,0
219,113,109,0
219,113,109,0
219,113,109,0
219,113,109,0
219,113,109,0
219,113,109,0
219,113,109,0
219,113,109,255
202,88,75,255
199,85,72,255
200,85,72,255
199,85,72,255
194,83,70,255
188,77,67,255
186,76,66,255
189,77,66,255
193,81,69,255
198,84,71,255
199,85,72,255
198,84,71,255
198,84,71,255
200,85,72,255
199,85,72,255
200,85,72,255
200,85,72,255
200,85,72,255
199,86,73,255
200,85,73,255
195,83,71,255
196,84,74,255
202,88,75,255
201,86,74,255
109,36,28,255
109,36,28,0
109,36,28,0
109,36,28,0
109,36,28,0
109,36,28,0
109,36,28,0
109,36,28,0
109,36,28,0
109,36,28,0
109,36,28,0
109,36,28,0
220,114,111,0
220,114,111,0
220,114,111,0
220,114,111,0
220,114,111,0
220,114,111,0
220,114,111,0
220,114,111,0
220,114,111,0
220,114,111,0
220,114,111,0
220,114,111,255
206,91,78,255
205,89,76,255
101,33,25,255
101,33,25,255
101,33,25,255
100,33,25,255
100,33,25,255
100,33,25,255
101,33,25,255
102,33,25,255
102,33,25,255
102,33,25,255
102,34,26,255
102,34,26,255
102,34,26,255
102,34,26,255
103,34,26,255
103,34,26,255
102,34,26,255
104,35,27,255
104,35,27,255
223,111,108,255
216,109,99,255
204,90,77,255
110,37,29,255
110,37,29,0
110,37,29,0
110,37,29,0
110,37,29,0
110,37,29,0
110,37,29,0
110,37,29,0
110,37,29,0
