# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
62,70,62,255
62,70,62,255
62,70,62,255
62,70,62,255
31,35,31,255
31,35,31,255
31,35,31,255
31,35,31,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
62,70,62,255
62,70,62,255
62,70,62,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
62,70,62,255
62,70,62,255
31,35,31,255
31,35,31,255
31,35,31,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
62,70,62,255
62,70,62,255
94,104,94,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
62,70,62,255
62,70,62,255
31,35,31,255
31,35,31,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
62,70,62,255
62,70,62,255
94,104,94,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
62,70,62,255
31,35,31,255
31,35,31,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
62,70,62,255
94,104,94,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
135,150,122,255
94,104,94,255
94,104,94,255
94,104,94,255
62,70,62,255
62,70,62,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
94,104,94,255
62,70,62,255
62,70,62,255
31,35,31,255
255,255,255,0
255,255,255,0
255,255,255,0
