# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
216,139,75,255
170,85,46,255
65,57,47,255
170,85,46,255
216,139,75,255
198,109,61,255
170,85,46,255
170,85,46,255
198,109,61,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84,75,60,255
84,75,60,255
109,98,74,255
247,209,173,255
247,209,173,255
239,177,119,255
216,139,75,255
216,139,75,255
216,139,75,255
147,123,93,255
109,98,74,255
84,75,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
216,139,75,255
170,85,46,255
65,57,47,255
170,85,46,255
216,139,75,255
198,109,61,255
170,85,46,255
170,85,46,255
198,109,61,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84,75,60,255
84,75,60,255
109,98,74,255
247,209,173,255
247,209,173,255
239,177,119,255
216,139,75,255
216,139,75,255
216,139,75,255
147,123,93,255
109,98,74,255
84,75,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
239,177,119,255
170,85,46,255
77,65,49,255
170,85,46,255
239,177,119,255
198,109,61,255
170,85,46,255
170,85,46,255
170,85,46,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84,75,60,255
109,98,74,255
147,123,93,255
216,139,75,255
216,139,75,255
216,139,75,255
216,139,75,255
216,139,75,255
198,109,61,255
198,109,61,255
147,123,93,255
109,98,74,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
239,177,119,255
