# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,251,0
255,253,245,0
255,251,233,0
255,251,233,0
255,243,194,0
255,255,244,0
255,245,197,0
255,250,217,0
255,241,173,0
255,244,188,0
255,242,177,0
255,238,156,0
255,241,171,0
255,236,150,0
255,238,156,0
255,240,165,0
255,239,167,0
255,241,181,0
255,243,183,0
255,243,186,0
255,244,191,0
255,245,199,0
255,247,207,0
255,247,212,0
255,248,215,0
255,249,223,0
255,250,228,0
255,251,236,0
255,253,243,0
255,254,247,0
255,255,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,251,0
255,253,245,0
255,251,233,0
255,251,233,0
255,243,194,0
255,255,244,0
255,245,197,0
255,250,217,0
255,241,173,0
255,244,188,0
255,242,177,0
255,238,156,0
255,241,171,0
255,236,150,0
255,238,156,0
255,240,165,0
255,239,167,0
255,241,181,0
255,243,183,0
255,243,186,0
255,244,191,0
255,245,199,0
255,247,207,0
255,247,212,0
255,248,215,0
255,249,223,0
255,250,228,0
255,251,236,0
255,253,243,0
255,254,247,0
255,255,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,251,0
255,253,245,0
255,251,233,0
255,251,233,0
255,243,194,0
255,255,244,0
255,245,197,0
255,250,217,0
255,241,173,0
255,244,188,0
255,242,177,0
255,238,156,0
255,241,171,0
255,236,150,0
255,238,156,0
255,240,165,0
255,239,167,0
255,241,181,0
255,243,183,0
255,243,186,0
255,244,191,0
255,245,199,0
255,247,207,0
255,247,212,0
255,248,215,0
255,249,223,0
255,250,228,0
255,251,236,0
255,253,243,0
255,254,247,0
255,255,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,251,0
255,253,245,0
255,251,233,0
255,251,233,0
255,243,194,0
255,255,244,0
255,245,197,0
255,250,217,0
255,241,173,0
255,244,188,0
255,242,177,0
255,238,156,0
255,241,171,0
255,236,150,0
255,238,156,0
255,240,165,0
255,239,167,0
255,241,181,0
255,243,183,0
255,243,186,0
255,244,191,0
255,245,199,0
255,247,207,0
255,247,212,0
255,248,215,0
255,249,223,0
255,250,228,0
255,251,236,0
255,253,243,0
255,254,247,0
255,255,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,251,0
255,253,245,0
255,251,233,0
255,251,233,0
255,243,194,0
255,255,244,0
255,245,197,0
255,250,217,0
255,241,173,0
255,244,188,0
255,242,177,0
255,238,156,0
255,241,171,0
255,236,150,0
255,238,156,0
255,240,165,0
255,239,167,0
255,241,181,0
255,243,183,0
255,243,186,0
255,244,191,0
255,245,199,0
255,247,207,0
255,247,212,0
255,248,215,0
255,249,223,0
255,250,228,0
255,251,236,0
255,253,243,0
255,254,247,0
255,255,254,0
255,255,255,0
255,255,255,0
