# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
146,133,126,255
146,133,126,255
146,133,126,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
146,133,126,255
146,133,126,255
146,133,126,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
109,100,97,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
146,133,126,255
146,133,126,255
146,133,126,255
118,111,107,255
118,111,107,255
118,111,107,255
118,111,107,255
