# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,90,38,255
148,106,46,255
193,147,66,255
49,33,11,255
31,35,34,255
41,46,45,255
44,48,46,255
46,50,48,255
48,53,50,255
49,55,53,255
52,57,55,255
55,60,58,255
56,63,60,255
59,64,63,255
61,66,64,255
62,68,66,255
63,69,68,255
64,71,68,255
66,72,70,255
68,74,72,255
69,75,72,255
70,75,73,255
72,80,77,255
77,83,80,255
80,86,83,255
80,86,83,255
79,85,83,255
80,87,84,255
80,86,83,255
81,88,85,255
81,89,86,255
82,89,87,255
83,89,87,255
83,89,87,255
82,89,87,255
81,89,86,255
81,88,85,255
80,87,84,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,90,38,255
148,106,46,255
193,147,66,255
62,39,14,255
31,35,34,255
41,45,44,255
44,48,46,255
46,51,49,255
48,53,51,255
50,55,53,255
53,58,56,255
53,59,56,255
57,62,61,255
59,65,62,255
61,66,64,255
61,68,66,255
63,69,68,255
64,71,69,255
66,72,69,255
67,73,70,255
67,73,70,255
68,75,72,255
72,79,77,255
75,81,78,255
78,84,81,255
79,85,83,255
79,85,83,255
78,85,82,255
79,85,84,255
78,85,82,255
80,87,85,255
82,88,86,255
81,87,85,255
82,88,86,255
81,88,85,255
81,88,85,255
81,87,85,255
80,85,83,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,90,38,255
152,110,48,255
193,147,66,255
49,33,11,255
32,35,34,255
41,45,44,255
43,47,45,255
46,51,50,255
48,53,51,255
50,55,52,255
52,58,56,255
55,59,58,255
57,62,60,255
58,65,62,255
60,66,64,255
60,66,64,255
64,70,67,255
64,71,68,255
65,71,68,255
66,72,69,255
66,72,70,255
66,73,71,255
68,75,73,255
73,79,76,255
75,82,80,255
77,83,82,255
79,84,82,255
79,85,82,255
79,85,82,255
81,88,85,255
82,88,86,255
82,88,86,255
80,86,84,255
80,87,84,255
80,86,83,255
80,86,83,255
80,86,83,255
78,84,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,90,38,255
148,106,46,255
185,137,60,255
49,33,11,255
32,35,35,255
42,46,44,255
43,49,47,255
46,50,49,255
48,53,51,255
49,55,53,255
53,57,56,255
55,59,58,255
56,62,60,255
57,64,61,255
60,66,64,255
61,68,65,255
63,69,67,255
64,71,68,255
64,71,68,255
65,71,69,255
67,72,71,255
66,71,70,255
66,73,71,255
71,77,74,255
75,81,79,255
77,83,80,255
79,86,83,255
79,84,81,255
80,86,84,255
80,86,85,255
81,87,86,255
81,87,86,255
80,86,85,255
79,86,84,255
79,85,82,255
79,84,81,255
77,83,81,255
78,83,80,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,90,38,255
148,106,46,255
185,137,60,255
49,33,11,255
32,34,33,255
42,47,45,255
43,47,46,255
46,50,48,255
47,52,50,255
49,54,53,255
52,57,55,255
54,59,58,255
56,61,60,255
58,63,61,255
59,65,62,255
61,67,64,255
61,67,66,255
63,69,68,255
65,71,69,255
66,72,69,255
66,72,69,255
66,72,69,255
68,75,72,255
69,76,73,255
72,79,76,255
76,83,80,255
78,84,83,255
78,84,82,255
79,85,83,255
80,86,83,255
79,86,83,255
81,87,85,255
