# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
91,20,0,20
251,255,255,242
96,31,0,2
84,7,0,112
213,199,218,242
172,75,233,242
194,187,201,242
118,108,109,242
167,152,88,242
191,184,204,242
179,181,194,242
189,180,209,242
255,255,99,242
249,229,99,242
249,229,98,242
249,229,98,242
221,196,71,242
145,95,0,242
100,35,0,242
88,21,0,64
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
77,3,0,194
240,239,241,255
60,26,29,255
167,166,161,255
226,171,254,255
142,71,185,255
176,118,209,255
199,190,209,255
191,181,203,255
201,163,205,255
219,111,215,255
180,171,195,255
162,155,208,255
255,255,94,255
251,230,99,255
249,228,98,255
248,228,97,255
248,228,95,255
255,238,101,255
230,196,63,255
130,75,0,255
85,18,0,107
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,31,0,0
98,47,33,255
231,236,235,255
224,219,228,255
213,209,219,255
188,178,198,255
249,186,255,255
185,173,203,255
192,190,230,255
172,141,127,255
160,124,89,255
219,174,157,255
165,144,163,255
172,166,220,255
186,174,212,255
134,122,179,255
162,157,176,255
255,243,97,255
248,227,95,255
247,226,91,255
245,222,86,255
255,242,100,255
192,125,2,255
110,50,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
98,33,0,0
147,89,0,255
193,194,226,255
245,197,242,255
207,203,213,255
207,200,215,255
204,195,214,255
169,178,195,255
230,198,61,255
255,250,119,255
253,236,108,255
255,239,111,255
250,230,102,255
251,233,105,255
255,241,96,255
252,229,84,255
201,162,68,255
158,145,198,255
190,182,228,255
252,235,71,255
247,225,90,255
245,221,84,255
222,180,49,255
255,238,91,255
188,118,1,255
164,112,1,255
86,19,0,115
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,33,0,0
179,127,0,255
255,255,176,255
245,243,247,255
236,161,232,255
192,172,223,255
170,127,90,255
230,198,55,255
165,102,7,255
249,229,102,255
249,230,102,255
248,229,101,255
192,129,4,255
253,238,109,255
249,229,101,255
252,242,175,255
255,255,255,255
251,237,147,255
254,236,106,255
224,182,34,255
156,137,172,255
147,135,76,255
244,218,83,255
244,217,77,255
246,221,76,255
203,148,23,255
189,122,6,255
183,126,8,255
84,17,0,143
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,31,0,0
155,98,0,255
255,255,224,255
