# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
183,17,4,255
122,12,3,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
202,19,4,255
183,17,4,255
122,12,3,255
183,17,4,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
122,12,3,255
183,17,4,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
241,105,73,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
47,65,76,255
47,65,76,255
117,8,1,255
117,8,1,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,76,255
117,8,1,255
117,8,1,255
47,65,76,255
47,65,78,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
76,98,112,255
79,100,113,255
117,8,1,255
117,8,1,255
49,65,78,255
47,65,76,255
47,65,76,255
47,65,76,255
47,65,78,255
52,71,84,255
69,90,103,255
84,105,119,255
85,106,121,255
85,106,121,255
117,8,1,255
117,8,1,255
55,72,85,255
47,65,78,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
47,65,76,255
158,180,192,255
222,16,2,255
222,16,2,255
47,65,76,255
158,180,192,255
158,180,192,255
158,180,192,255
158,180,192,255
158,180,192,255
158,180,192,255
158,180,192,255
158,180,192,255
158,180,192,255
222,16,2,255
222,16,2,255
47,65,78,255
162,182,193,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
79,100,113,255
210,219,225,255
222,16,2,255
222,16,2,255
47,65,76,255
158,180,192,255
158,180,192,255
158,180,192,255
171,190,199,255
210,219,225,255
229,234,237,255
231,236,238,255
231,236,238,255
230,235,238,255
222,16,2,255
222,16,2,255
47,65,78,255
158,180,192,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
238,93,65,255
238,93,65,255
222,16,2,255
222,16,2,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
238,93,65,255
222,16,2,255
222,16,2,255
238,93,65,255
238,93,65,255
241,105,73,255
228,23,5,255
122,12,3,255
183,17,4,255
241,105,73,255
228,23,5,255
238,93,65,255
238,93,65,255
222,16,2,255
