# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,28,28,2
85,85,28,255
112,84,56,255
131,128,76,255
199,165,82,255
234,173,112,255
194,165,109,255
133,131,78,255
89,86,65,255
87,63,42,255
79,79,52,255
84,84,28,255
56,56,28,255
56,28,28,5
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,28,28,0
85,85,28,255
113,85,56,255
137,136,82,255
205,172,90,255
230,168,107,255
192,163,106,255
140,140,84,255
130,100,75,255
86,63,41,255
70,70,46,255
83,83,27,255
85,56,28,255
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
56,28,28,0
85,56,28,0
85,56,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,255
113,113,56,255
140,140,84,255
212,181,97,255
196,161,98,255
182,150,95,255
139,139,83,255
110,110,83,255
102,75,50,255
78,78,51,255
84,84,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,255
113,113,56,255
141,141,85,255
217,187,103,255
187,151,87,255
153,115,63,255
132,130,78,255
113,113,85,255
112,84,55,255
84,84,56,255
85,85,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,255
113,113,56,255
170,141,85,255
193,164,108,255
196,161,98,255
160,124,71,255
133,131,78,255
113,113,85,255
113,85,56,255
85,85,56,255
85,85,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
