# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
170,134,97,255
170,134,97,255
170,134,97,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
154,125,94,255
154,125,94,255
154,125,94,255
170,134,97,255
170,134,97,255
170,134,97,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
170,134,97,255
170,134,97,255
170,134,97,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
154,125,94,255
154,125,94,255
154,125,94,255
170,134,97,255
170,134,97,255
170,134,97,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
129,138,103,255
120,128,97,255
120,128,97,255
120,128,97,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
144,148,105,255
170,134,97,255
170,134,97,255
170,134,97,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
129,138,103,255
129,138,103,255
129,138,103,255
144,148,105,255
144,148,105,255
144,148,105,255
154,125,94,255
154,125,94,255
154,125,94,255
170,134,97,255
170,134,97,255
170,134,97,255
