# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
185,96,44,255
185,96,44,255
185,96,44,255
163,72,40,255
163,72,40,255
163,72,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
185,96,44,255
185,96,44,255
185,96,44,255
163,72,40,255
163,72,40,255
163,72,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
185,96,44,255
185,96,44,255
185,96,44,255
163,72,40,255
163,72,40,255
163,72,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
185,96,44,255
185,96,44,255
185,96,44,255
185,96,44,255
185,96,44,255
185,96,44,255
163,72,40,255
163,72,40,255
163,72,40,255
198,109,36,255
198,109,36,255
198,109,36,255
198,109,36,255
198,109,36,255
198,109,36,255
144,62,40,255
144,62,40,255
144,62,40,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
185,96,44,255
185,96,44,255
185,96,44,255
185,96,44,255
185,96,44,255
185,96,44,255
163,72,40,255
163,72,40,255
163,72,40,255
198,109,36,255
198,109,36,255
198,109,36,255
198,109,36,255
198,109,36,255
198,109,36,255
144,62,40,255
144,62,40,255
144,62,40,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
185,96,44,255
185,96,44,255
185,96,44,255
185,96,44,255
185,96,44,255
185,96,44,255
163,72,40,255
163,72,40,255
163,72,40,255
198,109,36,255
198,109,36,255
198,109,36,255
198,109,36,255
198,109,36,255
198,109,36,255
144,62,40,255
144,62,40,255
144,62,40,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
198,109,36,255
198,109,36,255
198,109,36,255
210,127,45,255
210,127,45,255
210,127,45,255
185,96,44,255
185,96,44,255
185,96,44,255
163,72,40,255
163,72,40,255
163,72,40,255
210,127,45,255
210,127,45,255
210,127,45,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
210,127,45,255
210,127,45,255
210,127,45,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
185,96,44,255
185,96,44,255
185,96,44,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
198,109,36,255
198,109,36,255
198,109,36,255
210,127,45,255
210,127,45,255
210,127,45,255
185,96,44,255
185,96,44,255
185,96,44,255
163,72,40,255
163,72,40,255
163,72,40,255
210,127,45,255
210,127,45,255
210,127,45,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
210,127,45,255
210,127,45,255
210,127,45,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
185,96,44,255
185,96,44,255
185,96,44,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
198,109,36,255
198,109,36,255
198,109,36,255
210,127,45,255
210,127,45,255
210,127,45,255
185,96,44,255
185,96,44,255
185,96,44,255
163,72,40,255
163,72,40,255
163,72,40,255
210,127,45,255
210,127,45,255
210,127,45,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
210,127,45,255
210,127,45,255
210,127,45,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
185,96,44,255
185,96,44,255
185,96,44,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
210,127,45,255
210,127,45,255
210,127,45,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
210,127,45,255
210,127,45,255
210,127,45,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
150,34,21,255
150,34,21,255
150,34,21,255
163,72,40,255
163,72,40,255
163,72,40,255
198,109,36,255
198,109,36,255
198,109,36,255
163,72,40,255
163,72,40,255
163,72,40,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
210,127,45,255
210,127,45,255
210,127,45,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
210,127,45,255
210,127,45,255
210,127,45,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
150,34,21,255
150,34,21,255
150,34,21,255
163,72,40,255
163,72,40,255
163,72,40,255
198,109,36,255
198,109,36,255
198,109,36,255
163,72,40,255
163,72,40,255
163,72,40,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
210,127,45,255
210,127,45,255
210,127,45,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
179,85,38,255
179,85,38,255
179,85,38,255
210,127,45,255
210,127,45,255
210,127,45,255
198,109,36,255
198,109,36,255
198,109,36,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
150,34,21,255
150,34,21,255
150,34,21,255
163,72,40,255
163,72,40,255
163,72,40,255
198,109,36,255
198,109,36,255
198,109,36,255
163,72,40,255
163,72,40,255
163,72,40,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
179,85,38,255
179,85,38,255
179,85,38,255
214,144,55,255
214,144,55,255
214,144,55,255
210,127,45,255
210,127,45,255
210,127,45,255
179,85,38,255
179,85,38,255
179,85,38,255
188,50,26,255
188,50,26,255
188,50,26,255
255,220,132,255
255,220,132,255
255,220,132,255
242,159,70,255
242,159,70,255
242,159,70,255
193,66,15,255
193,66,15,255
193,66,15,255
150,34,21,255
150,34,21,255
150,34,21,255
214,144,55,255
214,144,55,255
214,144,55,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
179,85,38,255
179,85,38,255
179,85,38,255
214,144,55,255
214,144,55,255
214,144,55,255
210,127,45,255
210,127,45,255
210,127,45,255
179,85,38,255
179,85,38,255
179,85,38,255
188,50,26,255
188,50,26,255
188,50,26,255
255,220,132,255
255,220,132,255
255,220,132,255
242,159,70,255
242,159,70,255
242,159,70,255
193,66,15,255
193,66,15,255
193,66,15,255
150,34,21,255
150,34,21,255
150,34,21,255
214,144,55,255
214,144,55,255
214,144,55,255
179,85,38,255
179,85,38,255
179,85,38,255
144,62,40,255
144,62,40,255
144,62,40,255
179,85,38,255
179,85,38,255
179,85,38,255
163,72,40,255
163,72,40,255
163,72,40,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
188,50,26,255
179,85,38,255
179,85,38,255
179,85,38,255
214,144,55,255
214,144,55,255
214,144,55,255
210,127,45,255
210,127,45,255
210,127,45,255
179,85,38,255
179,85,38,255
179,85,38,255
188,50,26,255
188,50,26,255
188,50,26,255
255,220,132,255
255,220,132,255
255,220,132,255
242,159,70,255
242,159,70,255
242,159,70,255
193,66,15,255
193,66,15,255
193,66,15,255
150,34,21,255
150,34,21,255
