# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,66,58,255
116,88,73,255
116,88,73,255
105,77,63,255
85,66,58,255
85,66,58,255
105,77,63,255
85,66,58,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,66,58,255
116,88,73,255
116,88,73,255
85,66,58,255
85,66,58,255
85,66,58,255
85,66,58,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
156,131,120,255
156,131,120,255
105,77,63,255
0,0,0,0
0,0,0,0
156,131,120,255
105,77,63,255
105,77,63,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,66,58,255
116,88,73,255
116,88,73,255
105,77,63,255
85,66,58,255
85,66,58,255
105,77,63,255
85,66,58,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,66,58,255
116,88,73,255
116,88,73,255
85,66,58,255
85,66,58,255
85,66,58,255
85,66,58,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
156,131,120,255
156,131,120,255
105,77,63,255
0,0,0,0
0,0,0,0
156,131,120,255
105,77,63,255
105,77,63,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,77,63,255
128,98,82,255
128,98,82,255
116,88,73,255
85,66,58,255
105,77,63,255
116,88,73,255
105,77,63,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
116,88,73,255
136,108,94,255
128,98,82,255
116,88,73,255
85,66,58,255
105,77,63,255
105,77,63,255
85,66,58,255
0,0,0,0
0,0,0,0
0,0,0,0
136,108,94,255
156,131,120,255
156,131,120,255
136,108,94,255
136,108,94,255
136,108,94,255
156,131,120,255
136,108,94,255
136,108,94,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
