# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,48,97,255
103,30,82,255
255,255,255,0
255,255,255,0
154,48,97,255
154,48,97,255
154,48,97,255
154,48,97,255
154,48,97,255
154,48,97,255
154,48,97,255
255,255,255,0
255,255,255,0
154,48,97,255
154,48,97,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,48,97,255
255,200,218,255
103,30,82,255
154,48,97,255
154,48,97,255
226,144,175,255
255,200,218,255
255,200,218,255
255,200,218,255
255,200,218,255
226,144,175,255
226,144,175,255
154,48,97,255
154,48,97,255
154,48,97,255
255,231,242,255
154,48,97,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,48,97,255
154,48,97,255
226,144,175,255
255,231,242,255
103,30,82,255
226,144,175,255
226,144,175,255
255,200,218,255
255,231,242,255
255,231,242,255
255,231,242,255
255,200,218,255
255,200,218,255
226,144,175,255
226,144,175,255
226,144,175,255
154,48,97,255
255,231,242,255
226,144,175,255
154,48,97,255
154,48,97,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,48,97,255
226,144,175,255
226,144,175,255
255,200,218,255
255,200,218,255
255,231,242,255
103,30,82,255
226,144,175,255
255,200,218,255
255,231,242,255
255,231,242,255
154,48,97,255
255,200,218,255
255,200,218,255
226,144,175,255
226,144,175,255
154,48,97,255
255,231,242,255
255,200,218,255
255,200,218,255
226,144,175,255
226,144,175,255
103,30,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
