# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
110,1,1,2
110,1,1,4
110,1,1,7
110,1,1,8
110,1,1,10
130,9,10,11
216,49,51,18
220,52,54,17
110,1,1,10
110,1,1,8
110,1,1,7
110,1,1,4
110,1,1,2
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
255,255,255,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
110,1,1,2
110,1,1,6
110,1,1,10
110,1,1,13
110,1,1,16
110,1,1,19
110,1,1,21
110,1,1,23
110,1,1,24
145,15,16,28
218,51,53,38
238,72,68,43
205,42,45,30
110,1,1,19
110,1,1,16
110,1,1,13
110,1,1,10
110,1,1,6
110,1,1,2
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
255,255,255,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
110,1,1,3
110,1,1,8
110,1,1,13
110,1,1,18
110,1,1,22
110,1,1,27
115,3,3,32
121,6,6,36
133,10,11,40
138,12,13,43
138,12,13,44
130,9,10,44
125,7,8,43
195,37,40,53
234,66,64,64
226,57,58,56
115,3,3,32
110,1,1,27
110,1,1,22
110,1,1,18
110,1,1,13
110,1,1,8
110,1,1,3
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
255,255,255,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
110,1,1,1
110,1,1,7
110,1,1,13
110,1,1,19
110,1,1,25
110,1,1,32
120,5,5,40
130,9,10,46
143,14,15,54
154,18,21,60
161,21,23,64
161,21,23,68
164,22,25,70
164,22,25,70
164,22,25,70
150,17,19,66
164,22,25,65
223,54,56,78
233,65,64,79
169,24,27,52
115,3,3,39
122,6,6,34
110,1,1,25
110,1,1,19
110,1,1,13
140,13,14,8
110,1,1,1
0,57,209,0
0,57,209,0
0,57,209,0
0,57,209,0
