# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
74,52,34,255
74,52,34,255
74,52,34,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
82,58,38,255
82,58,38,255
82,58,38,255
91,71,48,255
91,71,48,255
91,71,48,255
91,71,48,255
91,71,48,255
91,71,48,255
74,52,34,255
74,52,34,255
74,52,34,255
92,67,48,255
92,67,48,255
92,67,48,255
106,83,60,255
106,83,60,255
106,83,60,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
82,58,38,255
82,58,38,255
82,58,38,255
91,71,48,255
91,71,48,255
91,71,48,255
91,71,48,255
91,71,48,255
91,71,48,255
74,52,34,255
74,52,34,255
74,52,34,255
92,67,48,255
92,67,48,255
92,67,48,255
106,83,60,255
106,83,60,255
106,83,60,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
92,67,48,255
82,58,38,255
82,58,38,255
82,58,38,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
82,58,38,255
82,58,38,255
82,58,38,255
91,71,48,255
91,71,48,255
91,71,48,255
91,71,48,255
91,71,48,255
91,71,48,255
74,52,34,255
74,52,34,255
74,52,34,255
92,67,48,255
92,67,48,255
92,67,48,255
106,83,60,255
106,83,60,255
106,83,60,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
74,52,34,255
