# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
66,32,28,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
147,72,60,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
