# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
98,57,14,0
104,61,15,0
115,72,18,0
130,86,23,24
136,88,23,148
124,79,19,236
137,93,28,255
127,84,27,238
114,71,18,148
110,70,16,24
121,75,20,0
114,70,18,0
102,60,15,0
102,60,15,0
102,60,15,0
102,60,15,0
102,60,15,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,25,0
128,86,29,0
133,90,29,0
112,73,22,0
146,101,33,0
123,81,27,0
111,68,23,0
132,88,23,0
132,88,23,0
132,88,23,0
132,88,23,0
132,88,23,0
124,82,21,0
135,91,22,0
106,64,15,24
131,87,21,148
141,92,26,236
142,98,31,255
135,94,28,241
118,77,20,156
122,75,19,24
127,82,21,0
113,72,18,0
136,92,29,0
136,92,29,0
98,57,14,0
104,61,15,0
115,72,18,140
140,90,27,255
184,142,61,255
228,205,155,255
244,226,196,255
239,221,183,255
192,156,73,255
124,79,23,255
121,75,20,141
114,70,18,0
102,60,15,0
102,60,15,0
102,60,15,0
102,60,15,0
102,60,15,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,25,0
128,86,29,0
133,90,29,0
112,73,22,0
146,101,33,0
123,81,27,0
111,68,23,0
132,88,23,0
132,88,23,0
132,88,23,0
132,88,23,0
132,88,23,0
124,82,21,0
135,91,22,141
153,105,31,255
187,151,70,255
233,211,173,255
242,225,196,255
241,223,192,255
187,145,65,255
136,86,25,255
127,82,21,141
113,72,18,0
136,92,29,0
136,92,29,0
98,57,14,0
104,61,15,138
158,114,46,255
246,225,145,255
255,253,227,255
255,245,199,255
248,223,159,255
246,221,159,255
255,239,178,255
255,247,208,255
174,132,57,255
114,70,18,143
102,60,15,0
102,60,15,0
102,60,15,0
102,60,15,0
102,60,15,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,25,0
128,86,29,0
133,90,29,0
112,73,22,0
146,101,33,0
123,81,27,0
111,68,23,0
132,88,23,0
132,88,23,0
132,88,23,0
132,88,23,0
132,88,23,0
124,82,21,142
177,140,57,255
249,231,168,255
255,252,228,255
255,244,200,255
247,224,163,255
245,222,163,255
254,238,176,255
255,246,213,255
172,130,53,255
113,72,18,145
136,92,29,0
136,92,29,0
98,57,14,26
127,83,27,255
250,230,164,255
228,195,104,255
170,128,62,255
101,63,17,255
78,47,5,255
61,35,2,255
134,91,35,255
208,171,91,255
255,238,180,255
133,90,30,255
102,60,15,33
102,60,15,0
102,60,15,0
102,60,15,0
102,60,15,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,25,0
128,86,29,0
133,90,29,0
112,73,22,0
146,101,33,0
123,81,27,0
111,68,23,0
132,88,23,0
132,88,23,0
132,88,23,0
132,88,23,0
132,88,23,35
149,107,35,255
251,236,182,255
234,205,131,255
184,147,78,255
123,77,22,255
89,50,7,255
58,36,1,255
139,94,35,255
211,178,99,255
252,235,178,255
142,96,31,255
136,92,29,37
136,92,29,0
91,52,12,152
204,168,71,255
246,216,126,255
139,92,32,255
103,55,13,255
125,76,16,255
121,75,16,218
110,66,13,255
86,45,7,255
136,87,32,255
248,224,141,255
211,181,86,255
113,70,17,159
113,70,17,0
113,70,17,0
113,70,17,0
128,84,29,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,25,0
128,86,29,0
133,90,29,0
112,73,22,0
146,101,33,0
123,81,27,0
111,68,23,0
110,75,23,0
129,85,21,0
129,85,21,0
129,85,21,0
129,85,21,161
213,181,89,255
246,220,145,255
161,116,39,255
128,84,20,255
127,78,17,255
115,68,12,217
108,61,11,255
107,60,11,255
148,100,35,255
247,224,143,255
219,192,112,255
139,95,32,176
139,95,32,0
103,62,15,239
228,194,99,255
246,216,128,255
138,89,28,255
99,55,11,255
125,76,16,0
121,75,16,0
133,85,26,0
104,57,13,75
118,68,20,255
250,229,152,255
230,195,96,255
105,59,14,246
105,59,14,0
105,59,14,0
117,73,24,0
128,84,29,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,25,0
128,86,29,0
133,90,29,0
112,73,22,0
146,101,33,0
123,81,27,0
111,68,23,0
110,75,23,0
129,86,28,0
123,79,20,0
123,79,20,0
123,79,20,247
233,204,126,255
245,218,139,255
165,118,39,255
130,83,17,255
127,78,17,0
115,68,12,0
122,75,21,0
125,79,18,76
135,87,24,255
252,233,172,255
236,209,130,255
140,94,23,251
140,94,23,0
108,65,16,255
216,175,78,255
248,226,141,255
187,148,57,255
104,65,20,228
209,178,92,0
205,174,91,0
133,85,26,27
137,85,25,252
208,178,87,255
253,235,173,255
217,181,83,255
113,68,17,255
113,68,17,0
94,56,17,0
117,73,24,0
128,84,29,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,25,0
128,86,29,0
133,90,29,0
112,73,22,0
146,101,33,0
123,81,27,0
111,68,23,0
110,75,23,0
129,86,28,0
133,92,29,0
140,93,23,0
140,93,23,255
221,188,106,255
248,229,158,255
192,156,65,255
135,92,30,227
215,186,105,0
209,180,99,0
122,75,21,27
135,86,25,253
206,178,86,255
253,236,177,255
225,194,108,255
134,88,22,255
134,88,22,0
116,73,20,235
171,124,49,255
239,206,109,255
254,237,185,255
212,181,92,255
209,178,92,254
205,174,91,255
195,159,74,255
231,209,129,255
255,239,190,255
240,208,122,255
175,129,50,255
119,72,18,234
106,67,22,0
94,56,17,0
117,73,24,0
128,84,29,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,25,0
128,86,29,0
133,90,29,0
112,73,22,0
146,101,33,0
123,81,27,0
111,68,23,0
