# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,156,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,158,0,0
255,255,0,0
255,243,0,0
255,204,0,0
255,250,0,0
255,255,0,0
255,208,0,0
255,218,0,0
255,255,0,0
255,0,0,0
255,220,0,0
255,255,0,0
255,198,0,0
255,255,0,0
255,215,0,0
255,159,0,0
255,255,0,0
255,254,0,0
255,210,0,0
255,172,0,0
255,255,0,0
255,236,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,156,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,158,0,0
255,255,0,0
255,243,0,0
255,204,0,0
255,250,0,0
255,255,0,0
255,208,0,0
255,218,0,0
255,255,0,0
255,0,0,0
255,220,0,0
255,255,0,0
255,198,0,0
255,255,0,0
255,215,0,0
255,159,0,0
255,255,0,0
255,254,0,0
255,210,0,0
255,172,0,0
255,255,0,0
255,236,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,156,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,158,0,0
255,255,0,0
255,243,0,0
255,204,0,0
255,250,0,0
255,255,0,0
255,208,0,0
255,218,0,0
255,255,0,0
255,0,0,0
255,220,0,0
255,255,0,0
255,198,0,0
255,255,0,0
255,215,0,0
255,159,0,0
255,255,0,0
255,254,0,0
255,210,0,0
255,172,0,0
255,255,0,0
255,236,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,156,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,158,0,0
255,255,0,0
255,243,0,0
255,204,0,0
255,250,0,0
255,255,0,0
255,208,0,0
255,218,0,0
255,255,0,0
255,0,0,0
255,220,0,0
255,255,0,0
255,198,0,0
255,255,0,0
255,215,0,0
255,159,0,0
255,255,0,0
255,254,0,0
255,210,0,0
255,172,0,0
255,255,0,0
255,236,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,187,0,0
255,187,0,0
255,187,0,0
255,187,0,0
255,187,0,0
255,187,0,0
255,187,0,0
255,187,0,0
255,202,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,158,0,0
255,255,0,0
255,243,0,0
255,204,0,0
255,250,0,0
255,255,0,0
255,208,0,0
255,218,0,0
255,255,0,0
255,0,0,0
255,220,0,0
255,255,0,0
255,198,0,0
255,255,0,0
255,215,0,0
255,159,0,0
255,255,0,0
255,254,0,0
255,210,0,0
255,172,0,0
255,255,0,0
255,236,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,150,0,0
255,150,0,0
255,150,0,0
255,150,0,0
255,150,0,0
255,150,0,0
255,150,0,0
255,150,0,0
255,150,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,155,0,0
255,158,0,0
255,255,0,0
255,243,0,0
255,204,0,0
255,250,0,0
255,255,0,0
255,208,0,0
255,218,0,0
255,255,0,0
255,0,0,0
255,220,0,0
255,255,0,0
255,198,0,0
