# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
160,154,150,255
160,154,150,255
160,154,150,255
139,138,130,255
139,138,130,255
139,138,130,255
122,125,114,255
122,125,114,255
122,125,114,255
88,98,81,255
88,98,81,255
88,98,81,255
81,93,74,255
81,93,74,255
81,93,74,255
75,87,70,255
75,87,70,255
75,87,70,255
71,84,65,255
71,84,65,255
71,84,65,255
82,95,75,255
82,95,75,255
82,95,75,255
68,85,61,255
68,85,61,255
68,85,61,255
81,91,75,255
81,91,75,255
81,91,75,255
86,94,79,255
86,94,79,255
86,94,79,255
94,99,87,255
94,99,87,255
94,99,87,255
117,114,109,255
117,114,109,255
117,114,109,255
133,124,124,255
133,124,124,255
133,124,124,255
160,154,150,255
160,154,150,255
160,154,150,255
106,95,85,255
106,95,85,255
106,95,85,255
160,154,150,255
160,154,150,255
160,154,150,255
139,138,130,255
139,138,130,255
139,138,130,255
122,125,114,255
122,125,114,255
122,125,114,255
88,98,81,255
88,98,81,255
88,98,81,255
81,93,74,255
81,93,74,255
81,93,74,255
75,87,70,255
75,87,70,255
75,87,70,255
71,84,65,255
71,84,65,255
71,84,65,255
82,95,75,255
82,95,75,255
82,95,75,255
68,85,61,255
68,85,61,255
68,85,61,255
81,91,75,255
81,91,75,255
81,91,75,255
86,94,79,255
86,94,79,255
86,94,79,255
94,99,87,255
94,99,87,255
94,99,87,255
117,114,109,255
117,114,109,255
117,114,109,255
133,124,124,255
133,124,124,255
133,124,124,255
160,154,150,255
160,154,150,255
160,154,150,255
106,95,85,255
106,95,85,255
106,95,85,255
160,154,150,255
160,154,150,255
160,154,150,255
139,138,130,255
139,138,130,255
139,138,130,255
122,125,114,255
122,125,114,255
122,125,114,255
88,98,81,255
88,98,81,255
88,98,81,255
81,93,74,255
81,93,74,255
81,93,74,255
75,87,70,255
75,87,70,255
75,87,70,255
71,84,65,255
71,84,65,255
71,84,65,255
82,95,75,255
82,95,75,255
82,95,75,255
68,85,61,255
68,85,61,255
68,85,61,255
81,91,75,255
81,91,75,255
81,91,75,255
86,94,79,255
86,94,79,255
86,94,79,255
94,99,87,255
94,99,87,255
94,99,87,255
117,114,109,255
117,114,109,255
117,114,109,255
133,124,124,255
133,124,124,255
133,124,124,255
160,154,150,255
160,154,150,255
160,154,150,255
106,95,85,255
106,95,85,255
106,95,85,255
138,134,129,255
138,134,129,255
138,134,129,255
160,154,150,255
160,154,150,255
160,154,150,255
139,138,130,255
139,138,130,255
139,138,130,255
122,125,114,255
122,125,114,255
122,125,114,255
108,115,101,255
108,115,101,255
108,115,101,255
88,99,82,255
88,99,82,255
88,99,82,255
86,95,78,255
86,95,78,255
86,95,78,255
81,94,75,255
81,94,75,255
81,94,75,255
75,89,67,255
75,89,67,255
75,89,67,255
81,94,75,255
81,94,75,255
81,94,75,255
86,95,78,255
86,95,78,255
86,95,78,255
94,101,86,255
94,101,86,255
94,101,86,255
117,117,107,255
117,117,107,255
117,117,107,255
122,117,115,255
122,117,115,255
122,117,115,255
138,134,129,255
