# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
53,53,53,255
53,53,53,255
53,53,53,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
96,91,87,255
96,91,87,255
96,91,87,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
96,91,87,255
96,91,87,255
96,91,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
96,91,87,255
96,91,87,255
96,91,87,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
96,91,87,255
96,91,87,255
96,91,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
61,61,61,0
96,91,87,255
96,91,87,255
96,91,87,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
35,35,35,255
96,91,87,255
96,91,87,255
96,91,87,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,91,87,255
96,91,87,255
96,91,87,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
73,73,73,255
73,73,73,255
73,73,73,255
35,35,35,255
35,35,35,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,91,87,255
96,91,87,255
96,91,87,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
73,73,73,255
73,73,73,255
73,73,73,255
35,35,35,255
35,35,35,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,91,87,255
96,91,87,255
96,91,87,255
35,35,35,255
35,35,35,255
35,35,35,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
25,25,25,255
73,73,73,255
73,73,73,255
73,73,73,255
35,35,35,255
35,35,35,255
35,35,35,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
35,35,35,255
35,35,35,255
35,35,35,255
96,91,87,255
96,91,87,255
96,91,87,255
96,91,87,255
96,91,87,255
96,91,87,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
73,73,73,255
