# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,45,28,255
62,45,28,255
61,43,26,255
58,38,22,255
58,39,22,255
70,49,31,255
73,54,35,255
62,43,27,255
54,37,23,255
54,40,30,255
60,46,33,255
64,50,35,255
63,50,37,255
65,52,39,255
63,48,35,255
68,55,40,255
69,56,42,255
71,59,45,255
64,53,40,255
54,45,35,255
59,48,39,255
63,52,41,255
63,53,42,255
16,13,12,255
26,22,17,255
117,96,77,255
117,96,76,255
98,79,63,255
83,67,53,255
109,88,68,255
84,67,52,255
79,65,49,255
76,61,46,255
71,55,40,255
76,60,45,255
84,65,48,255
75,58,41,255
62,49,36,255
75,58,40,255
88,66,46,255
88,66,46,255
91,69,47,255
91,69,46,255
75,50,30,255
75,48,29,255
65,44,27,255
65,48,33,255
74,54,35,255
0,0,0,255
221,212,204,255
191,149,76,255
197,159,78,255
210,193,161,255
212,196,170,255
215,202,177,255
216,202,179,255
212,199,177,255
201,181,129,255
223,216,210,255
183,155,117,255
209,194,174,255
210,197,179,255
208,195,178,255
214,203,184,255
220,209,192,255
212,200,182,255
202,186,158,255
225,221,216,255
207,196,175,255
207,196,179,255
212,201,185,255
37,32,25,255
36,30,24,255
212,201,186,255
208,197,180,255
178,161,138,255
189,179,166,255
173,153,129,255
213,202,185,255
209,196,164,255
214,203,186,255
209,196,180,255
211,198,180,255
215,203,184,255
173,150,120,255
184,170,153,255
174,150,116,255
218,205,185,255
218,206,184,255
219,206,184,255
210,186,141,255
204,172,104,255
204,171,99,255
163,124,71,255
182,165,145,255
13,10,7,255
0,0,0,255
191,150,76,255
136,84,42,255
136,78,40,255
165,118,66,255
184,155,104,255
186,159,111,255
186,159,112,255
173,138,84,255
157,112,68,255
144,99,63,255
141,97,62,255
181,155,116,255
184,159,122,255
181,158,118,255
197,180,144,255
202,185,150,255
187,168,133,255
170,147,112,255
175,152,117,255
179,158,125,255
165,141,111,255
163,138,109,255
37,32,25,255
36,30,24,255
205,193,172,255
165,142,112,255
169,147,116,255
158,132,99,255
161,136,103,255
188,170,136,255
202,185,152,255
198,180,147,255
182,159,122,255
185,162,128,255
189,166,128,255
162,128,87,255
147,111,76,255
166,133,90,255
187,162,117,255
191,166,126,255
189,165,122,255
189,165,120,255
175,131,79,255
175,136,83,255
163,126,80,255
144,106,68,255
10,8,6,255
0,0,0,255
215,199,173,255
158,106,56,255
22,17,12,255
22,16,12,255
23,16,12,255
23,17,12,255
23,17,13,255
26,19,13,255
27,20,14,255
27,20,14,255
27,21,15,255
27,22,17,255
26,21,17,255
26,21,17,255
27,22,17,255
30,24,20,255
31,24,21,255
31,25,21,255
31,25,22,255
44,37,29,255
213,201,185,255
173,152,121,255
40,33,27,255
39,33,26,255
210,200,184,255
165,142,112,255
32,26,21,255
32,27,23,255
32,25,20,255
27,18,12,255
23,16,10,255
23,17,10,255
24,17,11,255
26,18,11,255
28,20,12,255
29,20,12,255
29,20,12,255
29,20,14,255
27,21,15,255
25,20,15,255
24,20,14,255
25,20,14,255
24,20,14,255
25,20,14,255
217,203,179,255
181,146,94,255
11,7,5,255
0,0,0,255
216,201,175,255
187,158,108,255
63,45,30,255
157,117,74,255
156,117,75,255
161,125,83,255
169,125,76,255
173,126,74,255
175,129,75,255
178,133,77,255
180,137,84,255
182,146,96,255
175,140,93,255
169,141,108,255
171,145,108,255
180,155,122,255
184,163,132,255
188,168,144,255
189,171,147,255
86,73,58,255
204,191,170,255
163,138,109,255
45,38,30,255
43,37,29,255
205,193,172,255
165,142,112,255
63,46,33,255
161,124,88,255
182,144,91,255
183,145,91,255
186,158,118,255
181,158,131,255
169,144,112,255
179,141,91,255
181,137,81,255
181,133,75,255
181,140,85,255
178,137,83,255
175,134,83,255
172,133,87,255
169,129,83,255
168,125,79,255
168,125,78,255
68,51,37,255
217,205,183,255
180,141,88,255
11,8,6,255
0,0,0,255
216,201,175,255
187,157,107,255
67,48,32,255
164,128,86,255
170,136,93,255
157,121,77,255
161,117,75,255
170,124,71,255
177,128,73,255
178,129,73,255
179,133,78,255
178,137,84,255
177,137,87,255
172,142,103,255
173,146,106,255
177,150,109,255
185,164,133,255
187,166,141,255
187,169,144,255
86,71,57,255
203,191,169,255
179,157,126,255
49,41,33,255
47,40,31,255
212,202,186,255
165,141,111,255
86,70,56,255
187,163,133,255
188,164,128,255
188,166,137,255
189,169,146,255
187,168,141,255
183,161,132,255
179,142,93,255
180,144,91,255
181,140,85,255
181,137,81,255
182,152,107,255
180,150,104,255
169,136,94,255
173,144,107,255
173,146,109,255
170,141,102,255
73,55,40,255
217,205,184,255
171,121,74,255
11,8,5,255
0,0,0,255
214,199,172,255
187,157,104,255
77,55,37,255
180,150,111,255
181,151,112,255
173,144,102,255
166,133,91,255
172,131,78,255
180,137,84,255
179,134,80,255
180,141,88,255
178,140,90,255
174,140,94,255
175,146,106,255
175,147,104,255
177,149,108,255
182,157,122,255
186,164,138,255
186,166,141,255
85,69,55,255
203,191,169,255
202,186,155,255
54,44,35,255
52,42,33,255
224,214,200,255
193,175,145,255
84,57,35,255
182,140,83,255
185,149,99,255
186,159,118,255
187,168,142,255
186,164,138,255
181,158,126,255
180,152,113,255
180,146,97,255
183,147,97,255
185,155,109,255
185,162,129,255
183,159,125,255
182,158,125,255
181,157,124,255
185,161,129,255
185,159,128,255
84,64,48,255
212,195,170,255
164,109,64,255
11,7,5,255
0,0,0,255
213,198,171,255
186,156,104,255
77,55,37,255
179,149,109,255
180,150,111,255
181,152,113,255
181,152,117,255
178,145,98,255
181,150,109,255
183,158,124,255
184,159,128,255
182,150,106,255
175,145,104,255
179,151,113,255
177,147,104,255
175,146,106,255
175,147,108,255
183,159,129,255
185,163,136,255
85,71,57,255
203,189,166,255
202,186,155,255
53,44,35,255
51,42,33,255
223,214,199,255
192,174,144,255
84,58,35,255
182,145,92,255
186,157,117,255
185,164,137,255
185,164,136,255
184,162,132,255
180,153,120,255
180,151,113,255
184,157,115,255
187,164,137,255
187,164,136,255
185,162,132,255
185,161,131,255
184,161,131,255
184,161,129,255
184,159,128,255
184,158,126,255
84,64,48,255
209,187,153,255
162,103,61,255
10,7,4,255
0,0,0,255
212,196,170,255
180,149,96,255
77,55,37,255
178,147,108,255
179,147,108,255
174,145,104,255
180,151,116,255
177,144,99,255
178,144,101,255
178,137,81,255
179,145,99,255
178,145,101,255
180,151,115,255
180,152,113,255
180,153,113,255
177,147,106,255
178,150,112,255
183,161,131,255
185,164,140,255
86,73,59,255
202,188,165,255
192,174,144,255
50,41,33,255
47,40,32,255
220,212,196,255
192,174,144,255
86,63,42,255
188,168,146,255
186,166,144,255
184,162,133,255
183,159,126,255
183,158,122,255
182,155,120,255
182,156,124,255
180,152,111,255
184,159,126,255
186,163,133,255
185,162,132,255
184,159,132,255
183,161,129,255
179,153,121,255
183,159,126,255
183,158,126,255
84,65,48,255
209,188,158,255
163,106,62,255
10,7,4,255
0,0,0,255
200,180,150,255
170,136,83,255
76,54,37,255
178,147,108,255
179,147,108,255
179,147,102,255
177,140,90,255
180,147,104,255
180,144,97,255
180,147,101,255
179,147,106,255
175,147,109,255
182,157,125,255
179,155,122,255
180,157,128,255
181,159,133,255
183,163,136,255
187,168,144,255
187,169,145,255
85,71,59,255
202,188,165,255
165,142,113,255
40,33,26,255
37,32,25,255
212,203,186,255
164,141,111,255
86,63,44,255
189,170,147,255
189,170,147,255
185,165,141,255
183,162,137,255
182,161,134,255
180,157,129,255
183,163,134,255
185,164,136,255
186,164,136,255
186,164,134,255
185,162,132,255
184,158,125,255
181,150,106,255
182,156,118,255
183,159,126,255
183,158,126,255
83,63,47,255
193,173,146,255
120,74,44,255
9,6,4,255
0,0,0,255
217,207,197,255
158,120,68,255
76,54,37,255
177,146,106,255
178,146,107,255
171,121,63,255
175,134,81,255
178,145,99,255
180,149,107,255
181,150,109,255
179,151,113,255
174,147,113,255
178,152,118,255
177,152,121,255
180,158,128,255
180,155,125,255
183,161,131,255
186,166,142,255
186,168,144,255
85,71,58,255
201,187,165,255
165,141,112,255
36,31,24,255
35,29,23,255
212,202,185,255
163,140,109,255
86,66,48,255
188,169,146,255
188,169,146,255
184,163,136,255
181,158,129,255
183,162,134,255
181,158,131,255
186,165,138,255
186,165,138,255
185,163,137,255
185,163,133,255
184,161,128,255
182,153,115,255
180,146,98,255
178,132,78,255
182,158,125,255
182,156,122,255
83,63,46,255
171,144,108,255
179,161,140,255
8,6,5,255
0,0,0,255
191,169,125,255
158,118,68,255
76,54,37,255
177,146,106,255
178,146,107,255
172,124,66,255
172,117,64,255
174,129,75,255
180,144,98,255
180,149,108,255
175,145,106,255
163,129,93,255
172,146,111,255
177,151,118,255
179,156,122,255
183,159,129,255
180,156,124,255
182,161,134,255
186,169,145,255
85,71,58,255
200,187,164,255
166,142,113,255
36,31,24,255
35,29,23,255
204,192,174,255
181,161,129,255
88,75,61,255
188,170,147,255
182,163,138,255
181,158,129,255
185,163,134,255
181,159,131,255
183,159,132,255
186,165,138,255
185,163,137,255
184,163,133,255
185,162,134,255
184,159,126,255
179,138,88,255
178,132,78,255
178,134,81,255
182,158,125,255
182,156,122,255
81,63,45,255
186,165,133,255
126,93,62,255
10,8,6,255
231,221,206,255
156,116,69,255
155,113,67,255
75,54,36,255
175,145,104,255
177,145,106,255
178,149,109,255
177,142,98,255
177,137,85,255
179,144,101,255
180,149,106,255
173,141,102,255
174,147,112,255
179,153,120,255
180,157,125,255
180,158,129,255
182,161,134,255
183,162,134,255
184,164,138,255
186,168,144,255
84,70,57,255
200,186,164,255
164,140,109,255
37,32,25,255
35,30,24,255
203,189,170,255
180,159,129,255
87,74,61,255
187,169,146,255
185,166,142,255
184,164,141,255
184,164,140,255
183,162,136,255
183,161,133,255
184,163,134,255
184,163,137,255
184,162,134,255
184,162,133,255
183,157,121,255
181,146,101,255
181,153,115,255
182,157,125,255
181,156,124,255
163,111,67,255
66,40,23,255
200,183,156,255
159,124,78,255
232,223,210,255
172,149,121,255
196,175,147,255
197,175,147,255
192,168,133,255
187,158,116,255
193,170,136,255
198,179,152,255
198,179,155,255
185,151,103,255
200,182,158,255
200,182,159,255
196,178,149,255
193,170,137,255
198,180,155,255
191,162,121,255
203,188,170,255
207,192,171,255
208,193,172,255
208,193,173,255
203,188,164,255
173,146,111,255
201,187,168,255
194,170,137,255
71,59,48,255
73,60,48,255
205,194,179,255
187,172,155,255
169,150,128,255
186,171,152,255
205,194,178,255
199,184,155,255
196,173,140,255
197,179,151,255
201,186,165,255
184,164,144,255
164,140,111,255
179,157,120,255
195,177,140,255
194,172,137,255
192,163,125,255
193,166,126,255
198,180,153,255
173,146,106,255
153,121,81,255
179,155,126,255
199,181,157,255
198,181,155,255
175,155,132,255
171,147,120,255
153,111,67,255
155,112,67,255
133,91,60,255
188,172,152,255
136,93,61,255
157,118,76,255
