# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
123,87,52,255
123,87,52,255
123,87,52,255
102,71,49,255
102,71,49,255
102,71,49,255
0,0,0,127
0,0,0,0
0,0,0,0
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,0
0,0,0,0
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,0
0,0,0,0
0,0,0,127
0,0,0,127
0,0,0,127
123,87,52,255
123,87,52,255
123,87,52,255
102,71,49,255
102,71,49,255
102,71,49,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
123,87,52,255
123,87,52,255
123,87,52,255
102,71,49,255
102,71,49,255
102,71,49,255
0,0,0,127
0,0,0,0
0,0,0,0
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,0
0,0,0,0
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,0
0,0,0,0
0,0,0,127
0,0,0,127
0,0,0,127
123,87,52,255
123,87,52,255
123,87,52,255
102,71,49,255
102,71,49,255
102,71,49,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
157,126,61,255
148,113,69,255
148,113,69,255
123,87,52,255
102,71,49,255
102,71,49,255
0,0,0,0
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,0
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,0
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
157,126,61,255
148,113,69,255
148,113,69,255
123,87,52,255
102,71,49,255
102,71,49,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
