# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
203,170,103,255
198,150,90,255
198,150,90,255
198,150,90,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,150,90,255
198,159,98,255
198,159,98,255
198,159,98,255
198,150,90,255
198,150,90,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
0,0,0,0
0,0,0,0
0,0,0,0
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
203,170,103,255
198,150,90,255
198,150,90,255
198,150,90,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,150,90,255
198,159,98,255
198,159,98,255
198,159,98,255
198,150,90,255
198,150,90,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
0,0,0,0
0,0,0,0
0,0,0,0
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
203,170,103,255
198,150,90,255
198,150,90,255
198,150,90,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
198,159,98,255
