# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,250,0,0
255,254,0,0
255,255,0,0
255,251,0,0
255,219,0,0
255,255,0,0
255,255,0,0
255,238,0,0
255,116,0,0
255,255,0,0
255,21,0,0
255,255,0,0
255,237,0,0
255,160,0,0
255,224,0,0
255,248,0,0
255,231,0,0
255,217,0,0
255,255,0,0
255,223,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,250,0,0
255,254,0,0
255,255,0,0
255,251,0,0
255,219,0,0
255,255,0,0
255,255,0,0
255,238,0,0
255,116,0,0
255,255,0,0
255,21,0,0
255,255,0,0
255,237,0,0
255,160,0,0
255,224,0,0
255,248,0,0
255,231,0,0
255,217,0,0
255,255,0,0
255,223,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,250,0,0
255,254,0,0
255,255,0,0
255,251,0,0
255,219,0,0
255,255,0,0
255,255,0,0
255,238,0,0
255,116,0,0
255,255,0,0
255,21,0,0
255,255,0,0
255,237,0,0
255,160,0,0
255,224,0,0
255,248,0,0
255,231,0,0
255,217,0,0
255,255,0,0
255,223,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,250,0,0
255,254,0,0
255,255,0,0
255,251,0,0
255,219,0,0
255,255,0,0
255,255,0,0
255,238,0,0
255,116,0,0
255,255,0,0
255,21,0,0
255,255,0,0
255,237,0,0
255,160,0,0
255,224,0,0
255,248,0,0
255,231,0,0
255,217,0,0
255,255,0,0
255,223,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,250,0,0
255,254,0,0
255,255,0,0
255,251,0,0
255,219,0,0
255,255,0,0
255,255,0,0
255,238,0,0
255,116,0,0
255,255,0,0
255,21,0,0
255,255,0,0
255,237,0,0
255,160,0,0
255,224,0,0
255,248,0,0
255,231,0,0
255,217,0,0
255,255,0,0
255,223,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,250,0,0
255,254,0,0
255,255,0,0
255,251,0,0
255,219,0,0
255,255,0,0
255,255,0,0
255,238,0,0
255,116,0,0
255,255,0,0
255,21,0,0
