# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
108,108,119,0
108,108,119,0
108,108,119,0
108,108,119,0
108,108,119,0
108,108,119,0
97,96,106,0
98,98,109,0
104,103,114,1
104,103,114,1
104,103,114,1
104,103,114,1
104,103,114,1
93,91,104,0
101,101,112,0
138,127,99,0
128,117,89,255
141,130,99,255
132,120,93,0
104,103,114,1
104,103,114,1
104,103,114,1
104,103,114,1
104,103,114,1
104,103,114,1
104,103,114,1
104,103,114,1
116,116,126,0
100,99,111,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
108,108,119,0
108,108,119,0
108,108,119,0
108,108,119,0
108,108,119,0
108,108,119,0
97,96,106,255
98,98,109,255
89,88,99,255
84,84,95,255
103,102,116,255
85,84,96,255
102,101,114,255
93,91,104,255
101,101,112,255
138,127,99,255
246,245,246,255
228,223,217,255
132,120,93,255
96,95,107,255
95,95,105,255
99,97,109,255
101,100,111,255
108,107,116,255
109,108,119,255
100,100,110,255
93,92,100,255
116,116,126,255
100,99,111,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
108,108,119,0
108,108,119,0
108,108,119,0
108,108,119,0
108,108,119,0
108,108,119,255
140,140,147,255
140,139,147,255
124,124,133,255
107,106,117,255
119,118,128,255
131,130,138,255
141,138,150,255
124,123,133,255
141,141,151,255
115,105,80,255
197,190,172,255
148,140,116,255
128,117,92,255
144,146,154,255
132,135,142,255
146,145,154,255
129,127,134,255
153,151,159,255
146,144,153,255
165,164,172,255
160,159,167,255
129,129,139,255
100,99,111,255
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
99,98,110,0
99,98,110,0
99,98,110,0
99,98,110,0
99,98,110,0
99,98,110,255
172,171,175,255
136,138,145,255
128,127,136,255
124,124,133,255
139,138,148,255
134,134,142,255
137,137,146,255
149,149,159,255
141,140,151,255
135,135,144,255
121,110,84,255
140,131,100,255
123,120,133,255
151,151,160,255
154,154,163,255
141,140,149,255
142,140,150,255
167,167,173,255
167,167,176,255
158,158,165,255
158,156,166,255
153,151,160,255
109,107,118,255
104,103,114,1
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
101,101,113,0
101,101,113,0
101,101,113,0
101,101,113,0
101,101,113,0
101,101,113,255
167,165,171,255
138,136,147,255
144,143,153,255
155,154,163,255
185,184,191,255
181,179,187,255
183,181,189,255
189,188,193,255
196,196,202,255
200,199,206,255
65,59,37,255
76,69,45,255
202,200,207,255
205,204,211,255
187,186,193,255
178,177,184,255
176,175,181,255
187,187,192,255
206,203,208,255
193,193,199,255
154,153,162,255
147,144,153,255
97,98,108,255
104,103,114,1
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
105,103,114,0
105,103,114,0
105,103,114,0
105,103,114,0
105,103,114,0
105,103,114,255
192,191,197,255
167,167,177,255
169,168,177,255
67,67,76,255
70,70,80,255
69,69,79,255
73,71,83,255
69,69,78,255
98,96,108,255
169,158,131,255
82,74,51,255
91,82,56,255
119,108,78,255
91,89,101,255
88,87,98,255
87,85,96,255
82,80,90,255
90,91,101,255
97,97,107,255
198,199,204,255
164,162,172,255
155,154,161,255
91,91,99,255
104,103,114,1
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
114,113,126,0
114,113,126,0
114,113,126,0
114,113,126,0
114,113,126,0
114,113,126,255
220,220,225,255
169,168,179,255
159,159,167,255
70,69,80,255
67,66,77,255
65,63,72,255
75,73,84,255
83,83,96,255
86,86,96,255
116,105,78,255
212,207,194,255
142,128,102,255
88,78,55,255
90,88,101,255
71,70,81,255
75,75,85,255
79,78,90,255
70,69,78,255
86,87,97,255
210,211,214,255
176,173,182,255
154,153,162,255
115,113,124,255
104,103,114,1
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
104,103,114,0
100,100,111,0
100,100,111,0
100,100,111,0
100,100,111,0
100,100,111,0
100,100,111,255
220,220,225,255
158,158,167,255
150,150,160,255
56,56,65,255
57,58,66,255
49,48,55,255
43,42,51,255
66,65,76,255
58,57,68,255
70,70,82,255
96,86,60,255
