# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,95,95,0
95,95,95,0
95,95,95,0
23,126,255,1
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
0,32,156,2
16,32,255,2
95,95,95,0
0,126,255,0
94,132,255,0
94,132,255,0
94,132,255,0
94,132,255,0
94,132,255,0
94,132,255,0
94,132,255,0
94,132,255,0
94,132,255,0
94,132,255,0
94,132,255,0
94,132,255,0
23,126,255,1
94,132,255,0
94,132,255,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
95,95,95,0
255,255,255,0
95,95,95,0
95,95,95,0
95,95,95,0
5,126,255,2
5,126,255,4
7,126,255,5
4,126,255,3
7,126,255,2
7,126,255,2
0,126,255,1
5,126,255,2
8,84,223,4
6,101,225,9
4,95,236,7
6,128,255,3
0,32,255,2
5,126,255,2
7,126,255,3
4,126,255,3
9,126,255,3
5,126,255,2
13,128,255,1
94,132,255,0
13,128,255,1
7,126,255,2
94,132,255,0
94,132,255,0
3,126,255,3
7,126,255,5
0,126,255,2
7,126,255,3
4,126,255,3
7,126,255,3
4,126,255,3
6,126,255,4
7,126,255,5
5,126,255,2
0,126,255,1
13,128,255,1
0,126,255,1
7,126,255,3
7,126,255,3
0,126,255,1
13,128,255,1
95,95,95,0
95,95,95,0
95,95,95,0
255,255,255,0
95,95,95,0
95,95,95,0
95,95,95,0
2,126,255,4
7,126,255,15
10,128,255,23
6,126,255,14
7,126,255,10
7,126,255,7
6,126,255,8
8,126,255,12
3,114,255,17
9,117,247,28
9,114,249,27
4,94,239,15
9,120,251,8
6,126,255,11
9,128,255,17
7,126,255,14
9,128,255,14
4,126,255,8
9,126,255,6
0,126,255,3
9,126,255,8
7,126,255,8
7,126,255,5
0,126,255,3
5,126,255,14
8,126,255,23
1,126,255,10
10,128,255,17
5,126,255,17
9,128,255,20
6,126,255,15
7,128,255,20
10,128,255,27
5,126,255,13
2,126,255,5
10,126,255,7
4,126,255,6
7,126,255,12
11,128,255,15
3,126,255,7
11,126,255,8
4,126,255,3
95,95,95,0
95,95,95,0
255,255,255,0
95,95,95,0
95,95,95,0
0,126,255,1
4,126,255,9
8,128,255,25
11,128,255,36
3,126,255,19
9,126,255,18
7,126,255,14
6,126,255,15
7,120,250,26
5,114,249,35
12,125,253,53
14,123,253,45
9,119,244,26
8,120,253,18
6,119,250,25
10,128,255,34
7,128,255,30
10,128,255,28
6,126,255,18
9,126,255,13
1,126,255,7
9,126,255,18
8,126,255,20
8,126,255,13
0,126,255,7
5,126,255,32
8,126,255,50
0,126,255,20
11,128,255,33
7,126,255,35
9,128,255,40
7,126,255,34
6,128,255,36
11,128,255,50
7,126,255,30
4,126,255,13
10,126,255,15
5,126,255,12
8,128,255,20
10,128,255,25
3,126,255,13
13,128,255,14
0,126,255,3
95,95,95,0
95,95,95,0
255,255,255,0
95,95,95,0
95,95,95,0
0,126,255,3
7,126,255,14
2,126,255,21
13,128,255,44
3,126,255,25
10,126,255,24
6,126,255,18
6,126,255,20
9,120,252,34
8,125,253,49
12,125,254,70
13,123,253,58
10,120,246,31
6,128,249,24
8,120,252,35
9,126,255,43
8,126,255,41
9,126,255,36
6,126,255,22
9,126,255,15
2,126,255,11
9,126,255,28
9,126,255,29
8,126,255,18
0,126,255,14
5,126,255,59
9,126,255,89
0,126,255,35
10,126,255,42
7,126,255,48
9,126,255,55
8,126,255,48
5,126,255,44
11,126,255,64
8,126,255,42
4,126,255,18
9,126,255,22
6,126,255,19
8,126,255,25
9,126,255,29
5,126,255,19
11,126,255,17
0,126,255,4
95,95,95,0
95,95,95,0
255,255,255,0
95,95,95,0
95,95,95,0
0,126,255,6
8,126,255,25
2,126,255,30
13,128,255,56
4,126,255,33
9,126,255,30
5,126,255,24
6,119,246,31
8,126,254,45
9,126,253,66
14,128,254,88
13,125,253,66
9,122,247,34
7,119,245,30
9,126,255,44
9,126,255,53
8,126,255,52
9,126,255,47
6,126,255,29
9,126,255,22
3,126,255,18
9,126,255,38
9,126,255,41
8,126,255,26
0,126,255,21
5,126,255,88
12,126,255,127
1,126,255,54
10,126,255,53
8,126,255,62
9,126,255,69
9,126,255,64
5,126,255,53
11,126,255,75
8,126,255,54
4,126,255,24
9,126,255,28
7,126,255,28
8,126,255,33
9,126,255,37
6,126,255,25
10,126,255,22
0,126,255,5
95,95,95,0
