# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,48,90,255
133,48,90,255
133,48,90,255
72,32,40,255
72,32,40,255
72,32,40,255
72,32,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,48,90,255
133,48,90,255
133,48,90,255
184,78,131,255
207,129,162,255
207,129,162,255
207,129,162,255
184,78,131,255
184,78,131,255
133,48,90,255
72,32,40,255
72,32,40,255
72,32,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,48,90,255
133,48,90,255
184,78,131,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
184,78,131,255
184,78,131,255
184,78,131,255
184,78,131,255
133,48,90,255
72,32,40,255
72,32,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,48,90,255
184,78,131,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
184,78,131,255
184,78,131,255
184,78,131,255
184,78,131,255
184,78,131,255
184,78,131,255
133,48,90,255
72,32,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,48,90,255
184,78,131,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
207,129,162,255
184,78,131,255
184,78,131,255
184,78,131,255
184,78,131,255
184,78,131,255
184,78,131,255
184,78,131,255
184,78,131,255
184,78,131,255
72,32,40,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
