# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
64,50,45,255
64,50,45,255
84,69,59,255
76,62,52,255
76,62,52,255
66,52,43,255
59,45,37,255
59,45,37,255
52,43,32,255
53,44,33,255
53,44,33,255
67,55,41,255
67,55,41,255
67,55,41,255
67,55,42,255
68,56,42,255
68,56,42,255
68,56,42,255
68,56,42,255
68,56,42,255
67,55,41,255
67,55,41,255
67,55,41,255
65,54,41,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,41,255
65,54,41,255
65,54,41,255
65,54,41,255
87,78,65,255
87,78,65,255
68,56,42,255
69,57,43,255
69,57,43,255
69,57,44,255
93,67,51,255
93,67,51,255
102,76,59,255
110,83,66,255
110,83,66,255
93,67,51,255
64,50,45,255
64,50,45,255
84,69,59,255
76,62,52,255
76,62,52,255
66,52,43,255
59,45,37,255
59,45,37,255
52,43,32,255
53,44,33,255
53,44,33,255
67,55,41,255
67,55,41,255
67,55,41,255
67,55,42,255
68,56,42,255
68,56,42,255
68,56,42,255
68,56,42,255
68,56,42,255
67,55,41,255
67,55,41,255
67,55,41,255
65,54,41,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,41,255
65,54,41,255
65,54,41,255
65,54,41,255
87,78,65,255
87,78,65,255
68,56,42,255
69,57,43,255
69,57,43,255
69,57,44,255
93,67,51,255
93,67,51,255
102,76,59,255
110,83,66,255
110,83,66,255
93,67,51,255
84,69,59,255
84,69,59,255
76,62,52,255
84,69,59,255
84,69,59,255
66,52,43,255
59,45,37,255
59,45,37,255
59,45,37,255
54,45,34,255
54,45,34,255
68,56,42,255
68,56,42,255
68,56,42,255
68,56,42,255
229,189,132,255
229,189,132,255
69,57,43,255
69,57,43,255
69,57,43,255
69,57,43,255
68,56,42,255
68,56,42,255
68,56,42,255
65,54,41,255
65,54,41,255
65,54,41,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
65,54,40,255
229,189,132,255
229,189,132,255
65,54,41,255
67,55,41,255
67,55,41,255
67,55,41,255
69,57,44,255
69,57,44,255
84,60,45,255
102,76,59,255
102,76,59,255
93,67,51,255
84,60,45,255
84,60,45,255
84,60,45,255
102,79,64,255
102,79,64,255
84,69,59,255
66,52,43,255
66,52,43,255
59,45,37,255
229,189,132,255
229,189,132,255
59,45,37,255
54,45,34,255
54,45,34,255
68,56,42,255
68,56,42,255
68,56,42,255
68,56,42,255
193,153,96,255
193,153,96,255
67,55,41,255
65,54,40,255
65,54,40,255
67,55,41,255
67,55,41,255
67,55,41,255
67,55,41,255
65,54,41,255
65,54,41,255
65,54,41,255
65,54,41,255
65,54,41,255
67,55,41,255
