# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
159,109,0,0
132,90,0,0
130,89,0,0
144,98,0,0
107,73,0,0
104,71,0,0
255,182,154,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
159,109,0,0
132,90,0,0
130,89,0,0
144,98,0,0
107,73,0,0
104,71,0,0
255,182,154,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,1
239,158,85,2
241,176,114,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
159,109,0,0
132,90,0,0
130,89,0,0
144,98,0,0
107,73,0,0
104,71,0,0
255,182,154,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,2
255,236,200,3
230,184,123,7
213,156,94,0
225,154,92,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
158,108,0,0
146,99,0,0
135,93,0,0
142,97,0,0
107,73,0,0
104,71,0,0
255,182,154,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,3
247,206,132,5
220,175,113,12
217,160,110,12
217,163,96,0
210,169,102,4
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
186,128,0,0
186,128,0,0
186,128,0,0
186,128,0,0
186,128,0,0
186,128,0,0
186,128,0,0
186,128,0,0
186,128,0,0
186,128,0,0
175,120,0,0
149,101,0,0
164,112,0,0
139,95,0,1
128,87,0,0
113,77,0,0
255,157,118,0
197,187,168,1
251,250,249,2
255,255,255,3
