# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
120,104,98,255
120,104,98,255
120,104,98,255
128,114,107,255
128,114,107,255
128,114,107,255
120,104,98,255
120,104,98,255
120,104,98,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
120,104,98,255
120,104,98,255
120,104,98,255
128,114,107,255
128,114,107,255
128,114,107,255
120,104,98,255
120,104,98,255
120,104,98,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
120,104,98,255
120,104,98,255
120,104,98,255
128,114,107,255
128,114,107,255
128,114,107,255
120,104,98,255
120,104,98,255
120,104,98,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
83,73,72,255
83,73,72,255
83,73,72,255
112,95,89,255
112,95,89,255
112,95,89,255
120,104,98,255
120,104,98,255
120,104,98,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
83,73,72,255
83,73,72,255
83,73,72,255
112,95,89,255
112,95,89,255
112,95,89,255
120,104,98,255
120,104,98,255
120,104,98,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
83,73,72,255
83,73,72,255
83,73,72,255
112,95,89,255
112,95,89,255
112,95,89,255
120,104,98,255
120,104,98,255
120,104,98,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
128,114,107,255
128,114,107,255
128,114,107,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
128,114,107,255
128,114,107,255
128,114,107,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
128,114,107,255
128,114,107,255
128,114,107,255
120,104,98,255
120,104,98,255
120,104,98,255
112,95,89,255
112,95,89,255
112,95,89,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
112,95,89,255
112,95,89,255
112,95,89,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
90,79,76,255
90,79,76,255
90,79,76,255
112,95,89,255
112,95,89,255
112,95,89,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
112,95,89,255
112,95,89,255
112,95,89,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
112,95,89,255
112,95,89,255
112,95,89,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
90,79,76,255
90,79,76,255
90,79,76,255
112,95,89,255
112,95,89,255
112,95,89,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
112,95,89,255
112,95,89,255
112,95,89,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
112,95,89,255
112,95,89,255
112,95,89,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
90,79,76,255
90,79,76,255
90,79,76,255
112,95,89,255
112,95,89,255
112,95,89,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
120,104,98,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
112,95,89,255
90,79,76,255
90,79,76,255
90,79,76,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
120,104,98,255
120,104,98,255
120,104,98,255
128,114,107,255
128,114,107,255
128,114,107,255
120,104,98,255
120,104,98,255
120,104,98,255
98,86,82,255
98,86,82,255
98,86,82,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
120,104,98,255
120,104,98,255
120,104,98,255
128,114,107,255
128,114,107,255
128,114,107,255
120,104,98,255
120,104,98,255
120,104,98,255
98,86,82,255
98,86,82,255
98,86,82,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
83,73,72,255
90,79,76,255
90,79,76,255
90,79,76,255
112,95,89,255
112,95,89,255
112,95,89,255
98,86,82,255
98,86,82,255
98,86,82,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
90,79,76,255
120,104,98,255
120,104,98,255
120,104,98,255
128,114,107,255
128,114,107,255
128,114,107,255
120,104,98,255
120,104,98,255
120,104,98,255
98,86,82,255
98,86,82,255
98,86,82,255
83,73,72,255
