# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
217,217,217,255
221,221,221,255
221,221,221,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
227,227,227,255
227,227,227,255
197,197,197,255
219,219,219,255
219,219,219,255
197,197,197,255
219,219,219,255
197,197,197,255
219,219,219,255
216,216,216,255
197,197,197,255
227,227,227,255
216,216,216,255
216,216,216,255
216,216,216,255
216,216,216,255
197,197,197,255
216,216,216,255
215,215,215,255
216,216,216,255
197,197,197,255
216,216,216,255
216,216,216,255
216,216,216,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
176,176,176,255
189,189,189,255
189,189,189,255
0,0,0,0
0,0,0,0
0,0,0,0
217,217,217,255
221,221,221,255
221,221,221,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
227,227,227,255
227,227,227,255
197,197,197,255
219,219,219,255
219,219,219,255
197,197,197,255
219,219,219,255
197,197,197,255
219,219,219,255
216,216,216,255
197,197,197,255
227,227,227,255
216,216,216,255
216,216,216,255
216,216,216,255
216,216,216,255
197,197,197,255
216,216,216,255
215,215,215,255
216,216,216,255
197,197,197,255
216,216,216,255
216,216,216,255
216,216,216,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
176,176,176,255
189,189,189,255
189,189,189,255
0,0,0,0
0,0,0,0
0,0,0,0
217,217,217,255
221,221,221,255
219,219,219,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
227,227,227,255
219,219,219,255
197,197,197,255
219,219,219,255
219,219,219,255
197,197,197,255
219,219,219,255
197,197,197,255
219,219,219,255
216,216,216,255
197,197,197,255
219,219,219,255
216,216,216,255
197,197,197,255
216,216,216,255
216,216,216,255
216,216,216,255
216,216,216,255
216,216,216,255
216,216,216,255
216,216,216,255
216,216,216,255
216,216,216,255
216,216,216,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
176,176,176,255
189,189,189,255
186,186,186,255
0,0,0,0
217,217,217,255
216,216,216,255
217,217,217,255
217,217,217,255
