# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
246,242,231,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
193,195,194,255
193,195,194,255
193,195,194,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
193,195,194,255
193,195,194,255
193,195,194,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
193,195,194,255
193,195,194,255
193,195,194,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
193,195,194,255
193,195,194,255
193,195,194,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
193,195,194,255
193,195,194,255
193,195,194,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
250,242,231,255
193,195,194,255
193,195,194,255
193,195,194,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
202,217,214,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
