# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,66,54,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
110,96,81,255
100,86,72,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
110,96,81,255
100,86,72,255
78,66,54,255
29,31,35,255
26,31,33,255
26,29,33,255
24,27,31,255
23,25,29,255
23,25,29,255
22,25,29,255
24,26,30,255
24,27,32,255
25,27,32,255
26,29,34,255
25,29,33,255
27,30,34,255
30,33,38,255
29,33,38,255
29,33,36,255
30,34,38,255
32,36,42,255
31,36,41,255
28,31,37,255
29,33,39,255
34,38,43,255
37,41,47,255
39,42,48,255
39,44,49,255
40,44,49,255
38,42,48,255
39,44,49,255
45,49,57,255
44,50,56,255
39,44,49,255
35,40,45,255
33,40,44,255
37,42,48,255
41,46,52,255
43,48,55,255
43,48,55,255
38,42,48,255
36,41,45,255
39,43,48,255
33,37,42,255
31,36,41,255
30,35,39,255
30,33,38,255
31,35,39,255
100,86,72,255
100,86,72,255
78,66,54,255
34,36,40,255
30,33,37,255
29,32,35,255
30,32,34,255
27,31,35,255
26,30,34,255
26,30,34,255
27,32,35,255
28,32,35,255
29,32,35,255
29,34,37,255
27,30,35,255
24,27,34,255
32,36,40,255
35,38,42,255
36,40,44,255
37,41,45,255
36,40,44,255
33,37,41,255
33,38,43,255
35,39,45,255
39,43,49,255
39,45,52,255
43,48,55,255
43,48,56,255
46,50,57,255
48,54,59,255
49,55,61,255
53,60,67,255
53,60,67,255
48,53,61,255
42,47,54,255
39,44,52,255
41,45,55,255
42,48,55,255
42,48,56,255
41,46,54,255
42,48,53,255
43,48,54,255
40,46,51,255
40,44,48,255
38,41,47,255
37,41,45,255
36,40,44,255
36,39,44,255
100,86,72,255
100,86,72,255
61,52,42,255
36,38,42,255
34,37,40,255
31,32,36,255
31,32,36,255
29,32,36,255
29,32,36,255
30,33,37,255
31,34,38,255
33,36,40,255
36,40,45,255
36,40,44,255
37,40,44,255
37,42,45,255
38,41,45,255
42,45,49,255
42,45,49,255
50,51,55,255
41,44,49,255
39,42,47,255
36,40,45,255
41,46,51,255
42,47,54,255
49,53,58,255
50,54,60,255
50,56,63,255
48,55,63,255
52,60,67,255
57,62,70,255
55,62,71,255
51,60,67,255
52,59,68,255
44,51,59,255
43,48,53,255
45,51,58,255
42,47,54,255
40,44,51,255
37,43,49,255
39,43,49,255
38,43,48,255
41,46,51,255
39,44,50,255
39,44,47,255
43,46,50,255
38,42,47,255
41,44,49,255
100,86,72,255
110,96,81,255
61,52,42,255
39,40,44,255
39,40,43,255
40,41,44,255
38,40,43,255
36,39,43,255
36,40,44,255
38,42,46,255
41,44,49,255
38,42,46,255
37,40,45,255
35,38,41,255
34,37,41,255
36,39,42,255
44,48,53,255
49,51,56,255
49,52,56,255
45,48,52,255
44,48,53,255
44,48,53,255
45,48,55,255
42,46,52,255
47,51,57,255
51,57,64,255
62,67,74,255
64,69,76,255
63,70,74,255
65,72,77,255
68,74,82,255
70,76,82,255
69,76,83,255
67,73,78,255
50,56,63,255
51,56,63,255
46,52,58,255
45,53,58,255
46,51,57,255
43,49,54,255
48,53,61,255
47,53,60,255
48,53,61,255
53,58,62,255
55,59,62,255
54,59,61,255
48,52,56,255
51,54,57,255
100,86,72,255
110,96,81,255
61,52,42,255
42,46,50,255
44,47,50,255
48,50,54,255
