# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,90,90,255
92,90,90,255
133,129,128,255
123,123,123,255
123,123,123,255
111,108,106,255
104,101,100,255
104,101,100,255
101,98,97,255
104,101,100,255
104,101,100,255
104,101,100,255
89,86,85,255
89,86,85,255
104,101,100,255
89,86,85,255
89,86,85,255
109,106,105,255
99,96,95,255
99,96,95,255
99,96,95,255
112,109,108,255
112,109,108,255
99,96,95,255
92,89,88,255
92,89,88,255
104,101,100,255
106,106,106,255
106,106,106,255
109,106,105,255
101,98,97,255
101,98,97,255
104,101,100,255
101,98,97,255
101,98,97,255
99,96,95,255
107,104,103,255
107,104,103,255
99,96,95,255
86,83,82,255
86,83,82,255
99,96,95,255
101,97,96,255
101,97,96,255
77,75,74,255
87,84,83,255
87,84,83,255
71,68,68,255
92,90,90,255
92,90,90,255
133,129,128,255
123,123,123,255
123,123,123,255
111,108,106,255
104,101,100,255
104,101,100,255
101,98,97,255
104,101,100,255
104,101,100,255
104,101,100,255
89,86,85,255
89,86,85,255
104,101,100,255
89,86,85,255
89,86,85,255
109,106,105,255
99,96,95,255
99,96,95,255
99,96,95,255
112,109,108,255
112,109,108,255
99,96,95,255
92,89,88,255
92,89,88,255
104,101,100,255
106,106,106,255
106,106,106,255
109,106,105,255
101,98,97,255
101,98,97,255
104,101,100,255
101,98,97,255
101,98,97,255
99,96,95,255
107,104,103,255
107,104,103,255
99,96,95,255
86,83,82,255
86,83,82,255
99,96,95,255
101,97,96,255
101,97,96,255
77,75,74,255
87,84,83,255
87,84,83,255
71,68,68,255
85,83,83,255
85,83,83,255
131,131,131,255
131,127,126,255
131,127,126,255
121,116,115,255
110,107,105,255
110,107,105,255
104,100,99,255
136,136,136,255
136,136,136,255
121,121,121,255
112,109,108,255
112,109,108,255
98,95,94,255
112,112,112,255
112,112,112,255
121,119,117,255
112,109,108,255
112,109,108,255
123,121,120,255
119,119,119,255
119,119,119,255
114,114,114,255
114,111,110,255
114,111,110,255
102,102,102,255
112,109,108,255
112,109,108,255
97,94,92,255
114,111,110,255
114,111,110,255
121,119,117,255
128,128,128,255
128,128,128,255
99,99,99,255
100,98,97,255
100,98,97,255
114,111,110,255
114,114,114,255
114,114,114,255
127,123,122,255
96,92,91,255
96,92,91,255
115,112,111,255
116,116,116,255
116,116,116,255
91,91,91,255
85,83,83,255
85,83,83,255
84,82,82,255
87,86,85,255
87,86,85,255
80,79,78,255
81,79,79,255
81,79,79,255
90,90,90,255
86,86,86,255
86,86,86,255
81,79,79,255
81,79,79,255
81,79,79,255
85,85,85,255
73,72,71,255
73,72,71,255
80,78,78,255
84,82,81,255
84,82,81,255
92,92,92,255
83,83,83,255
83,83,83,255
85,84,83,255
80,78,78,255
80,78,78,255
75,74,73,255
75,74,73,255
75,74,73,255
80,78,78,255
86,85,84,255
86,85,84,255
88,88,88,255
85,85,85,255
85,85,85,255
74,72,72,255
75,74,73,255
75,74,73,255
86,86,86,255
82,80,80,255
82,80,80,255
80,78,78,255
81,80,79,255
81,80,79,255
95,95,95,255
74,74,74,255
74,74,74,255
82,81,80,255
85,83,83,255
85,83,83,255
84,82,82,255
87,86,85,255
87,86,85,255
80,79,78,255
81,79,79,255
81,79,79,255
90,90,90,255
86,86,86,255
86,86,86,255
81,79,79,255
81,79,79,255
81,79,79,255
85,85,85,255
73,72,71,255
73,72,71,255
80,78,78,255
84,82,81,255
84,82,81,255
92,92,92,255
83,83,83,255
83,83,83,255
85,84,83,255
80,78,78,255
80,78,78,255
75,74,73,255
75,74,73,255
75,74,73,255
80,78,78,255
86,85,84,255
86,85,84,255
88,88,88,255
85,85,85,255
85,85,85,255
