# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
25,21,18,255
26,21,19,255
26,21,19,255
26,21,19,255
25,21,18,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
23,19,17,255
22,19,16,255
21,17,15,255
18,15,13,255
15,12,11,255
12,10,9,255
7,6,5,255
10,9,8,255
17,14,12,255
23,19,17,255
24,20,18,255
24,20,17,255
24,20,17,255
24,20,17,255
24,20,17,255
24,19,17,255
23,19,17,255
24,20,18,255
25,21,19,255
24,20,18,255
23,19,17,255
23,19,17,255
23,19,17,255
23,19,17,255
23,19,17,255
22,19,16,255
21,18,15,255
19,16,14,255
16,14,12,255
18,15,13,255
17,14,12,255
23,19,17,255
68,59,54,255
53,45,41,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
51,43,39,255
59,50,46,255
63,54,50,255
64,55,51,255
70,61,56,255
79,70,65,255
81,71,66,255
82,73,68,255
81,72,67,255
4,3,3,255
64,55,50,255
55,47,42,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
49,41,37,255
54,45,41,255
56,48,44,255
56,47,43,255
61,53,48,255
68,59,54,255
69,60,56,255
71,62,57,255
74,65,60,255
76,67,62,255
