# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
207,165,70,0
210,170,74,0
206,164,70,0
205,164,69,0
205,163,69,0
205,163,69,0
206,164,71,0
205,162,69,0
200,156,65,0
204,162,69,0
187,142,53,0
183,138,50,0
196,150,61,0
202,159,68,0
180,134,43,0
210,169,75,0
209,169,75,0
208,168,74,0
176,129,40,0
170,122,37,0
169,120,36,255
221,184,92,255
234,198,107,255
235,217,147,255
165,116,33,255
161,111,29,255
150,101,24,255
143,93,20,255
137,88,18,255
131,84,17,255
133,86,19,255
134,89,20,255
123,78,14,255
203,164,79,255
216,174,81,255
222,180,84,255
226,186,88,255
228,189,91,255
231,191,94,255
235,196,97,255
239,201,99,255
241,203,100,255
242,203,100,255
242,203,100,255
243,203,99,255
244,203,99,255
242,201,97,255
216,173,76,255
207,165,70,0
210,170,74,0
206,164,70,0
205,164,69,0
205,163,69,0
205,163,69,0
206,164,71,0
205,162,69,0
200,156,65,0
204,162,69,0
187,142,53,0
183,138,50,0
196,150,61,0
202,159,68,0
180,134,43,0
210,169,75,0
209,169,75,0
208,168,74,0
176,129,40,0
170,122,37,255
234,199,108,255
235,217,147,255
235,217,147,255
165,115,32,255
159,109,29,255
151,101,24,255
142,92,20,255
136,87,17,255
132,82,15,255
133,85,16,255
130,84,17,255
122,78,14,255
197,159,79,255
208,168,80,255
224,183,86,255
231,192,93,255
236,198,98,255
237,200,100,255
238,200,101,255
239,202,100,255
241,203,101,255
241,203,100,255
242,203,100,255
243,203,100,255
243,203,99,255
238,197,94,255
210,167,71,255
192,144,51,255
207,165,70,0
210,170,74,0
206,164,70,0
205,164,69,0
205,163,69,0
205,163,69,0
206,164,71,0
205,162,69,0
200,156,65,0
204,162,69,0
187,142,53,0
183,138,50,0
196,150,61,0
202,159,68,0
180,134,43,0
210,169,75,0
209,169,75,0
208,168,74,0
176,129,40,255
237,203,112,255
235,217,147,255
218,179,88,255
162,112,31,255
151,102,25,255
146,96,22,255
143,93,20,255
134,85,17,255
131,82,15,255
134,85,16,255
128,80,13,255
123,78,14,255
196,159,79,255
202,163,80,255
222,182,88,255
233,195,96,255
237,200,101,255
238,201,101,255
239,202,101,255
238,200,100,255
237,200,98,255
239,201,100,255
241,202,99,255
242,203,100,255
243,203,100,255
237,195,93,255
200,156,64,255
199,150,55,255
253,226,128,255
207,165,70,0
210,170,74,0
206,164,70,0
205,164,69,0
205,163,69,0
205,163,69,0
206,164,71,0
205,162,69,0
200,156,65,0
204,162,69,0
187,142,53,0
183,138,50,0
196,150,61,0
202,159,68,0
180,134,43,0
210,169,75,0
209,169,75,0
208,168,74,255
248,219,128,255
240,225,157,255
200,158,70,255
162,113,31,255
149,99,24,255
145,95,21,255
141,91,20,255
133,84,16,255
133,84,15,255
137,88,18,255
132,82,13,255
169,124,46,255
203,165,80,255
209,169,82,255
222,183,88,255
233,196,98,255
237,201,102,255
238,202,102,255
236,199,99,255
233,195,96,255
229,190,92,255
230,189,91,255
233,193,93,255
238,198,97,255
242,202,99,255
227,185,87,255
171,123,38,255
192,145,52,255
253,226,128,255
255,248,181,255
207,165,70,0
210,170,74,0
206,164,70,0
205,164,69,0
205,163,69,0
205,163,69,0
206,164,71,0
205,162,69,0
200,156,65,0
204,162,69,0
187,142,53,0
183,138,50,0
196,150,61,0
202,159,68,0
180,134,43,0
210,169,75,255
209,169,75,255
252,226,136,255
251,242,179,255
171,122,37,255
165,116,34,255
152,102,25,255
145,95,21,255
141,91,20,255
133,83,16,255
129,81,15,255
133,85,18,255
130,82,13,255
173,127,46,255
219,179,83,255
221,181,84,255
228,187,87,255
233,194,93,255
235,199,99,255
235,198,99,255
232,195,97,255
228,188,91,255
222,181,85,255
218,176,82,255
218,175,80,255
223,180,83,255
231,189,91,255
216,174,79,255
168,116,29,255
226,184,88,255
250,222,125,255
255,248,182,255
213,166,65,255
207,165,70,0
210,170,74,0
206,164,70,0
205,164,69,0
205,163,69,0
205,163,69,0
206,164,71,0
205,162,69,0
200,156,65,0
204,162,69,0
187,142,53,0
183,138,50,0
196,150,61,0
202,159,68,0
180,134,43,255
240,209,118,255
253,227,137,255
255,248,186,255
178,132,42,255
172,124,38,255
156,107,28,255
143,94,21,255
142,92,20,255
135,86,16,255
131,81,15,255
127,80,15,255
124,78,14,255
208,169,81,255
221,181,84,255
227,187,86,255
231,190,88,255
233,192,89,255
233,193,92,255
228,189,91,255
224,184,88,255
221,180,85,255
218,176,82,255
216,173,79,255
216,172,79,255
216,172,79,255
218,174,79,255
199,155,66,255
164,113,27,255
247,219,122,255
255,248,182,255
255,248,182,255
213,166,65,255
191,142,50,255
207,165,70,0
210,170,74,0
206,164,70,0
205,164,69,0
205,163,69,0
205,163,69,0
206,164,71,0
205,162,69,0
200,156,65,0
204,162,69,0
187,142,53,0
183,138,50,0
196,150,61,0
202,159,68,255
248,221,130,255
254,246,185,255
255,248,186,255
181,134,43,255
174,128,39,255
159,110,29,255
147,97,22,255
138,88,17,255
138,88,17,255
140,90,18,255
132,82,13,255
130,82,14,255
210,171,82,255
221,181,84,255
229,189,87,255
233,192,89,255
234,193,89,255
233,192,90,255
225,185,87,255
218,176,82,255
215,174,80,255
215,172,79,255
215,172,78,255
215,172,78,255
216,173,79,255
211,167,75,255
188,143,58,255
163,112,27,255
247,219,122,255
255,247,181,255
250,211,112,255
210,164,64,255
191,143,50,255
146,95,18,255
207,165,70,0
210,170,74,0
206,164,70,0
205,164,69,0
205,163,69,0
205,163,69,0
206,164,71,0
205,162,69,0
200,156,65,0
204,162,69,255
187,142,53,255
183,138,50,255
196,150,61,255
237,205,114,255
246,234,169,255
233,201,110,255
181,134,43,255
174,128,40,255
155,107,27,255
143,93,19,255
137,88,17,255
139,88,16,255
149,99,21,255
142,91,15,255
179,132,48,255
220,180,84,255
224,184,86,255
229,189,88,255
232,193,90,255
235,195,92,255
233,194,92,255
226,186,88,255
217,176,82,255
215,172,79,255
214,172,79,255
215,172,79,255
215,172,79,255
216,172,78,255
209,165,74,255
190,146,61,255
189,142,53,255
248,218,123,255
252,244,177,255
