# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,127
108,34,61,255
127,50,62,255
176,78,74,255
130,53,56,255
95,37,43,255
87,34,35,255
125,43,38,255
121,39,37,254
57,19,24,255
61,18,33,255
61,19,35,255
96,26,45,255
100,46,36,255
159,64,44,255
135,27,42,254
119,51,48,254
79,31,38,254
65,23,34,255
77,28,40,255
71,25,37,255
57,21,29,255
76,24,32,255
154,40,47,242
78,22,28,192
105,34,46,255
104,33,56,255
0,0,0,126
0,0,0,115
0,0,0,82
0,0,0,14
0,0,0,25
0,0,0,109
109,31,49,239
155,34,49,255
133,39,60,255
0,0,0,96
0,0,0,84
0,0,0,98
0,0,0,107
0,0,0,116
60,16,27,255
0,0,0,125
0,0,0,127
139,40,42,255
100,29,35,255
58,20,26,255
21,9,13,242
0,0,0,127
100,31,57,243
124,49,59,255
169,75,72,255
124,53,52,255
90,35,41,255
87,34,34,255
126,42,37,255
119,39,35,255
58,19,24,255
62,18,34,255
60,18,34,255
97,28,44,255
98,46,36,255
165,61,49,254
131,28,41,255
125,57,51,252
63,26,31,217
63,23,33,255
77,27,43,255
72,25,36,255
57,21,30,255
80,24,33,255
139,39,41,223
81,24,28,195
110,36,51,255
104,31,58,249
0,0,0,124
0,0,0,108
0,0,0,65
0,0,0,7
0,0,0,12
0,0,0,94
69,19,32,179
153,33,49,255
132,37,56,252
0,0,0,93
0,0,0,88
0,0,0,73
0,0,0,76
0,0,0,113
62,16,27,255
0,0,0,126
0,0,0,127
136,39,41,255
96,28,34,255
59,19,25,255
19,7,13,232
0,0,0,111
0,0,0,127
124,46,60,255
169,69,71,255
119,52,47,255
84,32,37,255
81,32,32,255
126,41,36,255
116,38,33,254
58,19,27,255
61,18,33,255
60,19,35,255
99,29,46,255
95,45,34,255
174,56,57,255
127,29,38,255
134,58,55,253
64,25,31,211
62,22,34,255
77,27,39,255
68,24,35,255
57,21,30,255
81,27,32,255
133,37,39,215
88,27,32,201
112,37,52,255
106,33,60,246
0,0,0,120
0,0,0,94
0,0,0,40
0,0,0,4
0,0,0,5
0,0,0,83
38,11,18,146
153,35,48,255
96,27,39,209
48,15,26,132
0,0,0,92
0,0,0,48
0,0,0,48
0,0,0,100
68,16,28,255
49,14,23,228
0,0,0,126
134,36,41,255
92,27,33,255
58,19,24,255
18,6,12,223
0,0,0,105
0,0,0,127
124,45,59,255
162,70,63,255
117,48,47,255
81,30,35,255
82,30,33,255
123,40,34,255
120,37,38,255
60,16,28,242
54,16,31,234
60,18,35,255
97,29,46,255
94,46,34,255
165,56,51,255
123,33,36,255
134,58,58,249
60,24,29,204
63,23,37,255
73,25,38,255
67,23,33,255
53,21,28,255
80,27,31,255
125,35,38,208
94,28,35,206
111,37,52,255
103,33,57,241
0,0,0,112
0,0,0,57
0,0,0,15
0,0,0,3
0,0,0,3
0,0,0,74
20,5,9,130
151,34,48,255
97,24,37,218
0,0,0,89
0,0,0,96
0,0,0,35
0,0,0,33
0,0,0,85
71,16,30,255
46,12,22,229
0,0,0,126
130,35,39,255
92,27,32,255
55,18,23,255
17,6,11,215
0,0,0,99
0,0,0,128
121,43,58,255
160,65,64,255
115,43,46,255
77,28,33,255
77,29,31,255
123,40,33,255
126,34,40,255
57,14,25,220
54,15,31,238
62,19,35,255
96,29,44,255
94,48,33,255
167,57,54,255
127,37,40,255
126,57,52,238
60,22,28,203
66,23,36,255
71,24,37,255
65,24,32,255
53,21,28,255
84,26,32,255
117,30,36,198
97,27,36,208
112,36,54,255
101,32,56,237
0,0,0,99
0,0,0,19
0,0,0,3
0,0,0,3
0,0,0,4
0,0,0,66
17,4,7,129
147,31,46,255
78,19,28,194
0,0,0,87
0,0,0,100
0,0,0,21
0,0,0,20
0,0,0,73
65,16,27,222
46,13,23,232
0,0,0,127
130,35,39,255
88,26,30,255
54,18,23,255
0,0,0,127
0,0,0,93
0,0,0,128
122,45,59,255
160,59,66,255
110,42,44,255
73,26,31,255
77,27,29,255
121,39,34,255
124,34,38,255
48,12,21,199
53,15,29,247
62,21,35,255
92,29,44,255
94,45,34,255
165,54,51,255
133,39,44,255
122,56,49,234
52,20,23,187
63,23,35,255
65,24,35,255
62,24,31,255
52,19,27,255
85,26,31,255
0,0,0,125
102,31,38,211
117,37,56,255
0,0,0,123
0,0,0,84
0,0,0,6
0,0,0,0
0,0,0,1
0,0,0,4
0,0,0,57
0,0,0,117
146,31,46,255
65,16,23,177
0,0,0,85
0,0,0,99
0,0,0,13
0,0,0,12
0,0,0,49
0,0,0,105
0,0,0,127
0,0,0,127
127,35,38,255
88,26,30,255
54,18,24,255
0,0,0,126
0,0,0,91
0,0,0,127
130,41,64,255
162,51,69,255
104,37,39,255
69,24,28,255
74,26,29,255
122,39,34,255
124,36,38,255
44,12,21,189
52,13,28,249
62,21,34,255
85,30,38,255
96,46,36,255
165,53,51,255
136,44,48,255
113,52,44,227
0,0,0,122
62,24,33,255
63,23,34,255
61,22,31,255
52,18,28,255
89,26,34,255
0,0,0,124
113,35,45,217
119,41,59,255
0,0,0,122
0,0,0,65
0,0,0,4
0,0,0,1
0,0,0,1
0,0,0,5
0,0,0,45
0,0,0,114
141,29,45,255
54,13,19,163
0,0,0,86
0,0,0,93
0,0,0,10
0,0,0,5
0,0,0,24
0,0,0,86
0,0,0,124
0,0,0,127
127,35,38,255
88,26,30,255
54,18,24,255
0,0,0,124
0,0,0,88
0,0,0,126
126,40,63,255
149,52,56,255
94,37,30,255
66,24,26,255
73,27,26,255
124,42,33,255
119,33,36,244
0,0,0,128
48,14,27,247
62,21,34,255
78,32,32,255
100,48,36,255
159,51,48,255
147,48,53,255
111,53,41,228
0,0,0,123
61,24,33,255
62,22,34,255
57,22,30,255
47,18,24,255
90,27,36,255
0,0,0,124
123,38,53,218
124,42,62,255
0,0,0,116
0,0,0,41
0,0,0,1
0,0,0,0
0,0,0,1
0,0,0,2
0,0,0,35
0,0,0,109
134,30,44,255
43,10,16,153
0,0,0,92
0,0,0,83
0,0,0,10
0,0,0,2
0,0,0,8
0,0,0,64
0,0,0,124
0,0,0,127
127,35,38,255
85,25,30,255
53,18,24,255
0,0,0,127
0,0,0,85
0,0,0,122
122,40,57,255
143,51,49,255
98,32,33,255
69,22,27,255
77,27,28,255
124,42,33,255
96,27,29,205
0,0,0,128
40,12,23,220
61,21,34,255
78,32,31,255
103,46,40,255
160,53,47,255
156,56,60,255
113,51,44,229
0,0,0,125
62,25,31,255
56,21,30,255
55,20,27,255
47,18,25,255
88,27,36,247
0,0,0,125
133,44,60,219
127,43,66,255
0,0,0,107
0,0,0,25
0,0,0,1
0,0,0,0
0,0,0,1
0,0,0,2
0,0,0,23
0,0,0,97
133,29,41,255
34,8,12,142
0,0,0,98
0,0,0,73
0,0,0,9
0,0,0,1
0,0,0,3
0,0,0,51
0,0,0,121
0,0,0,127
124,35,39,255
86,25,30,255
52,18,24,255
0,0,0,127
0,0,0,79
0,0,0,110
115,39,54,235
143,46,51,255
104,29,36,255
71,22,29,255
77,29,28,255
131,43,37,255
0,0,0,128
0,0,0,128
36,11,20,211
54,21,30,255
81,30,35,255
108,43,50,255
162,51,50,255
169,67,70,255
109,44,42,218
0,0,0,127
61,24,30,255
52,21,27,255
49,21,25,255
