# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
135,81,4,255
89,56,4,255
97,63,10,255
5,34,64,255
7,49,91,255
11,62,116,255
18,58,98,255
229,179,32,255
170,118,32,255
28,63,93,255
33,64,91,255
224,170,25,255
196,128,21,255
178,121,29,255
25,58,88,255
15,58,104,255
157,113,39,255
228,182,33,255
16,58,101,255
22,61,96,255
143,109,45,255
174,119,31,255
155,113,40,255
160,116,37,255
231,182,34,255
184,123,26,255
163,116,37,255
165,116,35,255
146,111,43,255
22,61,97,255
15,64,117,255
17,58,99,255
22,60,97,255
14,57,103,255
15,58,103,255
17,58,100,255
229,181,35,255
165,118,34,255
14,57,103,255
11,62,116,255
11,62,116,255
14,64,118,255
11,62,116,255
7,49,91,255
5,34,64,255
100,63,7,255
134,79,5,255
228,171,27,255
167,99,8,255
134,80,5,255
201,135,21,255
5,34,64,255
7,49,91,255
11,62,116,255
16,58,103,255
227,177,33,255
196,128,21,255
194,128,21,255
226,171,24,255
232,185,31,255
204,143,22,255
26,59,87,255
17,55,93,255
119,100,56,255
174,121,31,255
218,166,30,255
20,59,99,255
17,58,99,255
144,109,45,255
190,125,23,255
213,150,24,255
232,182,34,255
235,188,35,255
170,119,32,255
196,139,27,255
199,140,25,255
166,117,34,255
26,62,95,255
18,67,115,255
18,65,111,255
14,63,115,255
16,64,117,255
19,67,113,255
16,58,101,255
230,181,35,255
167,117,33,255
14,57,103,255
11,62,116,255
11,62,116,255
11,62,116,255
11,62,116,255
7,49,91,255
5,34,64,255
151,89,6,255
234,181,37,255
204,139,22,255
160,96,6,255
219,160,26,255
173,107,13,255
5,34,64,255
7,49,91,255
11,62,116,255
16,58,103,255
196,128,21,255
149,110,42,255
14,54,96,255
19,58,99,255
17,58,100,255
18,58,100,255
14,57,103,255
20,59,99,255
171,118,33,255
205,139,20,255
195,135,24,255
19,58,99,255
20,67,110,255
21,60,99,255
23,61,97,255
21,61,98,255
18,56,93,255
207,147,27,255
129,104,51,255
13,54,96,255
19,60,100,255
16,59,103,255
15,58,101,255
17,67,116,255
14,64,113,255
11,62,116,255
14,63,113,255
17,65,115,255
14,57,104,255
208,149,26,255
169,118,34,255
14,57,103,255
11,62,116,255
11,62,116,255
11,62,116,255
11,62,116,255
7,49,91,255
5,34,64,255
201,135,21,255
196,133,20,255
89,56,4,255
240,194,46,255
191,127,19,255
103,63,5,255
5,39,74,255
7,49,91,255
11,62,116,255
18,58,98,255
159,115,37,255
119,100,56,255
9,55,104,255
12,62,116,255
13,63,118,255
19,65,115,255
21,67,113,255
16,64,117,255
20,59,98,255
191,127,23,255
153,112,39,255
17,58,98,255
19,67,111,255
25,70,110,255
24,69,111,255
