# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
0,0,0,0
0,0,0,0
0,0,0,0
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
175,163,140,255
175,163,140,255
175,163,140,255
175,163,140,255
175,163,140,255
175,163,140,255
117,109,98,255
117,109,98,255
117,109,98,255
0,0,0,0
0,0,0,0
0,0,0,0
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
0,0,0,0
0,0,0,0
0,0,0,0
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
0,0,0,0
0,0,0,0
0,0,0,0
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
175,163,140,255
175,163,140,255
175,163,140,255
175,163,140,255
175,163,140,255
175,163,140,255
117,109,98,255
117,109,98,255
117,109,98,255
0,0,0,0
0,0,0,0
0,0,0,0
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
0,0,0,0
0,0,0,0
0,0,0,0
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
0,0,0,0
0,0,0,0
0,0,0,0
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
175,163,140,255
175,163,140,255
175,163,140,255
175,163,140,255
175,163,140,255
175,163,140,255
117,109,98,255
117,109,98,255
117,109,98,255
0,0,0,0
0,0,0,0
0,0,0,0
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
150,138,118,255
0,0,0,0
