# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
92,162,185,0
92,162,185,0
115,162,185,0
69,139,162,0
46,92,92,0
69,92,115,0
46,115,139,0
69,69,69,0
92,139,139,0
185,92,23,0
185,162,69,0
139,115,69,0
139,185,208,0
139,185,208,0
139,185,208,0
139,185,208,0
139,185,208,0
162,208,208,0
162,208,208,0
92,162,185,0
92,162,185,0
92,162,185,0
92,162,185,0
92,162,185,0
92,162,185,0
92,162,185,4
69,115,139,5
69,115,139,0
69,115,139,0
23,46,69,0
0,23,23,0
0,23,23,0
0,23,23,0
69,139,139,0
69,115,139,0
69,115,115,0
46,92,115,0
46,92,115,0
46,92,115,0
69,92,115,0
69,92,115,0
69,115,115,0
69,115,115,0
69,115,115,0
69,115,115,0
255,255,255,0
255,255,255,0
255,255,255,0
92,162,185,0
92,162,185,0
115,162,185,0
69,139,162,0
46,92,92,0
69,92,115,0
46,115,139,0
69,69,69,0
92,139,139,0
185,92,23,0
185,162,69,0
139,115,69,0
139,185,208,0
139,185,208,0
139,185,208,0
139,185,208,0
139,185,208,0
162,208,208,0
162,208,208,0
92,185,162,0
92,162,185,0
92,162,185,0
69,139,162,0
69,115,139,0
92,162,185,0
92,162,185,0
69,115,139,0
92,162,185,0
69,115,139,0
23,46,69,0
0,23,23,0
0,23,23,0
0,23,23,0
69,139,139,0
69,115,139,0
69,115,115,0
46,92,115,0
46,92,115,0
46,92,115,0
69,92,115,0
