# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,125,59,0
171,125,59,0
171,125,59,0
164,120,55,0
164,120,55,0
171,125,59,0
150,107,51,0
166,124,65,0
140,102,53,0
143,7,0,0
152,8,0,0
140,7,0,0
154,57,40,0
152,56,39,0
154,57,40,255
146,0,0,255
144,0,0,255
144,0,0,255
144,0,0,255
141,0,0,0
99,0,6,0
88,1,6,0
106,65,22,0
118,80,37,0
125,115,58,0
137,139,71,0
139,141,71,0
138,146,71,0
122,140,71,0
171,185,95,0
136,166,96,0
136,166,96,0
136,166,96,254
90,103,58,255
90,103,58,0
90,103,58,0
90,103,58,0
90,103,58,0
90,103,58,0
90,103,58,0
90,103,58,0
90,103,58,0
90,103,58,0
90,103,58,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,125,59,0
171,125,59,0
171,125,59,0
164,120,55,0
164,120,55,0
171,125,59,0
150,107,51,0
166,124,65,0
140,102,53,0
143,7,0,0
152,8,0,0
140,7,0,0
154,57,40,0
152,56,39,255
206,86,26,255
238,92,16,255
192,58,5,255
171,13,0,255
170,11,0,255
141,0,0,255
99,0,6,255
88,1,6,0
106,65,22,0
118,80,37,0
125,115,58,0
137,139,71,0
139,141,71,0
138,146,71,0
122,140,71,0
171,185,95,0
135,137,61,0
166,201,120,0
166,201,120,255
112,135,76,255
88,106,60,0
91,108,62,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,125,59,0
171,125,59,0
171,125,59,0
164,120,55,0
164,120,55,0
171,125,59,0
150,107,51,0
166,124,65,0
140,102,53,0
143,7,0,0
152,8,0,0
140,7,0,255
154,57,40,255
204,86,21,255
253,156,46,255
254,113,25,255
187,47,5,255
118,0,13,255
115,0,9,255
170,12,0,255
124,1,1,255
88,1,6,255
106,65,22,255
118,80,37,255
125,115,58,255
137,139,71,255
139,141,71,255
138,146,71,255
122,140,71,118
171,185,95,0
135,137,61,0
108,67,23,0
166,201,120,0
148,179,106,255
88,106,60,255
91,108,62,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,125,59,0
171,125,59,0
171,125,59,0
164,120,55,0
164,120,55,0
171,125,59,0
150,107,51,0
166,124,65,255
140,102,53,255
143,7,0,255
152,8,0,255
200,57,1,255
147,35,14,255
237,130,39,255
254,154,45,255
255,124,31,255
228,96,20,255
175,22,0,255
171,12,0,255
167,10,0,255
154,6,1,255
123,72,39,255
123,142,82,255
141,168,103,255
229,237,126,255
195,217,118,255
211,229,119,255
247,250,121,255
173,191,97,255
171,185,95,255
135,137,61,255
108,67,23,255
88,101,52,0
120,135,80,255
115,140,81,255
91,108,62,247
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
99,116,66,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,125,59,0
171,125,59,0
171,125,59,0
164,120,55,0
164,120,55,0
171,125,59,255
150,107,51,255
187,153,89,255
142,7,0,255
170,9,0,255
113,0,5,255
105,0,6,255
132,22,8,255
245,145,41,255
248,163,45,255
251,140,36,255
255,115,27,255
220,83,6,255
232,97,17,255
177,41,1,255
134,158,88,255
160,188,109,255
237,239,133,255
220,234,122,255
254,254,134,255
225,239,122,255
206,223,113,255
251,251,121,255
247,248,109,255
233,239,118,255
172,196,102,255
137,149,70,255
88,101,52,255
87,102,56,255
105,125,71,255
97,113,65,254
99,116,66,244
99,116,66,0
