# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
255,255,255,0
255,255,255,0
255,255,255,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
255,255,255,0
255,255,255,0
255,255,255,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
255,255,255,0
255,255,255,0
255,255,255,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
103,82,68,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,82,68,0
103,82,68,0
103,82,68,0
219,238,252,255
219,238,252,255
219,238,252,255
219,238,252,255
219,238,252,255
219,238,252,255
168,226,255,255
168,226,255,255
168,226,255,255
219,238,252,255
219,238,252,255
219,238,252,255
168,226,255,255
168,226,255,255
168,226,255,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
103,82,68,0
103,82,68,0
103,82,68,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,82,68,0
103,82,68,0
103,82,68,0
219,238,252,255
219,238,252,255
219,238,252,255
219,238,252,255
219,238,252,255
219,238,252,255
168,226,255,255
168,226,255,255
168,226,255,255
219,238,252,255
219,238,252,255
219,238,252,255
168,226,255,255
168,226,255,255
168,226,255,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
44,44,44,255
